timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,15.45,32.44,135.3,0,0,0
2025-01-01 01:00:00,1,15.27,28.65,135.8,0,0,0
2025-01-01 02:00:00,2,14.83,31.57,135.1,0,0,0
2025-01-01 03:00:00,3,14.8,30.97,136.3,0,0,0
2025-01-01 04:00:00,4,14.85,24.08,136.0,0,0,0
2025-01-01 05:00:00,5,15.09,25.26,135.3,0,0,0
2025-01-01 06:00:00,6,15.52,33.54,135.4,0,0,0
2025-01-01 07:00:00,7,16.0,54.25,136.6,0,0,0
2025-01-01 08:00:00,8,16.37,30.37,137.6,1,0,0
2025-01-01 09:00:00,9,17.13,27.0,136.1,0,0,0
2025-01-01 10:00:00,10,17.61,26.01,135.9,0,0,0
2025-01-01 11:00:00,11,18.42,27.51,136.8,0,0,0
2025-01-01 12:00:00,12,19.06,25.61,136.0,0,0,0
2025-01-01 13:00:00,13,19.59,28.79,137.0,0,0,0
2025-01-01 14:00:00,14,19.36,26.53,136.8,0,0,0
2025-01-01 15:00:00,15,19.77,29.08,135.4,0,0,0
2025-01-01 16:00:00,16,19.77,29.96,136.0,0,0,0
2025-01-01 17:00:00,17,19.28,30.22,137.4,0,0,0
2025-01-01 18:00:00,18,19.5,27.19,138.3,1,0,0
2025-01-01 19:00:00,19,18.3,49.18,137.9,0,0,0
2025-01-01 20:00:00,20,17.69,23.81,137.3,0,0,0
2025-01-01 21:00:00,21,17.33,28.05,137.0,0,0,0
2025-01-01 22:00:00,22,16.48,54.48,137.7,0,0,0
2025-01-01 23:00:00,23,15.84,22.48,138.6,0,0,0
2025-01-02 00:00:00,0,15.2,22.99,137.4,0,0,0
2025-01-02 01:00:00,1,15.44,24.61,138.9,0,0,0
2025-01-02 02:00:00,2,14.76,28.36,137.0,0,0,0
2025-01-02 03:00:00,3,14.66,33.09,138.1,0,0,0
2025-01-02 04:00:00,4,14.8,27.8,138.2,0,0,0
2025-01-02 05:00:00,5,14.73,30.15,137.6,0,0,0
2025-01-02 06:00:00,6,15.15,24.2,137.4,0,0,0
2025-01-02 07:00:00,7,16.03,50.54,137.8,0,0,0
2025-01-02 08:00:00,8,16.39,28.96,137.9,1,0,0
2025-01-02 09:00:00,9,17.31,25.99,138.4,0,0,0
2025-01-02 10:00:00,10,17.83,30.24,137.8,0,0,0
2025-01-02 11:00:00,11,18.5,27.16,137.8,0,0,0
2025-01-02 12:00:00,12,19.29,28.92,138.5,0,0,0
