timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,15.54,32.48,125.9,0,0,0
2025-01-01 01:00:00,1,14.72,32.19,131.2,0,0,0
2025-01-01 02:00:00,2,14.38,30.47,129.7,0,0,0
2025-01-01 03:00:00,3,14.11,29.82,130.3,0,0,0
2025-01-01 04:00:00,4,15.21,30.8,128.6,0,0,0
2025-01-01 05:00:00,5,15.25,28.48,127.9,0,0,0
2025-01-01 06:00:00,6,14.92,28.28,122.4,0,0,0
2025-01-01 07:00:00,7,14.94,56.16,127.1,0,0,0
2025-01-01 08:00:00,8,14.94,56.16,127.1,1,0,0
2025-01-01 09:00:00,9,17.03,27.33,132.0,0,0,0
2025-01-01 10:00:00,10,18.85,31.3,122.7,0,0,0
2025-01-01 11:00:00,11,17.96,30.84,129.4,0,0,0
2025-01-01 12:00:00,12,18.3,30.81,124.7,0,0,0
2025-01-01 13:00:00,13,19.36,32.68,122.2,0,0,0
2025-01-01 14:00:00,14,19.75,24.12,130.6,0,0,0
2025-01-01 15:00:00,15,18.67,24.07,130.2,0,0,0
2025-01-01 16:00:00,16,19.02,32.9,125.5,0,0,0
2025-01-01 17:00:00,17,18.73,24.39,128.2,0,0,0
2025-01-01 18:00:00,18,17.98,28.68,127.6,1,0,0
2025-01-01 19:00:00,19,18.22,49.55,128.5,0,0,0
2025-01-01 20:00:00,20,17.69,30.77,130.0,1,0,0
2025-01-01 21:00:00,21,17.91,36.25,128.8,1,0,0
2025-01-01 22:00:00,22,16.21,52.56,129.4,0,0,0
2025-01-01 23:00:00,23,15.5,26.31,129.8,0,0,0
2025-01-02 00:00:00,0,15.57,22.77,132.0,0,0,0
2025-01-02 01:00:00,1,14.7,25.29,128.6,0,0,0
2025-01-02 02:00:00,2,14.6,28.73,126.6,0,0,0
2025-01-02 03:00:00,3,14.76,25.88,126.4,0,0,0
2025-01-02 04:00:00,4,16.66,28.64,124.1,0,0,0
2025-01-02 05:00:00,5,14.6,30.04,128.7,0,0,0
2025-01-02 06:00:00,6,14.71,28.79,128.7,0,0,0
2025-01-02 07:00:00,7,17.03,53.24,129.2,0,0,0
2025-01-02 08:00:00,8,15.78,28.53,129.3,1,0,0
2025-01-02 09:00:00,9,16.92,31.23,130.3,0,0,0
2025-01-02 10:00:00,10,17.54,33.98,129.0,0,0,0
2025-01-02 11:00:00,11,18.98,31.64,129.8,0,0,0
2025-01-02 12:00:00,12,18.83,31.16,130.2,0,0,0
2025-01-02 13:00:00,13,20.15,32.32,132.6,0,0,0
2025-01-02 14:00:00,14,19.66,25.01,127.4,0,0,0
2025-01-02 15:00:00,15,18.92,32.06,127.0,0,0,0
2025-01-02 16:00:00,16,19.68,28.29,129.0,0,0,0
2025-01-02 17:00:00,17,19.08,26.41,129.0,0,0,0
2025-01-02 18:00:00,18,18.7,33.52,130.8,1,0,0
2025-01-02 19:00:00,19,19.51,53.87,131.2,0,0,0
2025-01-02 20:00:00,20,17.77,31.14,127.9,0,0,0
