timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,13.61,42.14,162.2,0,0,0
2025-01-01 01:00:00,1,13.68,36.7,167.2,0,0,0
2025-01-01 02:00:00,2,14.28,39.43,160.8,0,0,0
2025-01-01 03:00:00,3,14.33,43.11,164.8,0,0,0
2025-01-01 04:00:00,4,13.86,37.79,168.0,0,0,0
2025-01-01 05:00:00,5,13.74,39.72,164.1,0,0,0
2025-01-01 06:00:00,6,14.85,38.98,166.8,0,0,0
2025-01-01 07:00:00,7,14.92,58.93,171.2,0,0,0
2025-01-01 08:00:00,8,14.02,38.43,167.4,1,0,0
2025-01-01 09:00:00,9,16.42,39.96,158.0,0,0,0
2025-01-01 10:00:00,10,16.23,40.78,170.1,0,0,0
2025-01-01 11:00:00,11,17.65,40.79,165.1,0,0,0
2025-01-01 12:00:00,12,18.25,36.59,160.2,0,0,0
2025-01-01 13:00:00,13,19.19,41.63,164.4,0,0,0
2025-01-01 14:00:00,14,19.04,38.54,167.4,0,0,0
2025-01-01 15:00:00,15,19.36,41.44,165.2,0,0,0
2025-01-01 16:00:00,16,18.76,38.45,167.9,0,0,0
2025-01-01 17:00:00,17,19.06,39.11,165.9,0,0,0
2025-01-01 18:00:00,18,18.05,41.45,161.1,1,0,0
2025-01-01 19:00:00,19,17.19,66.21,164.7,0,0,0
2025-01-01 20:00:00,20,16.79,41.15,169.9,0,0,0
2025-01-01 21:00:00,21,15.2,38.05,168.6,0,0,0
2025-01-01 22:00:00,22,15.8,66.36,168.0,0,0,0
2025-01-01 23:00:00,23,15.23,41.14,174.5,0,0,0
2025-01-02 00:00:00,0,13.76,39.8,169.2,0,0,0
2025-01-02 01:00:00,1,13.25,40.16,163.4,0,0,0
2025-01-02 02:00:00,2,13.95,43.24,164.3,0,0,0
2025-01-02 03:00:00,3,13.51,39.48,163.1,0,0,0
2025-01-02 04:00:00,4,13.88,40.51,168.5,0,0,0
2025-01-02 05:00:00,5,14.86,41.63,172.0,0,0,0
2025-01-02 06:00:00,6,13.84,40.25,169.6,0,0,0
2025-01-02 07:00:00,7,15.4,67.25,169.4,0,0,0
2025-01-02 08:00:00,8,14.34,39.95,168.2,1,0,0
2025-01-02 09:00:00,9,16.26,40.82,162.7,0,0,0
2025-01-02 10:00:00,10,16.15,38.58,170.5,0,0,0
2025-01-02 11:00:00,11,17.42,38.65,168.6,0,0,0
2025-01-02 12:00:00,12,17.69,38.21,168.8,0,0,0
2025-01-02 13:00:00,13,17.81,39.62,170.8,0,0,0
2025-01-02 14:00:00,14,18.18,39.75,169.9,0,0,0
2025-01-02 15:00:00,15,17.82,43.07,169.0,0,0,0
2025-01-02 16:00:00,16,18.3,39.64,162.6,0,0,0
2025-01-02 17:00:00,17,18.67,39.42,170.9,0,0,0
2025-01-02 18:00:00,18,17.84,41.83,168.8,1,0,0
2025-01-02 19:00:00,19,17.44,67.36,168.8,0,0,0
2025-01-02 20:00:00,20,17.62,41.97,167.3,0,0,0
2025-01-02 21:00:00,21,14.95,40.5,170.8,0,0,0
2025-01-02 22:00:00,22,15.29,60.61,165.9,0,0,0
2025-01-02 23:00:00,23,14.36,41.01,164.1,0,0,0
2025-01-03 00:00:00,0,13.5,39.29,163.8,0,0,0
2025-01-03 01:00:00,1,14.48,39.94,174.7,0,0,0
2025-01-03 02:00:00,2,14.52,40.56,169.1,0,0,0
2025-01-03 03:00:00,3,12.49,40.65,172.0,0,0,0
2025-01-03 04:00:00,4,13.81,42.53,171.8,0,0,0
2025-01-03 05:00:00,5,13.12,40.02,167.4,0,0,0
2025-01-03 06:00:00,6,14.64,41.25,167.5,0,0,0
2025-01-03 07:00:00,7,15.8,61.49,174.7,0,0,0
2025-01-03 08:00:00,8,15.46,42.99,170.6,1,0,0
2025-01-03 09:00:00,9,16.8,36.8,167.5,0,0,0
2025-01-03 10:00:00,10,16.39,39.9,171.3,0,0,0
2025-01-03 11:00:00,11,17.82,39.08,167.8,0,0,0
2025-01-03 12:00:00,12,17.62,40.85,168.3,0,0,0
2025-01-03 13:00:00,13,18.89,39.05,165.3,0,0,0
2025-01-03 14:00:00,14,19.56,39.73,169.6,0,0,0
2025-01-03 15:00:00,15,18.8,40.3,162.4,0,0,0
2025-01-03 16:00:00,16,18.47,40.41,169.4,0,0,0
2025-01-03 17:00:00,17,18.73,41.14,175.8,0,0,0
2025-01-03 18:00:00,18,17.61,42.06,173.6,1,0,0
2025-01-03 19:00:00,19,18.41,65.12,163.6,0,0,0
2025-01-03 20:00:00,20,15.96,39.19,165.7,0,0,0
2025-01-03 21:00:00,21,16.76,40.49,165.9,0,0,0
2025-01-03 22:00:00,22,15.21,60.65,171.2,0,0,0
2025-01-03 23:00:00,23,14.79,40.18,172.4,0,0,0
2025-01-04 00:00:00,0,13.68,38.89,172.7,0,0,0
2025-01-04 01:00:00,1,14.09,38.51,172.2,0,0,0
2025-01-04 02:00:00,2,13.18,41.23,164.9,0,0,0
2025-01-04 03:00:00,3,13.23,44.86,161.0,0,0,0
2025-01-04 04:00:00,4,14.21,43.29,166.9,0,0,0
2025-01-04 05:00:00,5,13.62,40.12,167.2,0,0,0
2025-01-04 06:00:00,6,14.07,39.36,174.6,0,0,0
2025-01-04 07:00:00,7,15.36,68.88,169.0,1,0,0
2025-01-04 08:00:00,8,15.15,41.48,165.4,1,0,0
2025-01-04 09:00:00,9,16.64,44.96,173.0,0,0,0
2025-01-04 10:00:00,10,16.69,39.71,167.7,0,0,0
2025-01-04 11:00:00,11,18.2,42.55,164.2,0,0,0
2025-01-04 12:00:00,12,18.49,39.14,170.8,0,0,0
2025-01-04 13:00:00,13,18.81,41.21,168.7,0,0,0
2025-01-04 14:00:00,14,19.63,39.94,172.0,0,0,0
2025-01-04 15:00:00,15,19.09,43.38,171.0,0,0,0
2025-01-04 16:00:00,16,18.51,40.99,166.1,0,0,0
2025-01-04 17:00:00,17,18.48,38.47,174.5,0,0,0
2025-01-04 18:00:00,18,18.24,41.4,167.0,1,0,0
2025-01-04 19:00:00,19,18.15,59.5,167.9,0,0,0
2025-01-04 20:00:00,20,16.67,42.83,169.9,0,0,0
2025-01-04 21:00:00,21,16.01,43.17,166.2,0,0,0
2025-01-04 22:00:00,22,14.82,61.4,175.1,0,0,0
2025-01-04 23:00:00,23,14.52,39.42,170.9,0,0,0
2025-01-05 00:00:00,0,14.32,43.0,170.7,0,0,0
2025-01-05 01:00:00,1,13.44,40.71,169.9,0,0,0
2025-01-05 02:00:00,2,14.3,41.17,167.1,0,0,0
2025-01-05 03:00:00,3,13.0,39.75,171.1,0,0,0
2025-01-05 04:00:00,4,13.25,42.47,166.6,0,0,0
2025-01-05 05:00:00,5,13.09,39.2,169.6,0,0,0
2025-01-05 06:00:00,6,13.83,42.26,164.6,0,0,0
2025-01-05 07:00:00,7,26.18,92.19,165.8,0,1,5
2025-01-05 08:00:00,8,14.85,43.67,170.5,1,0,0
2025-01-05 09:00:00,9,16.75,40.48,177.7,0,0,0
2025-01-05 10:00:00,10,17.14,39.17,173.7,0,0,0
2025-01-05 11:00:00,11,17.92,38.37,175.9,0,0,0
2025-01-05 12:00:00,12,18.17,39.1,172.2,0,0,0
2025-01-05 13:00:00,13,18.51,40.52,171.6,0,0,0
2025-01-05 14:00:00,14,19.28,36.8,170.1,0,0,0
2025-01-05 15:00:00,15,19.28,41.57,167.7,0,0,0
2025-01-05 16:00:00,16,18.33,41.74,173.0,0,0,0
2025-01-05 17:00:00,17,18.96,41.6,163.5,0,0,0
2025-01-05 18:00:00,18,18.96,41.6,163.5,1,0,0
2025-01-05 19:00:00,19,17.47,64.2,169.3,0,0,0
2025-01-05 20:00:00,20,17.49,43.14,168.4,0,0,0
2025-01-05 21:00:00,21,17.44,41.68,168.0,0,0,0
2025-01-05 22:00:00,22,15.84,69.19,171.5,0,0,0
2025-01-05 23:00:00,23,14.71,42.88,173.1,0,0,0
2025-01-06 00:00:00,0,15.16,42.02,168.7,0,0,0
2025-01-06 01:00:00,1,13.89,39.87,168.6,0,0,0
2025-01-06 02:00:00,2,14.68,38.18,175.4,0,0,0
2025-01-06 03:00:00,3,13.66,40.17,169.4,0,0,0
2025-01-06 04:00:00,4,13.58,39.26,168.1,0,0,0
2025-01-06 05:00:00,5,14.07,43.74,165.9,0,0,0
2025-01-06 06:00:00,6,14.12,40.57,166.4,0,0,0
2025-01-06 07:00:00,7,15.63,62.12,171.8,0,0,0
2025-01-06 08:00:00,8,15.78,42.1,170.0,1,0,0
2025-01-06 09:00:00,9,16.37,42.51,166.7,0,0,0
2025-01-06 10:00:00,10,17.07,40.14,169.1,0,0,0
2025-01-06 11:00:00,11,17.63,38.23,167.6,0,0,0
2025-01-06 12:00:00,12,16.73,41.26,163.2,1,0,0
2025-01-06 13:00:00,13,18.44,42.06,170.7,0,0,0
2025-01-06 14:00:00,14,17.88,41.44,164.6,0,0,0
2025-01-06 15:00:00,15,18.97,41.77,169.1,0,0,0
2025-01-06 16:00:00,16,20.07,41.69,172.1,0,0,0
2025-01-06 17:00:00,17,17.65,38.59,166.2,0,0,0
2025-01-06 18:00:00,18,18.11,41.57,163.4,1,0,0
2025-01-06 19:00:00,19,17.2,58.51,169.4,0,0,0
2025-01-06 20:00:00,20,16.57,39.75,172.3,0,0,0
2025-01-06 21:00:00,21,16.58,41.99,172.1,0,0,0
2025-01-06 22:00:00,22,15.32,66.21,171.7,0,0,0
2025-01-06 23:00:00,23,13.45,42.97,174.1,0,0,0
2025-01-07 00:00:00,0,13.7,42.85,169.4,0,0,0
2025-01-07 01:00:00,1,14.12,38.54,165.5,0,0,0
2025-01-07 02:00:00,2,13.6,39.22,167.9,0,0,0
2025-01-07 03:00:00,3,14.0,44.52,164.4,0,0,0
2025-01-07 04:00:00,4,14.68,40.11,168.8,0,0,0
2025-01-07 05:00:00,5,12.74,41.45,168.1,0,0,0
2025-01-07 06:00:00,6,13.81,42.1,164.8,0,0,0
2025-01-07 07:00:00,7,15.16,63.5,165.0,0,0,0
2025-01-07 08:00:00,8,15.14,42.94,164.8,1,0,0
2025-01-07 09:00:00,9,17.06,37.81,177.1,0,0,0
2025-01-07 10:00:00,10,16.01,44.42,167.4,0,0,0
2025-01-07 11:00:00,11,17.63,42.91,167.0,0,0,0
2025-01-07 12:00:00,12,18.16,42.55,172.9,0,0,0
2025-01-07 13:00:00,13,18.94,40.31,167.0,0,0,0
2025-01-07 14:00:00,14,18.55,34.68,166.6,0,0,0
2025-01-07 15:00:00,15,18.86,40.13,168.9,0,0,0
2025-01-07 16:00:00,16,19.37,38.66,170.2,0,0,0
2025-01-07 17:00:00,17,19.37,41.45,165.8,0,0,0
2025-01-07 18:00:00,18,19.12,37.0,169.8,1,0,0
2025-01-07 19:00:00,19,18.42,67.37,169.1,0,0,0
2025-01-07 20:00:00,20,17.59,41.08,157.9,0,0,0
2025-01-07 21:00:00,21,15.82,38.53,165.8,0,0,0
2025-01-07 22:00:00,22,15.67,65.73,169.4,0,0,0
2025-01-07 23:00:00,23,15.05,43.19,165.7,0,0,0
2025-01-08 00:00:00,0,14.33,43.21,159.4,0,0,0
2025-01-08 01:00:00,1,13.52,41.15,172.1,0,0,0
2025-01-08 02:00:00,2,13.79,40.52,166.7,0,0,0
2025-01-08 03:00:00,3,13.98,38.38,162.9,0,0,0
2025-01-08 04:00:00,4,13.2,40.26,167.0,0,0,0
2025-01-08 05:00:00,5,13.0,39.5,170.6,0,0,0
2025-01-08 06:00:00,6,14.27,41.5,163.0,0,0,0
2025-01-08 07:00:00,7,14.17,61.79,164.6,0,0,0
2025-01-08 08:00:00,8,15.22,43.68,169.1,1,0,0
2025-01-08 09:00:00,9,15.77,39.82,164.9,0,0,0
2025-01-08 10:00:00,10,16.64,39.4,169.3,0,0,0
2025-01-08 11:00:00,11,17.65,40.96,170.3,0,0,0
2025-01-08 12:00:00,12,18.14,39.78,167.1,0,0,0
2025-01-08 13:00:00,13,17.97,38.73,167.0,0,0,0
2025-01-08 14:00:00,14,18.35,38.98,163.8,0,0,0
2025-01-08 15:00:00,15,19.29,43.08,166.6,0,0,0
2025-01-08 16:00:00,16,18.85,41.02,162.1,0,0,0
2025-01-08 17:00:00,17,19.13,39.18,170.7,0,0,0
2025-01-08 18:00:00,18,18.06,41.88,160.5,1,0,0
2025-01-08 19:00:00,19,17.39,62.76,164.3,0,0,0
2025-01-08 20:00:00,20,16.78,40.0,165.8,0,0,0
2025-01-08 21:00:00,21,16.17,40.86,160.1,0,0,0
2025-01-08 22:00:00,22,15.33,65.33,157.2,0,0,0
2025-01-08 23:00:00,23,15.52,39.47,169.9,0,0,0
2025-01-09 00:00:00,0,14.36,36.4,170.6,0,0,0
2025-01-09 01:00:00,1,14.87,39.04,165.5,0,0,0
2025-01-09 02:00:00,2,14.81,38.3,162.5,0,0,0
2025-01-09 03:00:00,3,13.95,40.22,166.6,0,0,0
2025-01-09 04:00:00,4,14.16,40.6,171.6,0,0,0
2025-01-09 05:00:00,5,13.94,39.78,171.8,0,0,0
2025-01-09 06:00:00,6,14.27,39.98,169.9,0,0,0
2025-01-09 07:00:00,7,15.7,66.8,161.5,0,0,0
2025-01-09 08:00:00,8,15.56,41.6,161.5,1,0,0
2025-01-09 09:00:00,9,15.71,38.86,170.7,0,0,0
2025-01-09 10:00:00,10,17.49,40.61,169.9,0,0,0
2025-01-09 11:00:00,11,17.75,37.46,165.5,0,0,0
2025-01-09 12:00:00,12,17.89,41.98,165.1,0,0,0
2025-01-09 13:00:00,13,18.33,40.23,167.0,0,0,0
2025-01-09 14:00:00,14,18.99,39.82,164.6,0,0,0
2025-01-09 15:00:00,15,19.39,41.66,162.6,0,0,0
2025-01-09 16:00:00,16,20.08,42.35,166.5,0,0,0
2025-01-09 17:00:00,17,18.33,43.76,162.3,0,0,0
2025-01-09 18:00:00,18,18.07,40.2,166.4,1,0,0
2025-01-09 19:00:00,19,17.3,64.85,163.0,0,0,0
2025-01-09 20:00:00,20,16.95,40.36,159.7,0,0,0
2025-01-09 21:00:00,21,16.24,36.15,162.9,0,0,0
2025-01-09 22:00:00,22,15.58,68.92,163.7,0,0,0
2025-01-09 23:00:00,23,14.2,41.15,167.1,0,0,0
2025-01-10 00:00:00,0,14.96,39.39,161.8,0,0,0
2025-01-10 01:00:00,1,13.49,39.05,162.5,0,0,0
2025-01-10 02:00:00,2,13.62,40.77,167.3,0,0,0
2025-01-10 03:00:00,3,13.69,43.27,160.8,0,0,0
2025-01-10 04:00:00,4,13.89,41.31,166.6,0,0,0
2025-01-10 05:00:00,5,13.45,42.13,164.0,0,0,0
2025-01-10 06:00:00,6,14.53,39.79,156.2,0,0,0
2025-01-10 07:00:00,7,15.23,60.9,161.7,0,0,0
2025-01-10 08:00:00,8,15.55,39.44,173.5,1,0,0
2025-01-10 09:00:00,9,15.93,38.79,163.4,0,0,0
2025-01-10 10:00:00,10,16.6,39.21,158.2,0,0,0
2025-01-10 11:00:00,11,18.19,40.91,168.5,0,0,0
2025-01-10 12:00:00,12,17.92,41.06,162.4,0,0,0
2025-01-10 13:00:00,13,18.31,38.76,166.8,0,0,0
2025-01-10 14:00:00,14,18.78,41.59,165.9,0,0,0
2025-01-10 15:00:00,15,19.01,39.81,167.1,0,0,0
2025-01-10 16:00:00,16,18.58,42.51,162.0,0,0,0
2025-01-10 17:00:00,17,19.24,41.58,168.6,0,0,0
2025-01-10 18:00:00,18,16.37,39.76,167.0,1,0,0
2025-01-10 19:00:00,19,17.44,63.7,162.2,0,0,0
2025-01-10 20:00:00,20,17.24,41.56,162.0,0,0,0
2025-01-10 21:00:00,21,16.58,42.43,157.6,0,0,0
2025-01-10 22:00:00,22,16.23,63.52,161.0,0,0,0
2025-01-10 23:00:00,23,15.02,42.81,170.0,0,0,0
2025-01-11 00:00:00,0,14.63,43.02,166.3,0,0,0
2025-01-11 01:00:00,1,14.59,39.12,167.0,0,0,0
2025-01-11 02:00:00,2,13.57,41.84,172.0,0,0,0
