timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,18.92,38.54,143.8,0,0,0,86
2025-01-01 00:05:00,19.3,41.29,148.2,0,0,0,86
2025-01-01 00:10:00,19.43,38.4,162.2,0,0,0,86
2025-01-01 00:15:00,19.43,37.42,151.4,0,0,0,86
2025-01-01 00:20:00,19.14,43.73,154.7,0,0,0,86
2025-01-01 00:25:00,19.35,44.04,160.3,0,0,0,86
2025-01-01 00:30:00,18.11,43.87,156.0,0,0,0,86
2025-01-01 00:35:00,18.44,42.78,153.1,0,0,0,86
2025-01-01 00:40:00,18.69,43.1,161.1,0,0,0,86
2025-01-01 00:45:00,18.55,39.6,156.0,0,0,0,86
2025-01-01 00:50:00,18.75,38.63,164.0,0,0,0,86
2025-01-01 00:55:00,19.41,42.14,159.8,0,0,0,86
2025-01-01 01:00:00,18.34,38.51,164.2,0,0,0,86
2025-01-01 01:05:00,17.7,40.47,157.2,0,0,0,86
2025-01-01 01:10:00,18.06,37.41,159.1,0,0,0,86
2025-01-01 01:15:00,18.4,39.99,147.3,0,0,0,86
2025-01-01 01:20:00,18.02,39.38,157.3,0,0,0,86
2025-01-01 01:25:00,17.95,39.87,148.9,0,0,0,86
2025-01-01 01:30:00,19.02,36.31,145.2,0,0,0,86
2025-01-01 01:35:00,18.3,40.67,139.0,0,0,0,86
2025-01-01 01:40:00,17.32,39.9,137.8,0,0,0,86
2025-01-01 01:45:00,18.3,41.2,146.9,0,0,0,86
2025-01-01 01:50:00,18.03,39.19,144.0,0,0,0,86
2025-01-01 01:55:00,17.55,40.52,142.4,0,0,0,86
2025-01-01 02:00:00,18.19,39.6,148.9,0,0,0,86
2025-01-01 02:05:00,18.99,38.7,143.5,0,0,0,86
2025-01-01 02:10:00,17.58,39.77,134.6,0,0,0,86
2025-01-01 02:15:00,18.41,38.81,142.4,0,0,0,86
2025-01-01 02:20:00,18.45,34.49,144.5,0,0,0,86
2025-01-01 02:25:00,18.89,42.51,135.7,0,0,0,86
2025-01-01 02:30:00,19.05,40.01,139.4,0,0,0,86
2025-01-01 02:35:00,18.98,41.44,138.1,0,0,0,86
2025-01-01 02:40:00,17.83,42.06,160.4,0,0,0,86
2025-01-01 02:45:00,17.52,38.14,145.5,0,0,0,86
2025-01-01 02:50:00,17.58,40.27,146.4,0,0,0,86
2025-01-01 02:55:00,17.45,42.26,149.3,0,0,0,86
2025-01-01 03:00:00,17.76,40.96,150.9,0,0,0,86
2025-01-01 03:05:00,17.92,41.23,154.1,0,0,0,86
2025-01-01 03:10:00,18.75,41.24,163.6,0,0,0,86
2025-01-01 03:15:00,17.62,40.17,148.9,0,0,0,86
2025-01-01 03:20:00,17.91,43.19,157.5,0,0,0,86
2025-01-01 03:25:00,17.75,35.42,153.1,0,0,0,86
2025-01-01 03:30:00,17.17,43.65,164.1,0,0,0,86
2025-01-01 03:35:00,18.51,42.02,150.9,0,0,0,86
2025-01-01 03:40:00,18.16,38.47,167.4,0,0,0,86
2025-01-01 03:45:00,17.99,43.09,163.5,0,0,0,86
2025-01-01 03:50:00,18.88,40.26,169.2,0,0,0,86
2025-01-01 03:55:00,17.52,37.7,165.8,0,0,0,86
2025-01-01 04:00:00,18.12,40.75,155.9,0,0,0,86
2025-01-01 04:05:00,18.39,37.71,155.7,0,0,0,86
2025-01-01 04:10:00,17.77,42.48,149.9,0,0,0,86
2025-01-01 04:15:00,17.93,42.17,143.7,0,0,0,86
2025-01-01 04:20:00,19.14,41.76,152.6,0,0,0,86
2025-01-01 04:25:00,17.64,40.48,143.8,0,0,0,86
2025-01-01 04:30:00,17.61,40.02,144.1,0,0,0,86
2025-01-01 04:35:00,18.42,39.01,134.8,0,0,0,86
2025-01-01 04:40:00,17.74,41.29,140.0,0,0,0,86
2025-01-01 04:45:00,18.08,42.62,137.5,0,0,0,86
2025-01-01 04:50:00,20.13,40.43,143.6,0,0,0,86
2025-01-01 04:55:00,18.4,82.35,134.0,0,0,0,86
2025-01-01 05:00:00,17.51,80.46,141.6,0,0,0,86
2025-01-01 05:05:00,18.73,40.5,142.7,0,0,2,86
2025-01-01 05:10:00,18.41,40.86,139.0,0,0,0,86
2025-01-01 05:15:00,18.36,38.54,134.9,0,0,0,86
2025-01-01 05:20:00,18.67,41.02,131.0,0,0,0,86
2025-01-01 05:25:00,18.19,43.94,144.1,0,0,0,86
2025-01-01 05:30:00,18.14,37.54,144.0,0,0,0,86
2025-01-01 05:35:00,18.24,40.86,144.6,0,0,0,86
2025-01-01 05:40:00,18.92,40.87,147.9,0,0,0,86
2025-01-01 05:45:00,19.47,40.59,147.4,0,0,0,86
2025-01-01 05:50:00,18.96,42.81,154.3,0,0,0,86
2025-01-01 05:55:00,18.05,42.43,149.4,0,0,0,86
2025-01-01 06:00:00,19.97,42.04,153.0,0,0,0,86
2025-01-01 06:05:00,18.79,40.75,157.2,0,0,0,86
2025-01-01 06:10:00,18.69,43.75,158.6,0,0,0,86
2025-01-01 06:15:00,19.19,44.27,159.0,0,0,0,86
2025-01-01 06:20:00,18.96,41.85,154.9,0,0,0,86
2025-01-01 06:25:00,20.05,40.48,166.4,0,0,0,86
2025-01-01 06:30:00,19.65,39.07,153.0,0,0,0,86
2025-01-01 06:35:00,19.43,41.16,171.7,0,0,0,86
2025-01-01 06:40:00,19.03,43.4,165.9,0,0,0,86
2025-01-01 06:45:00,19.64,38.73,155.1,0,0,0,86
2025-01-01 06:50:00,19.67,39.03,157.0,0,0,0,86
2025-01-01 06:55:00,19.17,39.26,148.8,0,0,0,86
2025-01-01 07:00:00,18.81,58.86,151.0,0,0,0,86
2025-01-01 07:05:00,20.59,62.23,152.1,0,0,0,86
2025-01-01 07:10:00,19.73,61.57,147.5,0,0,0,86
2025-01-01 07:15:00,19.17,66.63,143.1,0,0,0,86
2025-01-01 07:20:00,19.77,65.92,147.0,0,0,0,86
2025-01-01 07:25:00,19.22,68.35,139.7,0,0,0,86
2025-01-01 07:30:00,19.23,66.82,141.7,0,0,0,86
2025-01-01 07:35:00,20.41,67.84,141.2,0,0,0,86
2025-01-01 07:40:00,19.97,65.06,137.6,0,0,0,86
2025-01-01 07:45:00,19.64,62.4,142.8,0,0,0,86
2025-01-01 07:50:00,20.04,64.49,136.1,0,1,5,86
2025-01-01 07:55:00,20.76,63.26,145.0,0,1,5,86
2025-01-01 08:00:00,19.59,40.08,140.4,1,1,5,86
2025-01-01 08:05:00,21.07,42.68,135.3,1,0,0,86
2025-01-01 08:10:00,20.33,38.54,139.4,0,0,0,86
2025-01-01 08:15:00,20.95,37.83,145.6,0,0,0,86
2025-01-01 08:20:00,20.04,39.87,140.4,0,0,0,86
2025-01-01 08:25:00,20.82,39.75,154.6,0,0,0,86
2025-01-01 08:30:00,21.41,40.17,153.2,0,0,0,86
2025-01-01 08:35:00,20.42,37.88,147.9,0,0,0,86
2025-01-01 08:40:00,20.91,40.28,152.2,0,0,0,86
2025-01-01 08:45:00,20.63,41.54,149.6,0,0,0,86
2025-01-01 08:50:00,21.82,39.73,155.1,0,0,0,86
2025-01-01 08:55:00,20.29,38.72,153.4,0,0,0,86
2025-01-01 09:00:00,21.42,40.29,146.7,0,0,0,86
2025-01-01 09:05:00,21.58,43.42,158.3,0,0,0,86
2025-01-01 09:10:00,21.47,41.01,159.5,0,0,0,86
2025-01-01 09:15:00,21.33,35.43,148.7,0,0,0,86
2025-01-01 09:20:00,20.99,42.16,153.4,0,0,0,86
2025-01-01 09:25:00,21.06,40.8,156.4,0,0,0,86
2025-01-01 09:30:00,21.75,38.84,162.1,0,0,0,86
2025-01-01 09:35:00,21.75,39.08,153.1,0,0,0,86
2025-01-01 09:40:00,21.54,40.5,163.8,0,0,0,86
2025-01-01 09:45:00,21.04,38.89,158.4,0,0,0,86
2025-01-01 09:50:00,22.09,38.86,160.3,0,0,0,86
2025-01-01 09:55:00,22.23,38.14,154.2,0,0,0,86
2025-01-01 10:00:00,22.07,38.75,149.5,0,0,0,86
2025-01-01 10:05:00,23.01,40.12,153.3,0,0,0,86
2025-01-01 10:10:00,21.22,37.94,143.9,0,0,0,86
2025-01-01 10:15:00,21.93,37.92,147.8,0,0,0,86
2025-01-01 10:20:00,22.49,39.68,140.7,0,0,0,86
2025-01-01 10:25:00,22.74,42.65,140.4,0,0,0,86
2025-01-01 10:30:00,22.04,40.76,145.3,0,0,0,86
2025-01-01 10:35:00,22.37,37.58,136.3,0,0,0,86
2025-01-01 10:40:00,22.78,39.24,150.7,0,0,0,86
2025-01-01 10:45:00,22.12,40.63,144.0,0,0,0,86
2025-01-01 10:50:00,22.1,39.77,136.8,0,0,0,86
2025-01-01 10:55:00,23.13,44.03,138.1,0,0,0,86
2025-01-01 11:00:00,23.16,39.82,132.8,0,0,0,86
2025-01-01 11:05:00,23.23,42.87,144.8,0,0,0,86
2025-01-01 11:10:00,21.95,36.95,139.8,0,0,0,86
2025-01-01 11:15:00,22.67,40.73,140.7,0,0,0,86
2025-01-01 11:20:00,22.22,42.14,146.2,0,0,0,86
2025-01-01 11:25:00,23.08,42.06,151.3,0,0,0,86
2025-01-01 11:30:00,22.67,39.0,144.9,0,0,0,86
2025-01-01 11:35:00,22.82,46.0,157.1,0,0,0,86
2025-01-01 11:40:00,22.47,40.03,156.2,0,0,0,86
2025-01-01 11:45:00,22.26,38.73,156.0,0,0,0,86
2025-01-01 11:50:00,23.32,42.24,153.3,0,0,0,86
2025-01-01 11:55:00,23.54,39.38,157.1,0,0,0,86
2025-01-01 12:00:00,23.5,41.08,157.0,0,0,0,86
2025-01-01 12:05:00,24.23,39.31,156.1,0,0,0,86
2025-01-01 12:10:00,22.87,42.11,168.4,0,0,0,86
2025-01-01 12:15:00,22.81,42.63,151.6,0,0,0,86
2025-01-01 12:20:00,23.44,40.52,160.2,0,0,0,86
2025-01-01 12:25:00,23.72,41.64,153.5,0,0,0,86
2025-01-01 12:30:00,23.1,39.75,167.0,0,0,0,86
2025-01-01 12:35:00,24.56,42.74,159.1,0,0,0,86
2025-01-01 12:40:00,23.15,38.19,153.1,0,0,0,86
2025-01-01 12:45:00,24.76,41.52,153.8,0,0,0,86
2025-01-01 12:50:00,23.88,42.36,155.1,0,0,0,86
2025-01-01 12:55:00,23.15,43.31,145.0,0,0,0,86
2025-01-01 13:00:00,24.61,40.82,148.0,0,0,0,86
2025-01-01 13:05:00,24.18,38.82,153.0,0,0,0,86
2025-01-01 13:10:00,24.33,40.3,144.7,0,0,0,86
2025-01-01 13:15:00,24.84,41.1,143.8,0,0,0,86
2025-01-01 13:20:00,24.24,41.18,139.1,0,0,0,86
2025-01-01 13:25:00,23.86,39.03,141.0,0,0,0,86
2025-01-01 13:30:00,24.79,39.95,133.2,0,0,0,86
2025-01-01 13:35:00,23.39,40.37,134.4,0,0,0,86
2025-01-01 13:40:00,23.34,39.87,139.8,0,0,0,86
2025-01-01 13:45:00,24.29,37.09,147.9,0,0,0,86
2025-01-01 13:50:00,23.92,38.79,143.8,0,0,0,86
2025-01-01 13:55:00,24.5,40.72,140.5,0,0,0,86
2025-01-01 14:00:00,23.2,38.43,143.4,0,0,0,86
2025-01-01 14:05:00,23.34,39.82,150.4,0,0,0,86
2025-01-01 14:10:00,23.94,36.62,137.2,0,0,0,86
2025-01-01 14:15:00,24.3,43.5,148.6,0,0,0,86
2025-01-01 14:20:00,24.51,42.33,149.0,0,0,0,86
2025-01-01 14:25:00,24.36,40.41,152.3,0,0,0,86
2025-01-01 14:30:00,24.39,43.84,147.2,0,0,0,86
2025-01-01 14:35:00,24.09,42.29,143.0,0,0,0,86
2025-01-01 14:40:00,24.34,43.54,158.1,0,0,0,86
2025-01-01 14:45:00,23.5,39.32,164.2,0,0,0,86
