timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,13.43,33.12,171.4,0,0,0
2025-01-01 01:00:00,1,13.12,24.73,171.7,0,0,0
2025-01-01 02:00:00,2,13.24,20.67,174.0,0,0,0
2025-01-01 03:00:00,3,13.26,24.17,176.3,0,0,0
2025-01-01 04:00:00,4,13.65,32.56,176.0,0,0,0
2025-01-01 05:00:00,5,14.53,22.27,174.1,0,0,0
2025-01-01 06:00:00,6,14.15,20.33,173.9,0,0,0
2025-01-01 07:00:00,7,14.24,51.49,173.1,0,0,0
2025-01-01 08:00:00,8,15.15,25.83,177.0,1,0,0
2025-01-01 09:00:00,9,16.31,21.65,178.1,0,0,0
2025-01-01 10:00:00,10,16.84,28.58,172.3,0,0,0
2025-01-01 11:00:00,11,17.87,24.27,173.6,0,0,0
2025-01-01 12:00:00,12,18.23,28.61,177.8,0,0,0
2025-01-01 13:00:00,13,18.66,28.31,173.5,1,0,0
2025-01-01 14:00:00,14,18.3,23.52,173.6,0,0,0
2025-01-01 15:00:00,15,18.49,29.2,174.7,0,0,0
2025-01-01 16:00:00,16,18.55,24.89,172.3,0,0,0
2025-01-01 17:00:00,17,18.67,33.35,176.1,0,0,0
2025-01-01 18:00:00,18,18.75,22.56,175.3,1,0,0
2025-01-01 19:00:00,19,18.09,48.58,181.3,0,0,0
2025-01-01 20:00:00,20,17.62,29.85,174.8,0,0,0
2025-01-01 21:00:00,21,16.23,29.71,178.1,0,0,0
2025-01-01 22:00:00,22,16.66,54.5,176.6,0,0,0
2025-01-01 23:00:00,23,14.8,26.12,177.3,0,0,0
2025-01-02 00:00:00,0,15.23,25.0,175.9,0,0,0
2025-01-02 01:00:00,1,14.61,23.5,175.1,0,0,0
2025-01-02 02:00:00,2,13.37,18.91,180.0,0,0,0
2025-01-02 03:00:00,3,13.57,29.24,174.7,0,0,0
2025-01-02 04:00:00,4,13.63,26.7,176.9,0,0,0
2025-01-02 05:00:00,5,12.9,26.39,174.6,0,0,0
2025-01-02 06:00:00,6,12.88,26.34,178.5,0,0,0
2025-01-02 07:00:00,7,15.5,49.66,178.0,0,0,0
2025-01-02 08:00:00,8,15.29,23.23,175.7,1,0,0
2025-01-02 09:00:00,9,16.43,21.62,177.3,0,0,0
