timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,15.54,44.45,128.6,0,0,0
2025-01-01 01:00:00,1,14.5,45.35,123.2,0,0,0
2025-01-01 02:00:00,2,14.46,44.44,121.0,0,0,0
2025-01-01 03:00:00,3,15.3,43.41,124.7,0,0,0
2025-01-01 04:00:00,4,15.33,44.21,125.2,0,0,0
2025-01-01 05:00:00,5,15.57,45.35,123.9,0,0,0
2025-01-01 06:00:00,6,15.75,44.29,126.6,0,0,0
2025-01-01 07:00:00,7,15.95,67.41,125.3,0,0,0
2025-01-01 08:00:00,8,17.3,44.25,131.2,1,0,0
2025-01-01 09:00:00,9,17.06,43.8,125.4,0,0,0
2025-01-01 10:00:00,10,18.11,44.52,123.2,0,0,0
2025-01-01 11:00:00,11,18.55,42.77,125.6,0,0,0
2025-01-01 12:00:00,12,18.94,44.64,124.1,0,0,0
2025-01-01 13:00:00,13,19.46,43.16,122.5,0,0,0
2025-01-01 14:00:00,14,19.4,44.48,130.9,0,0,0
2025-01-01 15:00:00,15,19.7,44.23,130.1,0,0,0
2025-01-01 16:00:00,16,19.46,44.07,128.3,0,0,0
2025-01-01 17:00:00,17,18.95,43.29,123.5,0,0,0
2025-01-01 18:00:00,18,18.96,45.17,127.2,1,0,0
2025-01-01 19:00:00,19,18.06,68.17,124.5,0,0,0
2025-01-01 20:00:00,20,18.52,44.23,129.9,0,0,0
2025-01-01 21:00:00,21,16.82,43.56,127.5,0,0,0
2025-01-01 22:00:00,22,16.49,69.35,131.1,0,0,0
2025-01-01 23:00:00,23,15.29,43.15,132.0,0,0,0
2025-01-02 00:00:00,0,15.24,43.66,128.8,0,0,0
2025-01-02 01:00:00,1,15.33,44.18,140.3,0,0,0
2025-01-02 02:00:00,2,13.73,42.44,128.2,0,0,0
2025-01-02 03:00:00,3,13.68,41.82,124.4,0,0,0
2025-01-02 04:00:00,4,15.14,41.75,133.2,0,0,0
2025-01-02 05:00:00,5,14.38,43.19,128.8,0,0,0
2025-01-02 06:00:00,6,14.79,43.87,125.2,0,0,0
2025-01-02 07:00:00,7,15.93,65.96,131.0,0,0,0
2025-01-02 08:00:00,8,16.11,43.71,121.8,1,0,0
2025-01-02 09:00:00,9,17.03,43.12,124.4,0,0,0
2025-01-02 10:00:00,10,17.8,44.76,129.8,0,0,0
2025-01-02 11:00:00,11,18.82,44.34,131.4,0,0,0
2025-01-02 12:00:00,12,18.83,44.08,127.0,0,0,0
2025-01-02 13:00:00,13,19.26,43.06,133.9,0,0,0
2025-01-02 14:00:00,14,19.78,44.34,134.0,0,0,0
2025-01-02 15:00:00,15,19.29,44.36,129.4,0,0,0
2025-01-02 16:00:00,16,19.46,46.17,125.7,0,0,0
2025-01-02 17:00:00,17,18.62,45.68,127.3,0,0,0
2025-01-02 18:00:00,18,18.36,46.66,131.7,1,0,0
2025-01-02 19:00:00,19,18.71,69.22,127.3,0,0,0
2025-01-02 20:00:00,20,18.06,43.87,125.8,0,0,0
2025-01-02 21:00:00,21,16.94,42.73,134.0,0,0,0
2025-01-02 22:00:00,22,15.93,72.35,135.3,0,0,0
2025-01-02 23:00:00,23,15.81,46.67,132.6,0,0,0
2025-01-03 00:00:00,0,15.6,45.02,135.2,0,0,0
2025-01-03 01:00:00,1,15.46,43.24,132.3,0,0,0
2025-01-03 02:00:00,2,13.99,43.6,127.0,0,0,0
2025-01-03 03:00:00,3,15.09,43.32,135.8,0,0,0
2025-01-03 04:00:00,4,14.64,41.74,131.7,0,0,0
2025-01-03 05:00:00,5,16.36,45.04,123.8,0,0,0
2025-01-03 06:00:00,6,15.37,44.08,127.3,0,0,0
2025-01-03 07:00:00,7,15.85,65.83,123.3,0,0,0
2025-01-03 08:00:00,8,16.36,44.01,125.2,1,0,0
2025-01-03 09:00:00,9,17.3,41.34,135.0,0,0,0
2025-01-03 10:00:00,10,18.27,43.95,132.8,0,0,0
2025-01-03 11:00:00,11,17.92,44.28,131.6,0,0,0
2025-01-03 12:00:00,12,18.75,44.7,130.0,0,0,0
2025-01-03 13:00:00,13,19.32,45.07,135.3,0,0,0
2025-01-03 14:00:00,14,19.46,44.06,130.9,0,0,0
2025-01-03 15:00:00,15,19.1,45.2,135.6,0,0,0
2025-01-03 16:00:00,16,19.76,42.86,129.7,0,0,0
2025-01-03 17:00:00,17,19.03,45.94,122.2,0,0,0
2025-01-03 18:00:00,18,18.96,43.68,126.1,1,0,0
2025-01-03 19:00:00,19,18.35,68.31,130.4,0,0,0
2025-01-03 20:00:00,20,17.84,43.69,130.3,0,0,0
2025-01-03 21:00:00,21,17.06,43.24,125.8,0,0,0
2025-01-03 22:00:00,22,16.21,66.21,136.6,0,0,0
2025-01-03 23:00:00,23,16.26,44.92,123.1,0,0,0
2025-01-04 00:00:00,0,14.88,43.54,131.4,0,0,0
2025-01-04 01:00:00,1,14.21,43.36,130.0,0,0,0
2025-01-04 02:00:00,2,13.93,43.61,123.2,0,0,0
2025-01-04 03:00:00,3,14.71,45.05,137.2,0,0,0
2025-01-04 04:00:00,4,14.07,45.61,130.3,0,0,0
2025-01-04 05:00:00,5,15.21,44.81,130.0,0,0,0
2025-01-04 06:00:00,6,15.18,44.57,131.0,0,0,0
2025-01-04 07:00:00,7,16.36,66.25,127.1,0,0,0
2025-01-04 08:00:00,8,16.5,43.5,136.3,1,0,0
2025-01-04 09:00:00,9,17.07,45.26,133.4,0,0,0
2025-01-04 10:00:00,10,17.64,44.7,138.5,0,0,0
2025-01-04 11:00:00,11,18.29,44.35,128.5,0,0,0
