timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,14.0,38.96,158.0,0,0,0
2025-01-01 01:00:00,1,13.01,43.28,151.0,0,0,0
2025-01-01 02:00:00,2,11.95,44.57,154.0,0,0,0
2025-01-01 03:00:00,3,11.58,47.08,147.3,0,0,0
2025-01-01 04:00:00,4,12.72,44.34,151.6,0,0,0
2025-01-01 05:00:00,5,12.37,41.67,147.9,0,0,0
2025-01-01 06:00:00,6,13.13,45.8,150.9,0,0,0
2025-01-01 07:00:00,7,13.61,64.84,156.7,0,0,0
2025-01-01 08:00:00,8,14.65,43.08,155.9,1,0,0
2025-01-01 09:00:00,9,14.83,40.43,149.2,0,0,0
2025-01-01 10:00:00,10,14.9,40.02,153.0,0,0,0
2025-01-01 11:00:00,11,16.73,44.16,146.1,0,0,0
2025-01-01 12:00:00,12,15.98,47.16,154.8,0,0,0
2025-01-01 13:00:00,13,16.05,43.59,152.8,0,0,0
2025-01-01 14:00:00,14,17.25,36.63,148.5,0,0,0
2025-01-01 15:00:00,15,16.18,40.02,157.3,0,0,0
2025-01-01 16:00:00,16,16.83,43.96,151.3,0,0,0
2025-01-01 17:00:00,17,16.03,42.53,149.0,0,0,0
2025-01-01 18:00:00,18,16.03,42.6,153.1,1,0,0
2025-01-01 19:00:00,19,16.6,71.35,149.6,0,0,0
2025-01-01 20:00:00,20,14.62,41.46,151.5,0,0,0
2025-01-01 21:00:00,21,14.93,40.35,153.8,0,0,0
2025-01-01 22:00:00,22,14.39,67.88,153.5,0,0,0
2025-01-01 23:00:00,23,13.16,43.04,152.0,0,0,0
2025-01-02 00:00:00,0,12.26,41.68,150.2,0,0,0
2025-01-02 01:00:00,1,12.43,39.73,148.0,0,0,0
2025-01-02 02:00:00,2,12.6,43.27,154.7,0,0,0
2025-01-02 03:00:00,3,11.31,41.79,153.6,0,0,0
2025-01-02 04:00:00,4,13.05,41.84,151.6,0,0,0
2025-01-02 05:00:00,5,12.82,40.54,151.4,0,0,0
2025-01-02 06:00:00,6,12.83,42.66,147.5,0,0,0
2025-01-02 07:00:00,7,13.86,61.99,158.0,0,0,0
2025-01-02 08:00:00,8,14.76,49.59,157.0,1,0,0
2025-01-02 09:00:00,9,15.0,46.03,146.6,0,0,0
2025-01-02 10:00:00,10,14.58,35.26,149.1,0,0,0
2025-01-02 11:00:00,11,16.51,43.61,150.2,0,0,0
2025-01-02 12:00:00,12,16.24,39.15,157.0,0,0,0
2025-01-02 13:00:00,13,15.47,46.6,157.7,0,0,0
2025-01-02 14:00:00,14,17.19,41.93,152.9,0,0,0
2025-01-02 15:00:00,15,16.79,44.5,156.8,0,0,0
2025-01-02 16:00:00,16,16.96,46.96,150.0,0,0,0
2025-01-02 17:00:00,17,16.32,44.57,155.2,0,0,0
2025-01-02 18:00:00,18,15.99,42.54,155.4,1,0,0
2025-01-02 19:00:00,19,16.27,69.37,153.9,0,0,0
2025-01-02 20:00:00,20,15.22,43.52,154.1,0,0,0
2025-01-02 21:00:00,21,15.04,41.97,156.0,0,0,0
2025-01-02 22:00:00,22,13.58,63.99,150.6,0,0,0
2025-01-02 23:00:00,23,12.56,44.6,160.1,0,0,0
2025-01-03 00:00:00,0,12.43,40.44,162.2,0,0,0
2025-01-03 01:00:00,1,12.41,44.46,151.3,0,0,0
2025-01-03 02:00:00,2,12.88,40.0,152.5,0,0,0
2025-01-03 03:00:00,3,11.7,40.13,158.2,0,0,0
2025-01-03 04:00:00,4,11.55,39.48,156.5,0,0,0
2025-01-03 05:00:00,5,12.66,40.11,151.8,0,0,0
2025-01-03 06:00:00,6,13.41,41.78,149.4,0,0,0
2025-01-03 07:00:00,7,13.22,74.2,157.4,0,0,0
2025-01-03 08:00:00,8,12.97,42.73,154.3,1,0,0
2025-01-03 09:00:00,9,13.66,43.41,154.1,0,0,0
2025-01-03 10:00:00,10,15.51,44.98,157.9,0,0,0
2025-01-03 11:00:00,11,16.06,38.88,156.9,0,0,0
2025-01-03 12:00:00,12,15.59,42.24,155.7,0,0,0
2025-01-03 13:00:00,13,16.87,42.88,154.5,0,0,0
2025-01-03 14:00:00,14,17.67,44.55,149.8,0,0,0
2025-01-03 15:00:00,15,18.31,46.03,154.3,0,0,0
2025-01-03 16:00:00,16,16.82,43.52,152.1,0,0,0
2025-01-03 17:00:00,17,16.44,38.7,152.4,0,0,0
2025-01-03 18:00:00,18,16.04,47.49,157.2,1,0,0
2025-01-03 19:00:00,19,15.26,72.16,156.1,0,0,0
2025-01-03 20:00:00,20,15.78,41.84,158.1,0,0,0
2025-01-03 21:00:00,21,14.02,43.96,158.2,0,0,0
2025-01-03 22:00:00,22,13.9,71.24,151.8,0,0,0
2025-01-03 23:00:00,23,13.5,39.4,164.0,0,0,0
2025-01-04 00:00:00,0,12.99,49.69,157.2,0,0,0
2025-01-04 01:00:00,1,12.17,43.28,157.8,0,0,0
2025-01-04 02:00:00,2,11.84,42.61,148.2,0,0,0
2025-01-04 03:00:00,3,12.3,44.54,162.2,0,0,0
2025-01-04 04:00:00,4,11.78,46.34,158.7,0,0,0
2025-01-04 05:00:00,5,13.02,42.83,157.3,0,0,0
2025-01-04 06:00:00,6,13.24,42.52,157.4,0,0,0
2025-01-04 07:00:00,7,13.87,68.95,157.5,0,0,0
2025-01-04 08:00:00,8,14.41,41.8,158.4,1,0,0
2025-01-04 09:00:00,9,15.07,43.41,158.2,0,0,0
2025-01-04 10:00:00,10,14.3,39.02,163.2,0,0,0
2025-01-04 11:00:00,11,15.2,41.7,163.9,0,0,0
2025-01-04 12:00:00,12,15.78,42.99,156.5,0,0,0
2025-01-04 13:00:00,13,16.17,41.18,153.0,0,0,0
2025-01-04 14:00:00,14,17.0,41.06,162.2,0,0,0
2025-01-04 15:00:00,15,16.55,41.23,160.0,0,0,0
2025-01-04 16:00:00,16,16.34,41.07,151.9,0,0,0
2025-01-04 17:00:00,17,17.2,40.16,159.5,0,0,0
2025-01-04 18:00:00,18,16.08,44.26,159.2,1,0,0
2025-01-04 19:00:00,19,15.45,62.71,157.3,0,0,0
2025-01-04 20:00:00,20,15.1,41.35,160.6,0,0,0
2025-01-04 21:00:00,21,15.08,48.93,157.3,0,0,0
2025-01-04 22:00:00,22,13.65,70.16,158.0,0,0,0
2025-01-04 23:00:00,23,13.83,41.89,153.2,0,0,0
2025-01-05 00:00:00,0,13.08,40.5,156.4,0,0,0
2025-01-05 01:00:00,1,12.96,44.13,156.5,0,0,0
2025-01-05 02:00:00,2,12.28,43.02,148.6,0,0,0
2025-01-05 03:00:00,3,12.54,42.67,157.3,0,0,0
2025-01-05 04:00:00,4,12.31,45.66,154.3,0,0,0
2025-01-05 05:00:00,5,13.25,44.67,153.8,0,0,0
2025-01-05 06:00:00,6,12.89,43.97,157.3,0,0,0
2025-01-05 07:00:00,7,12.87,68.59,166.7,0,0,0
2025-01-05 08:00:00,8,14.19,44.02,158.1,1,0,0
2025-01-05 09:00:00,9,14.68,43.27,161.2,0,0,0
2025-01-05 10:00:00,10,14.66,40.36,158.5,0,0,0
2025-01-05 11:00:00,11,14.94,44.56,158.0,0,0,0
2025-01-05 12:00:00,12,16.52,45.58,160.1,0,0,0
2025-01-05 13:00:00,13,16.16,41.51,172.1,0,0,0
2025-01-05 14:00:00,14,16.71,43.03,165.6,0,0,0
2025-01-05 15:00:00,15,16.53,44.07,151.4,0,0,0
2025-01-05 16:00:00,16,17.78,45.03,162.4,0,0,0
2025-01-05 17:00:00,17,16.38,46.02,156.3,0,0,0
2025-01-05 18:00:00,18,16.98,44.27,158.2,1,0,0
2025-01-05 19:00:00,19,15.38,66.84,158.8,0,0,0
2025-01-05 20:00:00,20,15.12,44.18,155.0,0,0,0
2025-01-05 21:00:00,21,15.07,44.57,158.0,0,0,0
2025-01-05 22:00:00,22,14.15,60.61,160.0,0,0,0
2025-01-05 23:00:00,23,13.46,45.25,158.5,0,0,0
2025-01-06 00:00:00,0,12.96,47.37,153.8,0,0,0
2025-01-06 01:00:00,1,12.97,40.63,162.2,0,0,0
2025-01-06 02:00:00,2,12.77,45.89,155.0,0,0,0
2025-01-06 03:00:00,3,12.26,46.88,153.1,0,0,0
2025-01-06 04:00:00,4,11.24,43.48,157.5,0,0,0
2025-01-06 05:00:00,5,11.6,37.45,156.9,0,0,0
2025-01-06 06:00:00,6,13.18,41.82,154.1,0,0,0
2025-01-06 07:00:00,7,13.42,62.86,150.7,0,0,0
2025-01-06 08:00:00,8,13.98,40.95,156.7,1,0,0
2025-01-06 09:00:00,9,14.67,43.82,158.3,0,0,0
2025-01-06 10:00:00,10,14.74,36.1,161.1,0,0,0
2025-01-06 11:00:00,11,15.42,40.71,160.3,0,0,0
2025-01-06 12:00:00,12,16.7,45.0,159.9,1,0,0
2025-01-06 13:00:00,13,16.29,48.91,149.9,0,0,0
2025-01-06 14:00:00,14,16.96,41.62,162.4,0,0,0
2025-01-06 15:00:00,15,17.14,43.89,160.9,0,0,0
2025-01-06 16:00:00,16,16.99,41.91,150.8,0,0,0
2025-01-06 17:00:00,17,16.25,43.22,158.6,0,0,0
2025-01-06 18:00:00,18,15.32,40.75,151.8,1,0,0
2025-01-06 19:00:00,19,16.24,62.94,156.7,0,0,0
2025-01-06 20:00:00,20,14.81,42.78,160.9,0,0,0
2025-01-06 21:00:00,21,14.71,44.84,156.0,0,0,0
2025-01-06 22:00:00,22,14.79,64.18,150.0,0,0,0
2025-01-06 23:00:00,23,13.7,47.02,154.3,0,0,0
2025-01-07 00:00:00,0,12.06,35.13,157.6,0,0,0
2025-01-07 01:00:00,1,11.46,42.95,160.5,0,0,0
2025-01-07 02:00:00,2,12.88,40.49,159.9,0,0,0
2025-01-07 03:00:00,3,12.34,42.41,156.3,0,0,0
2025-01-07 04:00:00,4,11.42,44.75,155.1,0,0,0
2025-01-07 05:00:00,5,12.66,40.14,150.3,0,0,0
2025-01-07 06:00:00,6,12.56,41.6,151.6,0,0,0
2025-01-07 07:00:00,7,12.44,72.26,154.7,0,0,0
2025-01-07 08:00:00,8,14.48,44.94,156.6,1,0,0
2025-01-07 09:00:00,9,14.95,42.39,157.9,0,0,0
2025-01-07 10:00:00,10,15.51,48.53,149.4,0,0,0
2025-01-07 11:00:00,11,15.47,39.92,159.7,0,0,0
2025-01-07 12:00:00,12,16.27,43.92,152.9,0,0,0
2025-01-07 13:00:00,13,16.47,48.0,154.0,0,0,0
2025-01-07 14:00:00,14,16.69,45.18,164.8,0,0,0
2025-01-07 15:00:00,15,16.86,44.0,151.5,0,0,0
2025-01-07 16:00:00,16,16.19,43.0,160.8,0,0,0
2025-01-07 17:00:00,17,16.81,40.69,152.0,0,0,0
2025-01-07 18:00:00,18,16.59,41.71,158.6,1,0,0
2025-01-07 19:00:00,19,15.55,62.02,157.1,0,0,0
2025-01-07 20:00:00,20,15.37,42.64,154.3,0,0,0
2025-01-07 21:00:00,21,15.23,40.5,154.9,0,0,0
2025-01-07 22:00:00,22,13.01,69.53,159.4,0,0,0
2025-01-07 23:00:00,23,12.71,39.57,155.4,0,0,0
2025-01-08 00:00:00,0,12.49,45.4,156.8,0,0,0
2025-01-08 01:00:00,1,12.05,44.47,159.8,0,0,0
2025-01-08 02:00:00,2,11.21,46.25,151.8,1,0,0
2025-01-08 03:00:00,3,11.62,44.15,153.7,0,0,0
2025-01-08 04:00:00,4,12.31,45.15,154.1,0,0,0
2025-01-08 05:00:00,5,12.39,43.05,154.5,0,0,0
2025-01-08 06:00:00,6,12.71,38.98,153.2,0,0,0
2025-01-08 07:00:00,7,13.16,71.16,149.3,0,0,0
2025-01-08 08:00:00,8,14.82,45.95,152.0,1,0,0
2025-01-08 09:00:00,9,14.19,47.02,145.6,0,0,0
2025-01-08 10:00:00,10,16.51,43.94,159.3,0,0,0
2025-01-08 11:00:00,11,14.8,44.64,156.4,0,0,0
2025-01-08 12:00:00,12,15.85,43.12,162.5,0,0,0
2025-01-08 13:00:00,13,16.47,42.82,150.9,0,0,0
2025-01-08 14:00:00,14,16.74,40.15,156.9,0,0,0
2025-01-08 15:00:00,15,17.56,39.6,155.1,0,0,0
2025-01-08 16:00:00,16,16.76,48.07,158.8,0,0,0
2025-01-08 17:00:00,17,17.07,42.86,148.0,0,0,0
2025-01-08 18:00:00,18,16.66,45.54,155.6,1,0,0
2025-01-08 19:00:00,19,15.29,60.14,154.0,0,0,0
2025-01-08 20:00:00,20,16.08,38.36,159.5,0,0,0
2025-01-08 21:00:00,21,13.66,44.69,149.5,0,0,0
2025-01-08 22:00:00,22,13.75,70.66,151.1,0,0,0
2025-01-08 23:00:00,23,12.67,44.98,155.8,0,0,0
2025-01-09 00:00:00,0,14.38,44.14,153.8,0,0,0
2025-01-09 01:00:00,1,12.52,46.59,0.0,0,0,3
2025-01-09 02:00:00,2,13.9,40.36,0.0,0,0,3
2025-01-09 03:00:00,3,12.43,34.16,154.5,1,0,4
2025-01-09 04:00:00,4,13.57,44.28,151.2,0,0,0
2025-01-09 05:00:00,5,13.24,44.8,152.3,0,0,0
2025-01-09 06:00:00,6,14.81,38.35,150.1,0,0,0
2025-01-09 07:00:00,7,14.64,66.58,152.2,0,0,0
2025-01-09 08:00:00,8,14.58,43.36,155.1,1,0,0
2025-01-09 09:00:00,9,16.06,44.0,148.5,0,0,0
2025-01-09 10:00:00,10,15.53,42.72,160.9,0,0,0
2025-01-09 11:00:00,11,15.85,41.91,147.3,0,0,0
2025-01-09 12:00:00,12,16.84,45.46,153.3,0,0,0
2025-01-09 13:00:00,13,16.99,41.13,154.0,0,0,0
2025-01-09 14:00:00,14,18.25,39.55,147.7,0,0,0
2025-01-09 15:00:00,15,17.88,41.44,147.8,0,0,0
2025-01-09 16:00:00,16,16.31,46.83,153.6,0,0,0
2025-01-09 17:00:00,17,16.76,42.82,151.2,0,0,0
2025-01-09 18:00:00,18,15.49,42.73,154.2,1,0,0
2025-01-09 19:00:00,19,15.67,76.91,150.7,0,0,0
2025-01-09 20:00:00,20,14.09,38.33,147.6,0,0,0
2025-01-09 21:00:00,21,14.94,43.06,153.6,0,0,0
2025-01-09 22:00:00,22,14.33,65.65,147.9,0,0,0
2025-01-09 23:00:00,23,13.96,43.59,151.8,0,0,0
2025-01-10 00:00:00,0,12.78,44.17,148.1,0,0,0
2025-01-10 01:00:00,1,12.84,41.95,150.1,0,0,0
2025-01-10 02:00:00,2,13.21,41.29,148.3,0,0,0
2025-01-10 03:00:00,3,11.97,38.38,154.5,0,0,0
2025-01-10 04:00:00,4,12.84,35.48,155.6,0,0,0
2025-01-10 05:00:00,5,12.38,42.52,152.2,0,0,0
2025-01-10 06:00:00,6,13.86,39.6,146.3,0,0,0
