timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,11.22,35.42,125.5,0,0,0
2025-01-01 01:00:00,1,11.31,44.02,123.6,0,0,0
2025-01-01 02:00:00,2,10.68,36.86,123.1,0,0,0
2025-01-01 03:00:00,3,10.92,36.58,125.4,0,0,0
2025-01-01 04:00:00,4,10.79,44.02,123.2,0,0,0
2025-01-01 05:00:00,5,10.79,45.5,123.6,0,0,0
2025-01-01 06:00:00,6,10.96,38.37,128.2,0,0,0
2025-01-01 07:00:00,7,12.47,65.58,126.5,0,0,0
2025-01-01 08:00:00,8,12.62,38.36,128.8,1,0,0
2025-01-01 09:00:00,9,13.36,39.6,129.2,0,0,0
2025-01-01 10:00:00,10,13.62,44.76,126.4,0,0,0
2025-01-01 11:00:00,11,15.21,42.99,126.9,0,0,0
2025-01-01 12:00:00,12,15.84,40.65,124.4,0,0,0
2025-01-01 13:00:00,13,15.51,41.17,127.3,0,0,0
2025-01-01 14:00:00,14,15.7,43.24,122.9,0,0,0
2025-01-01 15:00:00,15,16.3,43.41,129.2,0,0,0
2025-01-01 16:00:00,16,16.17,31.54,127.2,0,0,0
2025-01-01 17:00:00,17,15.41,42.07,131.5,0,0,0
2025-01-01 18:00:00,18,15.28,42.79,129.1,1,0,0
2025-01-01 19:00:00,19,14.2,62.75,128.7,0,0,0
2025-01-01 20:00:00,20,14.32,43.1,122.7,0,0,0
2025-01-01 21:00:00,21,12.9,37.67,128.2,0,0,0
2025-01-01 22:00:00,22,13.33,68.47,126.7,0,0,0
2025-01-01 23:00:00,23,12.2,42.06,130.5,0,0,0
2025-01-02 00:00:00,0,11.86,43.91,125.6,0,0,0
2025-01-02 01:00:00,1,11.44,42.98,130.6,0,0,0
2025-01-02 02:00:00,2,10.4,37.99,128.0,0,0,0
2025-01-02 03:00:00,3,10.94,43.99,131.7,0,0,0
2025-01-02 04:00:00,4,11.64,34.08,129.1,0,0,0
2025-01-02 05:00:00,5,11.35,45.96,127.4,0,0,0
2025-01-02 06:00:00,6,11.27,30.61,129.7,0,0,0
2025-01-02 07:00:00,7,12.83,63.95,126.1,0,0,0
2025-01-02 08:00:00,8,12.94,36.19,128.1,1,0,0
2025-01-02 09:00:00,9,13.44,39.38,129.0,0,0,0
2025-01-02 10:00:00,10,13.24,39.47,128.5,0,0,0
2025-01-02 11:00:00,11,13.99,38.24,129.8,0,0,0
2025-01-02 12:00:00,12,15.21,45.17,126.4,0,0,0
2025-01-02 13:00:00,13,15.6,34.44,129.9,0,0,0
2025-01-02 14:00:00,14,16.41,42.53,130.9,0,0,0
2025-01-02 15:00:00,15,15.0,41.47,135.0,0,0,0
2025-01-02 16:00:00,16,15.83,37.26,130.6,0,0,0
2025-01-02 17:00:00,17,15.39,38.54,129.4,0,0,0
2025-01-02 18:00:00,18,14.93,39.96,127.9,1,0,0
2025-01-02 19:00:00,19,14.01,65.1,127.9,0,0,0
2025-01-02 20:00:00,20,14.78,43.0,131.6,0,0,0
2025-01-02 21:00:00,21,13.59,43.22,128.9,0,0,0
2025-01-02 22:00:00,22,12.42,66.81,125.4,0,0,0
2025-01-02 23:00:00,23,11.89,41.27,127.3,0,0,0
2025-01-03 00:00:00,0,11.76,41.57,129.5,0,0,0
2025-01-03 01:00:00,1,11.31,42.89,129.9,0,0,0
2025-01-03 02:00:00,2,11.01,40.73,133.5,0,0,0
2025-01-03 03:00:00,3,10.59,41.92,129.3,0,0,0
2025-01-03 04:00:00,4,10.59,34.7,130.9,0,0,0
2025-01-03 05:00:00,5,11.09,36.29,128.6,0,0,0
2025-01-03 06:00:00,6,11.3,39.16,130.6,0,0,0
2025-01-03 07:00:00,7,12.1,65.79,134.6,0,0,0
2025-01-03 08:00:00,8,12.64,39.37,130.4,1,0,0
2025-01-03 09:00:00,9,13.67,38.93,129.9,0,0,0
2025-01-03 10:00:00,10,13.46,36.8,130.3,0,0,0
2025-01-03 11:00:00,11,14.42,38.68,129.7,0,0,0
2025-01-03 12:00:00,12,15.26,43.61,130.7,0,0,0
2025-01-03 13:00:00,13,15.5,40.1,129.5,0,0,0
2025-01-03 14:00:00,14,15.83,38.1,128.8,0,0,0
2025-01-03 15:00:00,15,15.4,37.82,131.3,0,0,0
2025-01-03 16:00:00,16,15.51,36.43,130.9,0,0,0
2025-01-03 17:00:00,17,14.6,36.5,129.4,0,0,0
2025-01-03 18:00:00,18,15.28,39.43,132.9,1,0,0
2025-01-03 19:00:00,19,14.63,65.34,132.9,0,0,0
2025-01-03 20:00:00,20,14.12,40.57,124.8,0,0,0
2025-01-03 21:00:00,21,13.07,43.89,130.2,0,0,0
2025-01-03 22:00:00,22,12.16,62.62,135.2,0,0,0
2025-01-03 23:00:00,23,11.93,38.38,134.4,0,0,0
2025-01-04 00:00:00,0,11.39,35.51,135.1,0,0,0
2025-01-04 01:00:00,1,11.39,42.97,129.0,0,0,0
2025-01-04 02:00:00,2,10.84,41.24,129.5,0,0,0
2025-01-04 03:00:00,3,11.27,40.72,129.1,0,0,0
2025-01-04 04:00:00,4,10.71,43.9,128.9,0,0,0
2025-01-04 05:00:00,5,10.59,42.61,131.4,0,0,0
2025-01-04 06:00:00,6,11.37,39.96,132.1,0,0,0
2025-01-04 07:00:00,7,12.59,66.41,126.1,0,0,0
2025-01-04 08:00:00,8,11.88,40.6,131.7,1,0,0
2025-01-04 09:00:00,9,12.94,38.02,129.4,0,0,0
2025-01-04 10:00:00,10,14.06,41.54,133.5,0,0,0
2025-01-04 11:00:00,11,14.8,40.03,133.2,0,0,0
2025-01-04 12:00:00,12,15.33,39.1,134.7,0,0,0
2025-01-04 13:00:00,13,15.51,36.15,130.8,0,0,0
2025-01-04 14:00:00,14,15.81,42.82,133.7,0,0,0
2025-01-04 15:00:00,15,15.94,39.48,132.7,0,0,0
2025-01-04 16:00:00,16,16.05,38.33,130.9,0,0,0
2025-01-04 17:00:00,17,15.12,41.73,133.9,0,0,0
2025-01-04 18:00:00,18,15.23,41.84,129.0,1,0,0
2025-01-04 19:00:00,19,14.17,60.38,129.1,0,0,0
2025-01-04 20:00:00,20,13.81,40.04,130.5,0,0,0
2025-01-04 21:00:00,21,12.54,42.58,129.3,0,0,0
2025-01-04 22:00:00,22,12.47,62.26,130.8,0,0,0
2025-01-04 23:00:00,23,11.74,35.14,131.3,0,0,0
2025-01-05 00:00:00,0,11.24,41.79,129.4,0,0,0
2025-01-05 01:00:00,1,10.73,37.84,127.0,0,0,0
2025-01-05 02:00:00,2,10.32,36.86,134.8,0,0,0
2025-01-05 03:00:00,3,11.08,46.56,124.2,0,0,0
2025-01-05 04:00:00,4,11.11,40.4,131.5,0,0,0
2025-01-05 05:00:00,5,11.38,41.38,130.0,0,0,0
2025-01-05 06:00:00,6,11.1,40.15,128.5,0,0,0
