timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,13.16,39.81,175.4,0,0,0
2025-01-01 01:00:00,1,12.18,42.52,174.9,0,0,0
2025-01-01 02:00:00,2,11.47,38.74,173.4,0,0,0
2025-01-01 03:00:00,3,11.73,36.28,174.7,0,0,0
2025-01-01 04:00:00,4,11.79,41.38,177.0,0,0,0
2025-01-01 05:00:00,5,11.83,39.16,174.9,0,0,0
2025-01-01 06:00:00,6,12.98,36.91,176.8,0,0,0
2025-01-01 07:00:00,7,13.41,59.88,175.2,0,0,0
2025-01-01 08:00:00,8,13.9,37.21,176.2,1,0,0
2025-01-01 09:00:00,9,14.43,38.36,175.2,0,0,0
2025-01-01 10:00:00,10,15.1,42.41,174.1,0,0,0
2025-01-01 11:00:00,11,15.92,39.83,174.2,0,0,0
2025-01-01 12:00:00,12,14.97,38.49,176.1,0,0,0
2025-01-01 13:00:00,13,15.99,39.3,176.7,0,0,0
2025-01-01 14:00:00,14,15.82,37.23,178.1,0,0,0
2025-01-01 15:00:00,15,16.39,42.71,177.7,0,0,0
2025-01-01 16:00:00,16,17.47,40.79,180.3,0,0,0
2025-01-01 17:00:00,17,17.5,39.85,175.9,0,0,0
2025-01-01 18:00:00,18,14.93,37.32,178.1,1,0,0
2025-01-01 19:00:00,19,15.33,58.84,174.0,0,0,0
2025-01-01 20:00:00,20,16.29,39.51,177.8,0,0,0
2025-01-01 21:00:00,21,15.38,40.72,175.4,0,0,0
2025-01-01 22:00:00,22,13.58,57.76,173.1,0,0,0
2025-01-01 23:00:00,23,13.9,37.43,0.0,0,0,3
2025-01-02 00:00:00,0,13.84,41.4,0.0,0,0,3
2025-01-02 01:00:00,1,12.14,32.68,175.7,0,0,0
2025-01-02 02:00:00,2,11.57,33.86,181.2,0,0,0
2025-01-02 03:00:00,3,12.07,35.96,178.3,0,0,0
2025-01-02 04:00:00,4,12.11,37.85,179.1,0,0,0
2025-01-02 05:00:00,5,12.33,36.75,170.8,0,0,0
2025-01-02 06:00:00,6,12.18,38.89,176.6,0,0,0
2025-01-02 07:00:00,7,14.46,69.84,175.4,0,0,0
2025-01-02 08:00:00,8,13.46,40.7,177.2,1,0,0
2025-01-02 09:00:00,9,14.52,40.31,179.3,0,0,0
2025-01-02 10:00:00,10,14.11,41.97,179.3,0,0,0
2025-01-02 11:00:00,11,14.82,38.18,176.8,0,0,0
2025-01-02 12:00:00,12,16.1,39.16,177.1,0,0,0
2025-01-02 13:00:00,13,16.16,41.06,173.5,0,0,0
2025-01-02 14:00:00,14,16.04,37.47,171.5,0,0,0
2025-01-02 15:00:00,15,16.78,37.23,178.3,0,0,0
2025-01-02 16:00:00,16,17.07,37.17,183.0,0,0,0
2025-01-02 17:00:00,17,16.52,38.85,179.8,0,0,0
2025-01-02 18:00:00,18,15.5,37.27,181.8,1,0,0
2025-01-02 19:00:00,19,15.83,67.37,177.4,1,0,0
2025-01-02 20:00:00,20,13.85,35.39,176.3,0,0,0
2025-01-02 21:00:00,21,14.86,38.58,174.6,0,0,0
2025-01-02 22:00:00,22,13.65,62.82,180.6,0,0,0
2025-01-02 23:00:00,23,12.45,35.85,173.2,0,0,0
2025-01-03 00:00:00,0,12.73,34.63,177.4,0,0,0
2025-01-03 01:00:00,1,12.76,37.18,179.7,0,0,0
2025-01-03 02:00:00,2,12.96,37.63,179.2,0,0,0
2025-01-03 03:00:00,3,11.54,40.92,177.2,0,0,0
2025-01-03 04:00:00,4,12.71,37.99,174.9,0,0,0
2025-01-03 05:00:00,5,13.03,37.55,178.6,0,0,0
2025-01-03 06:00:00,6,12.35,35.28,179.5,0,0,0
2025-01-03 07:00:00,7,12.96,63.27,181.5,0,0,0
2025-01-03 08:00:00,8,13.05,37.92,177.8,1,0,0
2025-01-03 09:00:00,9,13.97,40.9,177.5,0,0,0
2025-01-03 10:00:00,10,15.94,35.79,181.9,0,0,0
2025-01-03 11:00:00,11,14.58,36.35,173.6,0,0,0
2025-01-03 12:00:00,12,16.15,36.33,176.2,0,0,0
2025-01-03 13:00:00,13,16.51,36.26,179.0,0,0,0
2025-01-03 14:00:00,14,16.57,33.69,181.1,0,0,0
2025-01-03 15:00:00,15,18.1,40.66,177.4,0,0,0
2025-01-03 16:00:00,16,16.56,43.63,177.3,0,0,0
2025-01-03 17:00:00,17,16.55,38.03,180.9,0,0,0
2025-01-03 18:00:00,18,15.4,39.59,176.6,1,0,0
2025-01-03 19:00:00,19,15.37,61.84,177.1,0,0,0
2025-01-03 20:00:00,20,15.57,42.04,177.4,0,0,0
2025-01-03 21:00:00,21,14.7,39.56,175.4,0,0,0
2025-01-03 22:00:00,22,14.72,59.98,177.6,0,0,0
2025-01-03 23:00:00,23,13.25,38.06,177.8,0,0,0
2025-01-04 00:00:00,0,13.38,39.14,182.4,0,0,0
2025-01-04 01:00:00,1,11.67,37.05,180.5,0,0,0
2025-01-04 02:00:00,2,13.13,38.56,178.1,0,0,0
2025-01-04 03:00:00,3,11.07,38.72,177.5,0,0,0
2025-01-04 04:00:00,4,13.06,40.19,176.5,0,0,0
2025-01-04 05:00:00,5,12.15,41.66,182.5,0,0,0
2025-01-04 06:00:00,6,13.22,40.03,179.2,0,0,0
2025-01-04 07:00:00,7,12.43,64.57,181.2,0,0,0
2025-01-04 08:00:00,8,14.48,36.87,179.6,1,0,0
2025-01-04 09:00:00,9,13.36,38.0,176.8,0,0,0
2025-01-04 10:00:00,10,14.38,40.91,180.2,0,0,0
2025-01-04 11:00:00,11,15.04,39.13,178.6,0,0,0
2025-01-04 12:00:00,12,15.43,34.36,174.6,0,0,0
2025-01-04 13:00:00,13,15.85,41.96,182.1,0,0,0
2025-01-04 14:00:00,14,15.93,36.86,178.3,0,0,0
2025-01-04 15:00:00,15,16.14,41.87,177.3,0,0,0
2025-01-04 16:00:00,16,16.26,46.17,180.0,0,0,0
2025-01-04 17:00:00,17,16.7,41.52,179.7,0,0,0
2025-01-04 18:00:00,18,16.35,40.29,180.6,1,0,0
2025-01-04 19:00:00,19,16.47,65.53,176.4,0,0,0
2025-01-04 20:00:00,20,14.11,38.06,178.0,0,0,0
2025-01-04 21:00:00,21,14.03,39.43,175.2,0,0,0
2025-01-04 22:00:00,22,13.32,67.94,183.5,0,0,0
2025-01-04 23:00:00,23,12.68,35.31,181.9,0,0,0
2025-01-05 00:00:00,0,12.44,41.94,179.4,0,0,0
2025-01-05 01:00:00,1,13.3,36.69,179.0,0,0,0
2025-01-05 02:00:00,2,11.61,42.04,177.9,0,0,0
2025-01-05 03:00:00,3,11.77,38.5,180.6,0,0,0
2025-01-05 04:00:00,4,11.14,38.66,178.4,0,0,0
2025-01-05 05:00:00,5,12.19,36.81,179.4,0,0,0
2025-01-05 06:00:00,6,12.5,38.45,182.5,0,0,0
2025-01-05 07:00:00,7,12.68,67.82,182.1,0,0,0
2025-01-05 08:00:00,8,13.58,38.24,178.9,1,0,0
2025-01-05 09:00:00,9,12.89,38.05,180.1,0,0,0
2025-01-05 10:00:00,10,13.44,33.83,177.1,0,0,0
2025-01-05 11:00:00,11,15.44,34.5,176.1,0,0,0
2025-01-05 12:00:00,12,16.09,39.64,176.7,0,0,0
2025-01-05 13:00:00,13,15.58,40.65,179.0,0,0,0
2025-01-05 14:00:00,14,16.43,37.59,177.3,0,0,0
2025-01-05 15:00:00,15,17.17,37.47,177.3,0,0,0
2025-01-05 16:00:00,16,15.6,39.86,178.7,0,0,0
2025-01-05 17:00:00,17,15.81,38.3,177.4,1,0,0
2025-01-05 18:00:00,18,14.59,39.75,179.5,1,0,0
