timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,17.35,33.36,152.9,0,0,0
2025-01-01 01:00:00,1,17.37,33.62,153.5,0,0,0
2025-01-01 02:00:00,2,16.46,30.06,156.1,0,0,0
2025-01-01 03:00:00,3,16.72,30.28,155.4,0,0,0
2025-01-01 04:00:00,4,16.83,30.65,155.6,0,0,0
2025-01-01 05:00:00,5,17.08,32.01,158.5,0,0,0
2025-01-01 06:00:00,6,17.77,31.1,157.8,0,0,0
2025-01-01 07:00:00,7,17.76,58.32,155.1,0,0,0
2025-01-01 08:00:00,8,18.41,31.88,157.7,1,0,0
2025-01-01 09:00:00,9,18.46,32.61,155.3,0,0,0
2025-01-01 10:00:00,10,19.03,29.63,156.3,0,0,0
2025-01-01 11:00:00,11,19.06,32.12,156.6,0,0,0
2025-01-01 12:00:00,12,19.72,31.07,152.6,0,0,0
2025-01-01 13:00:00,13,20.07,34.26,153.9,0,0,0
2025-01-01 14:00:00,14,20.33,29.84,155.9,0,0,0
2025-01-01 15:00:00,15,20.26,31.4,155.7,0,0,0
2025-01-01 16:00:00,16,20.88,31.69,156.2,0,0,0
2025-01-01 17:00:00,17,19.84,30.95,154.6,0,0,0
2025-01-01 18:00:00,18,19.75,31.49,155.5,1,0,0
2025-01-01 19:00:00,19,20.2,56.67,155.3,0,0,0
2025-01-01 20:00:00,20,18.83,31.03,157.9,0,0,0
2025-01-01 21:00:00,21,18.81,30.66,152.3,0,0,0
2025-01-01 22:00:00,22,18.82,52.55,154.5,0,0,0
2025-01-01 23:00:00,23,17.74,32.66,153.7,0,0,0
2025-01-02 00:00:00,0,17.82,29.83,158.1,0,0,0
2025-01-02 01:00:00,1,18.16,32.62,157.2,0,0,0
2025-01-02 02:00:00,2,16.88,32.01,155.2,0,0,0
2025-01-02 03:00:00,3,17.41,29.18,155.6,0,0,0
2025-01-02 04:00:00,4,17.01,31.43,158.7,0,0,0
2025-01-02 05:00:00,5,17.43,32.92,159.4,0,0,0
2025-01-02 06:00:00,6,17.39,33.06,155.8,0,0,0
2025-01-02 07:00:00,7,18.54,54.95,160.3,0,0,0
2025-01-02 08:00:00,8,19.06,30.58,157.4,1,0,0
2025-01-02 09:00:00,9,18.41,31.65,154.9,0,0,0
2025-01-02 10:00:00,10,19.31,30.9,157.3,0,0,0
2025-01-02 11:00:00,11,19.3,30.68,156.8,0,0,0
2025-01-02 12:00:00,12,20.22,32.26,155.6,0,0,0
2025-01-02 13:00:00,13,20.01,32.79,155.3,0,0,0
2025-01-02 14:00:00,14,20.67,31.27,158.2,0,0,0
2025-01-02 15:00:00,15,20.87,31.85,154.3,0,0,0
2025-01-02 16:00:00,16,20.08,30.69,155.8,0,0,0
2025-01-02 17:00:00,17,20.0,31.66,154.3,0,0,0
2025-01-02 18:00:00,18,20.44,30.67,158.8,1,0,0
2025-01-02 19:00:00,19,19.17,61.3,155.6,0,0,0
2025-01-02 20:00:00,20,19.11,31.44,157.4,0,0,0
2025-01-02 21:00:00,21,19.05,31.67,158.9,0,0,0
2025-01-02 22:00:00,22,18.52,56.52,155.8,0,0,0
2025-01-02 23:00:00,23,17.97,30.68,156.3,0,0,0
2025-01-03 00:00:00,0,17.17,30.42,158.8,0,0,0
2025-01-03 01:00:00,1,17.17,32.68,157.1,0,0,0
2025-01-03 02:00:00,2,16.63,32.41,158.3,0,0,0
2025-01-03 03:00:00,3,17.41,30.65,154.9,0,0,0
2025-01-03 04:00:00,4,17.15,31.03,160.0,0,0,0
2025-01-03 05:00:00,5,16.97,34.01,156.7,0,0,0
2025-01-03 06:00:00,6,16.4,33.95,152.3,0,0,0
2025-01-03 07:00:00,7,17.96,58.74,155.9,0,0,0
2025-01-03 08:00:00,8,17.81,30.69,158.0,1,0,0
2025-01-03 09:00:00,9,18.51,30.77,154.6,0,0,0
2025-01-03 10:00:00,10,18.92,30.01,158.6,0,0,0
2025-01-03 11:00:00,11,19.41,31.52,156.4,0,0,0
2025-01-03 12:00:00,12,20.28,30.74,155.2,0,0,0
2025-01-03 13:00:00,13,20.52,32.7,161.2,0,0,0
2025-01-03 14:00:00,14,20.22,32.38,157.5,0,0,0
2025-01-03 15:00:00,15,20.42,31.15,154.2,0,0,0
2025-01-03 16:00:00,16,19.75,31.71,157.0,0,0,0
2025-01-03 17:00:00,17,20.62,30.81,156.9,0,0,0
2025-01-03 18:00:00,18,19.84,32.73,158.6,1,0,0
2025-01-03 19:00:00,19,19.68,50.91,160.3,0,0,0
2025-01-03 20:00:00,20,19.12,33.97,160.6,0,0,0
2025-01-03 21:00:00,21,18.94,32.47,157.9,0,0,0
2025-01-03 22:00:00,22,18.32,59.79,159.7,0,0,0
2025-01-03 23:00:00,23,18.09,31.55,153.4,0,0,0
2025-01-04 00:00:00,0,17.23,32.85,159.9,0,0,0
2025-01-04 01:00:00,1,17.28,30.63,158.9,0,0,0
2025-01-04 02:00:00,2,16.98,31.63,158.0,0,0,0
2025-01-04 03:00:00,3,16.94,30.6,157.0,0,0,0
2025-01-04 04:00:00,4,17.36,31.28,162.1,0,0,0
2025-01-04 05:00:00,5,17.61,30.57,159.5,0,0,0
2025-01-04 06:00:00,6,17.36,31.31,156.5,0,0,0
2025-01-04 07:00:00,7,18.1,59.81,160.2,0,0,0
2025-01-04 08:00:00,8,18.28,30.86,157.9,1,0,0
2025-01-04 09:00:00,9,18.49,32.91,160.4,0,0,0
2025-01-04 10:00:00,10,18.96,30.7,159.9,0,0,0
2025-01-04 11:00:00,11,19.42,31.13,157.0,0,0,0
2025-01-04 12:00:00,12,19.91,29.98,157.7,0,0,0
2025-01-04 13:00:00,13,20.54,28.83,160.7,0,0,0
2025-01-04 14:00:00,14,20.92,31.65,161.2,0,0,0
2025-01-04 15:00:00,15,20.65,29.26,158.9,1,0,0
2025-01-04 16:00:00,16,20.25,33.74,156.9,0,0,0
2025-01-04 17:00:00,17,20.28,32.45,161.0,0,0,0
2025-01-04 18:00:00,18,19.95,31.5,162.1,1,0,0
2025-01-04 19:00:00,19,18.96,57.85,157.8,0,0,0
2025-01-04 20:00:00,20,18.28,31.74,160.1,0,0,0
2025-01-04 21:00:00,21,18.51,31.69,157.6,0,0,0
2025-01-04 22:00:00,22,18.97,55.54,159.3,0,0,0
2025-01-04 23:00:00,23,17.85,30.7,160.9,0,0,0
2025-01-05 00:00:00,0,17.21,32.89,158.8,1,0,0
2025-01-05 01:00:00,1,17.64,31.33,160.0,0,0,0
2025-01-05 02:00:00,2,17.07,32.39,154.9,0,0,0
2025-01-05 03:00:00,3,17.15,30.59,158.0,0,0,0
2025-01-05 04:00:00,4,17.18,33.4,159.4,0,0,0
2025-01-05 05:00:00,5,17.91,30.74,158.0,0,0,0
2025-01-05 06:00:00,6,17.5,33.11,155.0,0,0,0
2025-01-05 07:00:00,7,17.55,58.68,156.1,0,0,0
2025-01-05 08:00:00,8,18.42,30.32,158.1,1,0,0
2025-01-05 09:00:00,9,18.62,29.41,155.5,0,0,0
2025-01-05 10:00:00,10,19.6,32.07,156.8,0,0,0
2025-01-05 11:00:00,11,19.77,32.13,156.1,1,0,0
2025-01-05 12:00:00,12,19.92,30.46,162.0,0,0,0
2025-01-05 13:00:00,13,20.25,31.79,158.6,0,0,0
2025-01-05 14:00:00,14,20.06,30.76,158.7,0,0,0
2025-01-05 15:00:00,15,19.89,32.17,159.9,1,0,0
2025-01-05 16:00:00,16,20.27,63.34,161.1,0,0,2
2025-01-05 17:00:00,17,20.4,63.29,157.0,0,0,2
2025-01-05 18:00:00,18,19.68,60.93,158.8,1,0,2
2025-01-05 19:00:00,19,18.74,61.93,158.3,0,0,0
2025-01-05 20:00:00,20,19.3,33.28,155.0,0,0,0
2025-01-05 21:00:00,21,18.61,31.26,157.8,0,0,0
2025-01-05 22:00:00,22,18.83,55.46,160.3,0,0,0
2025-01-05 23:00:00,23,17.89,31.61,156.0,0,0,0
2025-01-06 00:00:00,0,17.48,31.5,157.5,0,0,0
2025-01-06 01:00:00,1,16.98,31.22,161.0,0,0,0
2025-01-06 02:00:00,2,17.07,32.37,155.0,0,0,0
2025-01-06 03:00:00,3,17.12,31.41,154.9,0,0,0
2025-01-06 04:00:00,4,16.69,32.41,158.1,0,0,0
2025-01-06 05:00:00,5,17.57,31.42,160.8,0,0,0
2025-01-06 06:00:00,6,18.09,31.42,156.7,0,0,0
2025-01-06 07:00:00,7,18.08,53.35,161.4,0,0,0
2025-01-06 08:00:00,8,18.22,32.7,162.2,1,0,0
2025-01-06 09:00:00,9,18.79,32.03,158.2,0,0,0
2025-01-06 10:00:00,10,18.7,32.12,160.0,0,0,0
2025-01-06 11:00:00,11,19.59,32.89,157.3,0,0,0
2025-01-06 12:00:00,12,19.87,31.01,156.4,0,0,0
2025-01-06 13:00:00,13,20.03,31.96,158.4,0,0,0
2025-01-06 14:00:00,14,20.59,30.92,158.2,0,0,0
2025-01-06 15:00:00,15,20.24,33.3,156.1,0,0,0
2025-01-06 16:00:00,16,20.75,31.31,157.9,0,0,0
2025-01-06 17:00:00,17,19.39,32.67,157.4,0,0,0
2025-01-06 18:00:00,18,19.37,31.15,156.7,1,0,0
2025-01-06 19:00:00,19,19.35,53.0,157.8,1,0,0
2025-01-06 20:00:00,20,19.16,31.64,160.9,0,0,0
2025-01-06 21:00:00,21,18.73,31.93,153.0,0,0,0
2025-01-06 22:00:00,22,17.51,57.55,157.4,0,0,0
2025-01-06 23:00:00,23,18.37,32.81,157.4,0,0,0
2025-01-07 00:00:00,0,17.64,32.05,157.1,0,0,0
2025-01-07 01:00:00,1,16.9,31.94,159.5,0,0,0
2025-01-07 02:00:00,2,16.94,33.34,159.3,0,0,0
2025-01-07 03:00:00,3,16.96,32.91,159.6,0,0,0
2025-01-07 04:00:00,4,17.04,31.21,156.7,0,0,0
2025-01-07 05:00:00,5,16.84,31.26,157.3,0,0,0
2025-01-07 06:00:00,6,17.35,32.23,155.7,0,0,0
2025-01-07 07:00:00,7,18.11,53.61,156.5,0,0,0
2025-01-07 08:00:00,8,18.63,31.27,157.4,1,0,0
2025-01-07 09:00:00,9,18.37,30.74,157.2,0,0,0
2025-01-07 10:00:00,10,19.17,31.93,158.2,0,0,0
2025-01-07 11:00:00,11,19.38,33.15,157.0,0,0,0
2025-01-07 12:00:00,12,19.59,31.49,156.9,0,0,0
2025-01-07 13:00:00,13,20.24,33.64,157.2,0,0,0
2025-01-07 14:00:00,14,20.36,32.93,161.5,0,0,0
2025-01-07 15:00:00,15,21.2,34.23,159.5,0,0,0
2025-01-07 16:00:00,16,20.61,31.55,156.5,0,0,0
2025-01-07 17:00:00,17,20.33,32.57,154.8,0,0,0
2025-01-07 18:00:00,18,19.7,30.35,155.8,1,0,0
2025-01-07 19:00:00,19,20.06,61.81,156.2,0,0,0
2025-01-07 20:00:00,20,19.81,30.8,157.4,0,0,0
2025-01-07 21:00:00,21,18.87,32.18,156.6,0,0,0
2025-01-07 22:00:00,22,18.31,52.66,157.7,0,0,0
2025-01-07 23:00:00,23,18.03,32.28,157.8,0,0,0
2025-01-08 00:00:00,0,17.15,31.1,157.3,0,0,0
2025-01-08 01:00:00,1,17.16,33.18,158.5,0,0,0
2025-01-08 02:00:00,2,16.96,31.88,154.5,0,0,0
2025-01-08 03:00:00,3,16.91,33.95,157.8,0,0,0
2025-01-08 04:00:00,4,17.29,33.14,156.2,0,0,0
2025-01-08 05:00:00,5,16.88,32.88,154.8,1,0,0
2025-01-08 06:00:00,6,17.54,32.02,155.3,0,0,0
2025-01-08 07:00:00,7,18.21,54.48,160.5,0,0,0
2025-01-08 08:00:00,8,18.33,31.1,159.5,1,0,0
2025-01-08 09:00:00,9,18.71,30.16,159.0,0,0,0
2025-01-08 10:00:00,10,19.12,33.03,153.8,0,0,0
2025-01-08 11:00:00,11,19.04,31.23,157.9,0,0,0
2025-01-08 12:00:00,12,19.81,31.51,157.1,0,0,0
2025-01-08 13:00:00,13,19.71,30.9,155.7,1,0,0
2025-01-08 14:00:00,14,20.29,33.28,152.1,0,0,0
