timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,14.08,37.26,151.6,0,0,0
2025-01-01 01:00:00,1,13.69,38.51,147.3,0,0,0
2025-01-01 02:00:00,2,14.34,33.03,141.5,0,0,0
2025-01-01 03:00:00,3,13.48,31.51,150.0,0,0,0
2025-01-01 04:00:00,4,15.02,42.23,149.0,0,0,0
2025-01-01 05:00:00,5,13.87,38.24,151.0,0,0,0
2025-01-01 06:00:00,6,14.62,36.91,153.5,0,0,0
2025-01-01 07:00:00,7,15.41,57.81,149.3,0,0,0
2025-01-01 08:00:00,8,15.99,34.91,153.0,1,0,0
2025-01-01 09:00:00,9,16.22,35.08,147.7,0,0,0
2025-01-01 10:00:00,10,17.02,44.68,148.8,0,0,0
2025-01-01 11:00:00,11,15.89,33.45,153.0,0,0,0
2025-01-01 12:00:00,12,18.15,35.07,145.2,0,0,0
2025-01-01 13:00:00,13,17.31,42.78,146.2,0,0,0
2025-01-01 14:00:00,14,17.05,37.14,150.4,0,0,0
2025-01-01 15:00:00,15,17.32,39.38,149.2,0,0,0
2025-01-01 16:00:00,16,18.24,36.7,145.3,0,0,0
2025-01-01 17:00:00,17,17.65,36.89,147.4,0,0,0
2025-01-01 18:00:00,18,17.8,40.36,151.0,1,0,0
2025-01-01 19:00:00,19,16.41,63.88,153.6,0,0,0
2025-01-01 20:00:00,20,15.91,42.66,147.6,0,0,0
2025-01-01 21:00:00,21,15.56,37.66,146.6,0,0,0
2025-01-01 22:00:00,22,15.58,55.72,140.7,0,0,0
2025-01-01 23:00:00,23,15.05,36.21,146.2,0,0,0
2025-01-02 00:00:00,0,16.36,33.46,146.7,0,0,0
2025-01-02 01:00:00,1,14.91,25.51,152.2,0,0,0
2025-01-02 02:00:00,2,13.26,37.35,150.2,0,0,0
2025-01-02 03:00:00,3,14.38,39.31,155.4,0,0,0
2025-01-02 04:00:00,4,13.8,40.1,147.8,0,0,0
2025-01-02 05:00:00,5,14.65,38.7,148.4,0,0,0
2025-01-02 06:00:00,6,14.32,37.26,152.6,0,0,0
2025-01-02 07:00:00,7,15.06,63.16,148.2,0,0,0
2025-01-02 08:00:00,8,15.17,32.84,152.2,1,0,0
2025-01-02 09:00:00,9,17.61,44.09,147.0,0,0,0
2025-01-02 10:00:00,10,16.92,35.86,149.7,0,0,0
2025-01-02 11:00:00,11,16.41,44.9,151.8,0,0,0
2025-01-02 12:00:00,12,15.58,38.4,154.6,0,0,0
2025-01-02 13:00:00,13,17.21,34.94,145.5,0,0,0
2025-01-02 14:00:00,14,17.38,32.42,155.0,0,0,0
2025-01-02 15:00:00,15,18.29,35.94,150.9,0,0,0
2025-01-02 16:00:00,16,18.82,37.01,151.1,0,0,0
2025-01-02 17:00:00,17,18.55,31.76,155.1,0,0,0
2025-01-02 18:00:00,18,17.02,38.24,147.9,1,0,0
2025-01-02 19:00:00,19,17.82,62.62,146.6,0,0,0
2025-01-02 20:00:00,20,16.04,36.37,145.3,0,0,0
