timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,11.37,26.2,160.0,0,0,0
2025-01-01 01:00:00,1,11.59,30.16,156.9,0,0,0
2025-01-01 02:00:00,2,10.86,31.78,159.6,0,0,0
2025-01-01 03:00:00,3,10.82,30.73,164.8,0,0,0
2025-01-01 04:00:00,4,11.48,28.46,157.8,0,0,0
2025-01-01 05:00:00,5,11.58,30.68,159.8,0,0,0
2025-01-01 06:00:00,6,10.76,29.75,156.1,0,0,0
2025-01-01 07:00:00,7,12.76,48.81,163.3,0,0,0
2025-01-01 08:00:00,8,12.99,27.47,156.4,1,0,0
2025-01-01 09:00:00,9,14.24,27.15,162.6,0,0,0
2025-01-01 10:00:00,10,15.29,29.17,162.6,0,0,0
2025-01-01 11:00:00,11,14.79,31.04,156.6,0,0,0
2025-01-01 12:00:00,12,16.28,26.74,160.7,0,0,0
2025-01-01 13:00:00,13,16.6,31.72,163.6,0,0,0
2025-01-01 14:00:00,14,16.4,28.5,157.0,0,0,0
2025-01-01 15:00:00,15,16.86,32.76,159.5,0,0,0
2025-01-01 16:00:00,16,16.17,32.05,163.1,0,0,0
2025-01-01 17:00:00,17,16.53,29.87,164.1,0,0,0
2025-01-01 18:00:00,18,16.18,29.32,156.7,1,0,0
2025-01-01 19:00:00,19,15.78,58.41,159.9,0,0,0
2025-01-01 20:00:00,20,14.06,28.59,163.6,0,0,0
2025-01-01 21:00:00,21,13.94,23.77,163.7,0,0,0
2025-01-01 22:00:00,22,13.82,55.32,158.2,0,0,0
2025-01-01 23:00:00,23,12.32,33.66,163.9,0,0,0
2025-01-02 00:00:00,0,11.45,27.28,160.8,0,0,0
2025-01-02 01:00:00,1,11.84,32.28,158.9,0,0,0
2025-01-02 02:00:00,2,10.55,30.66,159.5,0,0,0
2025-01-02 03:00:00,3,11.42,31.51,164.8,0,0,0
2025-01-02 04:00:00,4,10.81,33.26,166.6,0,0,0
2025-01-02 05:00:00,5,11.59,32.19,161.2,0,0,0
2025-01-02 06:00:00,6,11.36,33.47,163.1,0,0,0
2025-01-02 07:00:00,7,12.64,50.98,163.8,0,0,0
2025-01-02 08:00:00,8,13.27,33.49,162.9,1,0,0
2025-01-02 09:00:00,9,13.94,27.29,166.7,0,0,0
2025-01-02 10:00:00,10,14.59,29.27,163.4,0,0,0
2025-01-02 11:00:00,11,16.05,36.03,162.2,0,0,0
2025-01-02 12:00:00,12,15.82,29.56,162.8,0,0,0
2025-01-02 13:00:00,13,16.67,32.71,157.2,0,0,0
2025-01-02 14:00:00,14,16.63,26.13,164.5,0,0,0
2025-01-02 15:00:00,15,16.76,29.72,167.3,0,0,0
2025-01-02 16:00:00,16,17.72,27.52,162.5,0,0,0
2025-01-02 17:00:00,17,16.45,30.71,161.3,0,0,0
2025-01-02 18:00:00,18,15.67,28.07,167.8,1,0,0
2025-01-02 19:00:00,19,15.31,57.92,161.4,0,0,0
2025-01-02 20:00:00,20,15.55,26.51,160.3,0,0,0
2025-01-02 21:00:00,21,14.14,29.26,164.4,0,0,0
2025-01-02 22:00:00,22,14.01,56.34,163.0,0,0,0
2025-01-02 23:00:00,23,12.75,25.09,168.1,0,0,0
2025-01-03 00:00:00,0,11.56,28.34,167.7,0,0,0
2025-01-03 01:00:00,1,11.59,29.32,165.4,0,0,0
2025-01-03 02:00:00,2,10.91,31.35,168.5,0,0,0
2025-01-03 03:00:00,3,10.89,28.78,162.4,0,0,0
2025-01-03 04:00:00,4,11.02,29.28,161.2,0,0,0
2025-01-03 05:00:00,5,11.71,27.7,163.9,0,0,0
2025-01-03 06:00:00,6,12.35,28.58,162.8,0,0,0
2025-01-03 07:00:00,7,12.54,58.65,159.5,0,0,0
2025-01-03 08:00:00,8,12.39,29.25,163.4,1,0,0
2025-01-03 09:00:00,9,13.19,31.73,162.1,0,0,0
2025-01-03 10:00:00,10,14.9,33.08,164.8,0,0,0
2025-01-03 11:00:00,11,15.67,29.07,163.8,0,0,0
2025-01-03 12:00:00,12,15.4,32.43,161.7,0,0,0
2025-01-03 13:00:00,13,15.66,28.9,162.5,0,0,0
2025-01-03 14:00:00,14,17.04,28.92,163.8,0,0,0
2025-01-03 15:00:00,15,16.81,27.04,168.9,0,0,0
2025-01-03 16:00:00,16,16.78,32.12,165.2,0,0,0
2025-01-03 17:00:00,17,16.29,29.09,174.2,0,0,0
2025-01-03 18:00:00,18,16.36,32.4,164.0,1,0,0
2025-01-03 19:00:00,19,15.42,54.02,164.5,0,0,0
2025-01-03 20:00:00,20,13.99,26.69,166.3,0,0,0
2025-01-03 21:00:00,21,13.47,26.17,162.9,0,0,0
2025-01-03 22:00:00,22,13.09,49.91,166.6,0,0,0
2025-01-03 23:00:00,23,12.66,31.14,165.0,0,0,0
2025-01-04 00:00:00,0,11.75,28.52,161.1,0,0,0
2025-01-04 01:00:00,1,11.95,30.66,163.5,0,0,0
2025-01-04 02:00:00,2,11.53,31.85,163.8,0,0,0
2025-01-04 03:00:00,3,10.1,29.41,163.6,0,0,0
2025-01-04 04:00:00,4,10.96,30.37,164.9,0,0,0
2025-01-04 05:00:00,5,12.31,28.26,166.3,0,0,0
2025-01-04 06:00:00,6,11.28,31.82,166.7,0,0,0
2025-01-04 07:00:00,7,12.15,57.84,163.6,0,0,0
2025-01-04 08:00:00,8,13.14,28.11,167.6,1,0,0
2025-01-04 09:00:00,9,13.07,27.29,167.4,0,0,0
2025-01-04 10:00:00,10,15.13,29.5,170.2,0,0,0
2025-01-04 11:00:00,11,15.69,28.62,165.9,0,0,0
2025-01-04 12:00:00,12,16.51,25.99,166.6,0,0,0
2025-01-04 13:00:00,13,16.53,25.33,160.6,0,0,0
2025-01-04 14:00:00,14,15.92,29.08,171.4,0,0,0
2025-01-04 15:00:00,15,17.72,26.99,164.2,0,0,0
2025-01-04 16:00:00,16,16.91,28.66,168.1,0,0,0
2025-01-04 17:00:00,17,17.4,31.37,167.7,0,0,0
2025-01-04 18:00:00,18,15.96,29.76,161.6,1,0,0
2025-01-04 19:00:00,19,14.93,55.17,167.5,0,0,0
2025-01-04 20:00:00,20,14.99,28.83,163.2,1,0,0
2025-01-04 21:00:00,21,14.12,31.24,168.9,0,0,0
2025-01-04 22:00:00,22,12.5,54.26,162.3,0,0,0
2025-01-04 23:00:00,23,12.05,28.11,166.2,0,0,0
2025-01-05 00:00:00,0,12.29,30.26,167.0,0,0,0
2025-01-05 01:00:00,1,11.1,28.54,165.4,0,0,0
2025-01-05 02:00:00,2,11.02,25.24,164.7,0,0,0
2025-01-05 03:00:00,3,11.02,30.25,168.3,0,0,0
2025-01-05 04:00:00,4,11.04,26.7,163.2,0,0,0
2025-01-05 05:00:00,5,12.01,26.26,159.7,0,0,0
2025-01-05 06:00:00,6,11.89,28.81,162.3,0,0,0
2025-01-05 07:00:00,7,11.5,52.4,164.4,0,0,0
2025-01-05 08:00:00,8,13.22,30.12,157.1,1,0,0
2025-01-05 09:00:00,9,14.46,32.11,166.8,0,0,0
2025-01-05 10:00:00,10,15.93,33.23,161.3,0,0,0
2025-01-05 11:00:00,11,15.37,30.27,164.4,0,0,0
2025-01-05 12:00:00,12,16.95,29.11,165.5,0,0,0
2025-01-05 13:00:00,13,15.12,28.0,164.9,0,0,0
2025-01-05 14:00:00,14,16.93,32.96,164.8,0,0,0
2025-01-05 15:00:00,15,17.26,30.91,166.2,0,0,0
2025-01-05 16:00:00,16,16.85,29.68,167.2,1,0,0
2025-01-05 17:00:00,17,17.04,30.45,156.5,0,0,0
2025-01-05 18:00:00,18,16.05,27.44,168.6,1,0,0
2025-01-05 19:00:00,19,15.66,52.81,164.4,0,0,0
2025-01-05 20:00:00,20,14.63,27.09,160.3,0,0,0
2025-01-05 21:00:00,21,13.6,34.14,163.0,0,0,0
2025-01-05 22:00:00,22,13.55,54.32,164.3,0,0,0
2025-01-05 23:00:00,23,12.79,28.94,162.6,0,0,0
2025-01-06 00:00:00,0,11.43,30.49,163.9,0,0,0
2025-01-06 01:00:00,1,11.2,34.74,168.4,0,0,0
2025-01-06 02:00:00,2,11.04,26.05,166.7,0,0,0
2025-01-06 03:00:00,3,11.21,30.95,166.9,0,0,0
2025-01-06 04:00:00,4,11.0,29.77,161.5,0,0,0
2025-01-06 05:00:00,5,11.59,26.97,168.4,0,0,0
2025-01-06 06:00:00,6,12.05,32.39,166.0,0,0,0
2025-01-06 07:00:00,7,12.23,50.66,163.2,0,0,0
2025-01-06 08:00:00,8,13.28,29.83,162.8,1,0,0
2025-01-06 09:00:00,9,14.21,27.15,160.8,0,0,0
2025-01-06 10:00:00,10,15.56,34.21,165.6,0,0,0
2025-01-06 11:00:00,11,15.18,28.87,164.5,0,0,0
2025-01-06 12:00:00,12,16.31,28.34,163.1,0,0,0
2025-01-06 13:00:00,13,16.74,31.17,166.5,0,0,0
2025-01-06 14:00:00,14,17.21,29.82,160.1,0,0,0
2025-01-06 15:00:00,15,17.24,31.88,159.8,0,0,0
2025-01-06 16:00:00,16,17.23,28.98,167.2,0,0,0
2025-01-06 17:00:00,17,17.21,30.13,164.6,0,0,0
2025-01-06 18:00:00,18,16.39,33.95,162.5,1,0,0
2025-01-06 19:00:00,19,15.66,59.89,161.0,0,0,0
2025-01-06 20:00:00,20,14.37,32.32,166.7,0,0,0
2025-01-06 21:00:00,21,14.8,25.82,167.3,0,0,0
2025-01-06 22:00:00,22,13.39,58.37,173.0,0,0,0
2025-01-06 23:00:00,23,12.84,31.3,166.2,0,0,0
2025-01-07 00:00:00,0,11.83,33.45,160.6,0,0,0
2025-01-07 01:00:00,1,11.9,30.11,167.1,0,0,0
2025-01-07 02:00:00,2,11.32,33.07,163.5,0,0,0
2025-01-07 03:00:00,3,11.0,30.08,164.0,0,0,0
2025-01-07 04:00:00,4,11.06,28.7,166.1,0,0,0
2025-01-07 05:00:00,5,12.15,29.46,161.2,0,0,0
2025-01-07 06:00:00,6,12.07,33.67,167.7,0,0,0
2025-01-07 07:00:00,7,13.27,51.21,167.5,0,0,0
2025-01-07 08:00:00,8,13.9,25.57,166.6,1,0,0
2025-01-07 09:00:00,9,13.7,30.85,161.9,0,0,0
2025-01-07 10:00:00,10,14.83,29.39,164.1,0,0,0
2025-01-07 11:00:00,11,15.61,28.34,160.6,0,0,0
2025-01-07 12:00:00,12,15.69,29.32,159.8,0,0,0
2025-01-07 13:00:00,13,16.68,27.99,171.9,0,0,0
2025-01-07 14:00:00,14,16.79,29.83,160.1,0,0,0
2025-01-07 15:00:00,15,16.32,34.26,158.1,0,0,0
2025-01-07 16:00:00,16,16.56,29.24,164.2,0,0,0
2025-01-07 17:00:00,17,17.1,31.69,163.8,0,0,0
2025-01-07 18:00:00,18,16.4,29.82,161.7,1,0,0
2025-01-07 19:00:00,19,15.75,51.86,160.3,0,0,0
2025-01-07 20:00:00,20,13.93,33.41,163.4,0,0,0
2025-01-07 21:00:00,21,14.33,29.09,163.1,0,0,0
2025-01-07 22:00:00,22,13.02,55.07,162.7,0,0,0
2025-01-07 23:00:00,23,12.78,32.07,164.8,0,0,0
2025-01-08 00:00:00,0,12.12,31.65,169.3,0,0,0
2025-01-08 01:00:00,1,11.64,29.76,159.2,0,0,0
2025-01-08 02:00:00,2,11.34,33.33,158.8,0,0,0
2025-01-08 03:00:00,3,12.2,29.02,158.3,0,0,0
2025-01-08 04:00:00,4,11.57,34.21,160.1,0,0,0
2025-01-08 05:00:00,5,11.8,31.24,160.8,0,0,0
2025-01-08 06:00:00,6,12.3,33.41,163.4,0,0,0
2025-01-08 07:00:00,7,12.16,52.75,162.3,0,0,0
2025-01-08 08:00:00,8,13.66,30.14,165.1,1,0,0
2025-01-08 09:00:00,9,13.58,32.39,162.8,0,0,0
2025-01-08 10:00:00,10,13.93,28.65,161.5,0,0,0
2025-01-08 11:00:00,11,15.97,30.91,165.6,0,0,0
2025-01-08 12:00:00,12,16.77,31.27,163.6,0,0,0
2025-01-08 13:00:00,13,16.19,29.58,162.4,0,0,0
2025-01-08 14:00:00,14,17.08,31.44,160.6,0,0,0
2025-01-08 15:00:00,15,16.35,31.89,157.6,0,0,0
2025-01-08 16:00:00,16,16.95,29.67,159.9,0,0,0
2025-01-08 17:00:00,17,16.28,31.13,163.9,0,0,0
2025-01-08 18:00:00,18,16.26,31.39,164.1,1,0,0
2025-01-08 19:00:00,19,15.89,54.32,161.7,0,0,0
2025-01-08 20:00:00,20,14.75,27.29,157.3,0,0,0
2025-01-08 21:00:00,21,14.76,32.21,158.1,0,0,0
2025-01-08 22:00:00,22,13.39,50.74,157.7,0,0,0
2025-01-08 23:00:00,23,12.94,28.6,157.7,0,0,0
2025-01-09 00:00:00,0,12.12,30.86,163.1,0,0,0
2025-01-09 01:00:00,1,10.88,27.89,162.2,0,0,0
2025-01-09 02:00:00,2,11.6,21.21,161.4,0,0,0
2025-01-09 03:00:00,3,10.74,31.53,165.7,0,0,0
2025-01-09 04:00:00,4,10.7,32.09,163.3,0,0,0
2025-01-09 05:00:00,5,12.23,30.61,159.9,0,0,0
2025-01-09 06:00:00,6,12.44,28.02,160.4,0,0,0
2025-01-09 07:00:00,7,12.96,54.75,157.7,0,0,0
2025-01-09 08:00:00,8,12.69,33.54,166.2,1,0,0
2025-01-09 09:00:00,9,13.38,29.36,165.0,0,0,0
2025-01-09 10:00:00,10,14.52,35.33,161.8,0,0,0
2025-01-09 11:00:00,11,15.28,29.88,164.3,0,0,0
2025-01-09 12:00:00,12,15.48,30.69,162.2,0,0,0
2025-01-09 13:00:00,13,17.07,34.57,160.1,0,0,0
2025-01-09 14:00:00,14,17.75,32.36,163.9,0,0,0
2025-01-09 15:00:00,15,17.34,33.99,163.7,0,0,0
2025-01-09 16:00:00,16,16.29,26.44,164.1,0,0,0
2025-01-09 17:00:00,17,17.21,27.19,159.0,0,0,0
2025-01-09 18:00:00,18,16.15,30.9,164.4,1,0,0
2025-01-09 19:00:00,19,15.84,57.23,159.6,0,0,0
2025-01-09 20:00:00,20,14.73,30.47,158.6,0,0,0
2025-01-09 21:00:00,21,13.9,28.48,160.6,0,0,0
2025-01-09 22:00:00,22,12.96,53.57,163.0,0,0,0
2025-01-09 23:00:00,23,12.72,31.64,157.3,0,0,0
2025-01-10 00:00:00,0,12.81,34.42,154.8,0,0,0
2025-01-10 01:00:00,1,11.69,30.58,163.8,0,0,0
2025-01-10 02:00:00,2,11.36,33.48,157.5,0,0,0
2025-01-10 03:00:00,3,10.75,27.56,154.8,0,0,0
2025-01-10 04:00:00,4,10.36,28.63,161.1,0,0,0
2025-01-10 05:00:00,5,11.68,29.98,158.9,0,0,0
2025-01-10 06:00:00,6,11.93,33.69,158.7,0,0,0
2025-01-10 07:00:00,7,12.45,54.93,160.7,0,0,0
2025-01-10 08:00:00,8,13.69,28.54,157.1,1,0,0
2025-01-10 09:00:00,9,13.82,31.74,161.2,0,0,0
2025-01-10 10:00:00,10,14.88,35.84,161.9,0,0,0
2025-01-10 11:00:00,11,15.54,26.97,164.8,0,0,0
2025-01-10 12:00:00,12,15.37,29.28,156.8,0,0,0
2025-01-10 13:00:00,13,16.22,30.57,159.4,0,0,0
2025-01-10 14:00:00,14,17.15,30.53,163.1,0,0,0
2025-01-10 15:00:00,15,16.81,29.38,157.1,0,0,0
2025-01-10 16:00:00,16,16.89,33.44,158.2,0,0,0
2025-01-10 17:00:00,17,16.52,32.66,161.0,0,0,0
2025-01-10 18:00:00,18,15.54,33.69,156.9,1,0,0
2025-01-10 19:00:00,19,15.14,55.92,161.5,0,0,0
