timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,13.09,26.41,160.4,0,0,0
2025-01-01 01:00:00,1,12.36,31.09,161.2,0,0,0
2025-01-01 02:00:00,2,11.86,33.2,164.2,1,0,4
2025-01-01 03:00:00,3,12.27,28.59,162.9,0,0,0
2025-01-01 04:00:00,4,12.43,32.84,161.5,0,0,0
2025-01-01 05:00:00,5,12.26,23.77,164.5,0,0,0
2025-01-01 06:00:00,6,12.69,28.09,165.3,0,0,0
2025-01-01 07:00:00,7,13.3,50.49,160.3,0,0,0
2025-01-01 08:00:00,8,13.5,28.96,163.9,1,0,0
2025-01-01 09:00:00,9,14.21,28.89,163.0,0,0,0
2025-01-01 10:00:00,10,14.53,32.45,160.9,1,0,0
2025-01-01 11:00:00,11,15.26,27.5,162.5,0,0,0
2025-01-01 12:00:00,12,15.15,31.43,162.3,0,0,0
2025-01-01 13:00:00,13,15.91,31.98,162.3,0,0,0
2025-01-01 14:00:00,14,16.3,25.56,163.0,0,0,0
2025-01-01 15:00:00,15,15.38,34.83,164.5,0,0,0
2025-01-01 16:00:00,16,15.96,35.52,164.8,0,0,0
2025-01-01 17:00:00,17,15.76,28.95,165.2,0,0,0
2025-01-01 18:00:00,18,15.45,30.12,164.4,1,0,0
2025-01-01 19:00:00,19,14.61,61.4,169.0,0,0,0
2025-01-01 20:00:00,20,14.31,27.68,165.5,0,0,0
2025-01-01 21:00:00,21,13.14,28.96,163.8,0,0,0
2025-01-01 22:00:00,22,13.62,55.92,163.6,0,0,0
2025-01-01 23:00:00,23,13.0,24.08,163.9,0,0,0
2025-01-02 00:00:00,0,12.29,27.75,165.9,0,0,0
2025-01-02 01:00:00,1,12.53,28.49,165.9,0,0,0
2025-01-02 02:00:00,2,12.51,30.93,164.6,0,0,0
2025-01-02 03:00:00,3,12.32,27.15,162.3,0,0,0
2025-01-02 04:00:00,4,11.77,27.83,166.6,0,0,0
2025-01-02 05:00:00,5,12.32,22.1,167.0,0,0,0
2025-01-02 06:00:00,6,12.61,34.69,165.0,0,0,0
2025-01-02 07:00:00,7,13.17,52.23,164.1,0,0,0
2025-01-02 08:00:00,8,13.42,33.98,164.1,1,0,0
2025-01-02 09:00:00,9,13.52,30.8,166.3,0,0,0
2025-01-02 10:00:00,10,14.58,31.7,167.7,0,0,0
2025-01-02 11:00:00,11,14.5,25.81,167.6,0,0,0
2025-01-02 12:00:00,12,15.62,30.84,163.4,0,0,0
2025-01-02 13:00:00,13,15.27,27.79,167.4,0,0,0
2025-01-02 14:00:00,14,15.45,29.83,165.5,0,0,0
2025-01-02 15:00:00,15,15.47,33.44,164.6,0,0,0
2025-01-02 16:00:00,16,16.03,30.14,164.6,0,0,0
2025-01-02 17:00:00,17,15.67,28.58,166.8,0,0,0
2025-01-02 18:00:00,18,14.79,31.81,166.0,1,0,0
2025-01-02 19:00:00,19,15.45,52.01,164.1,0,0,0
2025-01-02 20:00:00,20,15.45,25.08,163.5,0,0,0
2025-01-02 21:00:00,21,14.07,33.41,165.1,0,0,0
2025-01-02 22:00:00,22,13.74,57.0,167.1,0,0,0
2025-01-02 23:00:00,23,13.35,27.85,164.5,0,0,0
2025-01-03 00:00:00,0,13.03,25.77,165.2,0,0,0
2025-01-03 01:00:00,1,12.63,30.46,167.9,0,0,0
2025-01-03 02:00:00,2,12.6,38.52,170.5,0,0,0
2025-01-03 03:00:00,3,11.85,32.5,163.6,0,0,0
2025-01-03 04:00:00,4,12.63,33.76,165.6,0,0,0
2025-01-03 05:00:00,5,12.31,36.05,166.3,0,0,0
2025-01-03 06:00:00,6,12.87,32.47,168.0,0,0,0
2025-01-03 07:00:00,7,13.83,60.03,166.8,0,0,0
2025-01-03 08:00:00,8,12.84,29.52,166.1,1,0,0
2025-01-03 09:00:00,9,13.75,26.66,168.4,0,0,0
2025-01-03 10:00:00,10,14.14,31.79,165.8,0,0,0
2025-01-03 11:00:00,11,14.82,32.08,166.7,0,0,0
2025-01-03 12:00:00,12,14.81,30.15,167.9,0,0,0
2025-01-03 13:00:00,13,15.56,33.29,168.6,0,0,0
2025-01-03 14:00:00,14,15.43,28.55,167.0,0,0,0
2025-01-03 15:00:00,15,15.64,30.24,165.3,0,0,0
