timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,11.87,45.09,175.8,0,0,0
2025-01-01 01:00:00,1,10.64,38.0,174.6,0,0,0
2025-01-01 02:00:00,2,11.54,47.22,175.5,0,0,0
2025-01-01 03:00:00,3,11.08,46.38,175.4,0,0,0
2025-01-01 04:00:00,4,10.67,43.76,175.3,0,0,0
2025-01-01 05:00:00,5,11.35,46.04,174.6,0,0,0
2025-01-01 06:00:00,6,12.44,42.02,174.5,0,0,0
2025-01-01 07:00:00,7,11.52,67.21,174.1,0,0,0
2025-01-01 08:00:00,8,12.95,44.14,175.0,1,0,0
2025-01-01 09:00:00,9,13.4,52.78,174.6,0,0,0
2025-01-01 10:00:00,10,13.49,45.63,175.2,0,0,0
2025-01-01 11:00:00,11,14.92,45.75,175.5,0,0,0
2025-01-01 12:00:00,12,13.85,41.76,175.6,0,0,0
2025-01-01 13:00:00,13,15.72,45.33,176.1,0,0,0
2025-01-01 14:00:00,14,15.44,41.14,176.0,1,0,0
2025-01-01 15:00:00,15,15.68,41.69,174.7,0,0,0
2025-01-01 16:00:00,16,16.35,42.25,175.5,0,0,0
2025-01-01 17:00:00,17,16.43,42.09,175.7,0,0,0
2025-01-01 18:00:00,18,15.28,43.14,175.4,1,0,0
2025-01-01 19:00:00,19,14.77,69.69,175.2,0,0,0
2025-01-01 20:00:00,20,13.86,41.25,176.1,0,0,0
2025-01-01 21:00:00,21,13.37,45.58,175.2,0,0,0
2025-01-01 22:00:00,22,12.17,65.12,176.3,0,0,0
2025-01-01 23:00:00,23,12.17,45.87,177.1,0,0,0
2025-01-02 00:00:00,0,12.15,36.66,176.0,0,0,0
2025-01-02 01:00:00,1,10.74,44.85,176.5,0,0,0
2025-01-02 02:00:00,2,10.42,45.78,177.2,0,0,0
2025-01-02 03:00:00,3,10.83,44.35,177.1,0,0,0
2025-01-02 04:00:00,4,11.0,44.69,176.1,0,0,0
2025-01-02 05:00:00,5,10.6,41.8,177.2,0,0,0
2025-01-02 06:00:00,6,13.05,43.17,176.9,0,0,0
2025-01-02 07:00:00,7,12.63,70.61,177.4,0,0,0
2025-01-02 08:00:00,8,13.43,43.42,176.8,1,0,0
2025-01-02 09:00:00,9,13.09,47.78,176.7,0,0,0
2025-01-02 10:00:00,10,13.43,43.47,177.1,0,0,0
2025-01-02 11:00:00,11,14.89,46.54,177.3,0,0,0
2025-01-02 12:00:00,12,15.88,48.35,177.4,0,0,0
2025-01-02 13:00:00,13,15.57,41.7,177.7,0,0,0
2025-01-02 14:00:00,14,15.7,42.55,176.7,0,0,0
2025-01-02 15:00:00,15,15.88,37.81,177.2,0,0,0
2025-01-02 16:00:00,16,17.09,42.27,177.9,0,0,0
2025-01-02 17:00:00,17,15.04,39.94,176.7,0,0,0
2025-01-02 18:00:00,18,15.12,37.76,178.1,1,0,0
2025-01-02 19:00:00,19,14.46,65.4,177.7,0,0,0
2025-01-02 20:00:00,20,14.14,34.12,177.5,0,0,0
2025-01-02 21:00:00,21,12.57,40.42,177.7,0,0,0
2025-01-02 22:00:00,22,12.81,71.84,177.1,0,0,0
2025-01-02 23:00:00,23,12.37,38.68,178.1,0,0,0
2025-01-03 00:00:00,0,10.75,40.68,178.6,0,0,0
2025-01-03 01:00:00,1,11.51,45.27,178.6,0,0,0
2025-01-03 02:00:00,2,11.59,44.13,176.9,0,0,0
2025-01-03 03:00:00,3,10.2,43.97,179.3,0,0,0
2025-01-03 04:00:00,4,10.77,45.04,179.0,0,0,0
2025-01-03 05:00:00,5,11.61,45.42,177.1,0,0,0
2025-01-03 06:00:00,6,11.08,42.05,178.5,0,0,0
2025-01-03 07:00:00,7,11.9,64.3,178.8,1,0,0
2025-01-03 08:00:00,8,13.09,46.09,178.4,1,0,0
2025-01-03 09:00:00,9,12.43,39.97,178.4,0,0,0
2025-01-03 10:00:00,10,14.46,40.86,178.3,0,0,0
2025-01-03 11:00:00,11,15.26,44.6,179.4,0,0,0
2025-01-03 12:00:00,12,16.06,41.18,178.3,0,0,0
2025-01-03 13:00:00,13,15.59,47.54,178.5,1,0,0
2025-01-03 14:00:00,14,15.72,48.09,179.1,0,0,0
2025-01-03 15:00:00,15,17.32,43.94,178.5,0,0,0
2025-01-03 16:00:00,16,15.18,40.72,179.4,0,0,0
2025-01-03 17:00:00,17,14.9,40.46,178.3,0,0,0
2025-01-03 18:00:00,18,15.17,42.89,179.5,1,0,0
2025-01-03 19:00:00,19,15.4,66.04,178.4,0,0,0
2025-01-03 20:00:00,20,14.1,42.97,179.4,0,0,0
2025-01-03 21:00:00,21,12.76,43.82,179.6,1,0,0
2025-01-03 22:00:00,22,13.05,72.34,178.7,0,0,0
2025-01-03 23:00:00,23,11.9,45.29,178.8,0,0,0
2025-01-04 00:00:00,0,12.39,46.06,179.6,0,0,0
2025-01-04 01:00:00,1,10.33,46.07,179.9,0,0,0
2025-01-04 02:00:00,2,11.0,44.06,179.6,0,0,0
2025-01-04 03:00:00,3,10.42,43.42,180.1,0,0,0
