timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,16.59,33.75,136.2,0,0,0
2025-01-01 01:00:00,1,15.75,34.23,136.0,0,0,0
2025-01-01 02:00:00,2,14.96,27.84,143.5,0,0,0
2025-01-01 03:00:00,3,15.58,25.28,143.0,0,0,0
2025-01-01 04:00:00,4,15.3,27.86,138.4,0,0,0
2025-01-01 05:00:00,5,15.06,26.64,140.6,0,0,0
2025-01-01 06:00:00,6,15.05,25.15,139.5,0,0,0
2025-01-01 07:00:00,7,15.16,53.55,139.9,0,0,0
2025-01-01 08:00:00,8,16.31,32.83,138.3,1,0,0
2025-01-01 09:00:00,9,16.14,26.38,135.1,0,0,0
2025-01-01 10:00:00,10,17.71,35.32,137.1,0,0,0
2025-01-01 11:00:00,11,18.18,30.37,137.4,0,0,0
2025-01-01 12:00:00,12,18.81,30.57,132.5,0,0,0
2025-01-01 13:00:00,13,19.08,29.8,137.6,0,0,0
2025-01-01 14:00:00,14,19.17,30.54,139.9,0,0,0
2025-01-01 15:00:00,15,19.18,37.85,138.5,0,0,0
2025-01-01 16:00:00,16,18.09,35.57,137.7,0,0,0
2025-01-01 17:00:00,17,18.76,32.14,142.1,0,0,0
2025-01-01 18:00:00,18,18.15,29.98,140.6,1,0,0
2025-01-01 19:00:00,19,17.95,51.06,141.5,0,0,0
2025-01-01 20:00:00,20,17.93,20.0,134.3,0,0,0
2025-01-01 21:00:00,21,17.23,27.82,143.2,0,0,0
2025-01-01 22:00:00,22,16.19,50.54,137.6,0,0,0
2025-01-01 23:00:00,23,16.05,30.54,146.5,0,0,0
2025-01-02 00:00:00,0,16.59,36.34,137.5,0,0,0
2025-01-02 01:00:00,1,15.31,30.38,142.6,0,0,0
2025-01-02 02:00:00,2,15.33,34.96,141.1,0,0,0
2025-01-02 03:00:00,3,14.74,26.46,140.3,0,0,0
2025-01-02 04:00:00,4,14.26,30.81,138.3,0,0,0
2025-01-02 05:00:00,5,15.53,31.31,146.8,0,0,0
2025-01-02 06:00:00,6,16.96,28.6,143.3,0,0,0
2025-01-02 07:00:00,7,15.81,51.51,142.0,0,0,0
2025-01-02 08:00:00,8,15.97,29.46,145.2,1,0,0
2025-01-02 09:00:00,9,17.72,27.25,138.8,0,0,0
2025-01-02 10:00:00,10,16.76,31.44,140.4,0,0,0
2025-01-02 11:00:00,11,19.0,26.58,143.4,0,0,0
2025-01-02 12:00:00,12,19.39,27.42,140.1,0,0,0
2025-01-02 13:00:00,13,18.45,34.84,141.6,1,0,0
2025-01-02 14:00:00,14,17.73,26.77,135.8,0,0,0
