timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,13.64,41.95,132.6,0,0,0
2025-01-01 01:00:00,1,12.39,42.27,134.1,0,0,0
2025-01-01 02:00:00,2,12.21,40.07,131.2,0,0,0
2025-01-01 03:00:00,3,12.53,43.07,132.7,0,0,0
2025-01-01 04:00:00,4,12.61,41.75,134.4,0,0,0
2025-01-01 05:00:00,5,12.34,42.31,133.5,0,0,0
2025-01-01 06:00:00,6,12.81,44.83,133.1,0,0,0
2025-01-01 07:00:00,7,13.39,70.23,132.4,0,0,0
2025-01-01 08:00:00,8,14.26,41.73,134.1,1,0,0
2025-01-01 09:00:00,9,15.19,44.94,134.1,0,0,0
2025-01-01 10:00:00,10,15.12,43.57,133.4,0,0,0
2025-01-01 11:00:00,11,16.22,43.29,132.3,0,0,0
2025-01-01 12:00:00,12,17.2,42.72,133.9,0,0,0
2025-01-01 13:00:00,13,16.77,40.97,132.5,0,0,0
2025-01-01 14:00:00,14,16.71,43.66,131.9,0,0,0
2025-01-01 15:00:00,15,16.63,42.71,133.9,0,0,0
2025-01-01 16:00:00,16,17.15,42.99,133.4,0,0,0
2025-01-01 17:00:00,17,16.45,43.25,135.0,0,0,0
2025-01-01 18:00:00,18,16.24,43.37,131.7,1,0,0
2025-01-01 19:00:00,19,15.94,65.82,134.9,0,0,0
2025-01-01 20:00:00,20,15.92,43.17,133.7,0,0,0
2025-01-01 21:00:00,21,15.02,44.46,135.6,0,0,0
2025-01-01 22:00:00,22,13.7,68.47,133.7,0,0,0
2025-01-01 23:00:00,23,12.5,45.22,134.2,0,0,0
2025-01-02 00:00:00,0,12.3,42.34,135.0,0,0,0
2025-01-02 01:00:00,1,13.24,43.09,134.9,0,0,0
2025-01-02 02:00:00,2,12.83,44.42,135.5,0,0,0
2025-01-02 03:00:00,3,12.7,42.33,132.6,0,0,0
2025-01-02 04:00:00,4,12.9,42.45,135.9,0,0,0
2025-01-02 05:00:00,5,13.55,42.99,135.2,0,0,0
2025-01-02 06:00:00,6,12.45,42.54,136.4,0,0,0
2025-01-02 07:00:00,7,13.68,65.39,134.7,0,0,0
2025-01-02 08:00:00,8,14.38,42.15,136.6,1,0,0
2025-01-02 09:00:00,9,15.01,42.86,135.1,0,0,0
2025-01-02 10:00:00,10,16.05,42.81,134.2,0,0,0
2025-01-02 11:00:00,11,16.73,43.61,135.1,0,0,0
2025-01-02 12:00:00,12,16.56,43.34,135.2,0,0,0
2025-01-02 13:00:00,13,16.52,42.3,134.3,0,0,0
2025-01-02 14:00:00,14,16.7,42.0,136.1,0,0,0
2025-01-02 15:00:00,15,16.8,42.45,135.0,0,0,0
2025-01-02 16:00:00,16,17.47,41.5,135.9,0,0,0
2025-01-02 17:00:00,17,16.45,42.45,136.6,0,0,0
2025-01-02 18:00:00,18,16.69,41.64,135.1,1,0,0
2025-01-02 19:00:00,19,16.76,66.97,135.9,0,0,0
2025-01-02 20:00:00,20,15.46,43.32,138.0,0,0,0
2025-01-02 21:00:00,21,14.82,43.67,137.1,0,0,0
2025-01-02 22:00:00,22,13.5,68.83,136.6,0,0,0
2025-01-02 23:00:00,23,13.33,43.32,135.4,0,0,0
2025-01-03 00:00:00,0,12.42,41.74,137.2,0,0,0
2025-01-03 01:00:00,1,13.19,42.67,135.2,0,0,0
2025-01-03 02:00:00,2,12.46,41.6,137.7,0,0,0
2025-01-03 03:00:00,3,12.15,42.76,135.9,0,0,0
2025-01-03 04:00:00,4,12.61,42.57,137.1,0,0,0
2025-01-03 05:00:00,5,12.88,43.75,135.4,0,0,0
2025-01-03 06:00:00,6,13.89,42.96,137.8,0,0,0
2025-01-03 07:00:00,7,13.74,71.24,135.6,0,0,0
2025-01-03 08:00:00,8,14.12,42.38,135.4,1,0,0
2025-01-03 09:00:00,9,15.04,42.22,136.9,0,0,0
2025-01-03 10:00:00,10,15.64,43.6,136.0,0,0,0
2025-01-03 11:00:00,11,16.25,43.21,135.4,0,0,0
2025-01-03 12:00:00,12,16.07,41.97,136.2,0,0,0
2025-01-03 13:00:00,13,17.6,43.28,139.0,0,0,0
2025-01-03 14:00:00,14,17.49,42.86,135.8,0,0,0
2025-01-03 15:00:00,15,17.56,44.9,135.4,0,0,0
2025-01-03 16:00:00,16,17.43,41.5,137.5,0,0,0
2025-01-03 17:00:00,17,16.69,42.79,135.5,0,0,0
2025-01-03 18:00:00,18,16.32,42.28,136.6,1,0,0
2025-01-03 19:00:00,19,15.79,66.75,136.4,0,0,0
2025-01-03 20:00:00,20,15.23,44.05,137.4,0,0,0
2025-01-03 21:00:00,21,15.5,41.81,135.1,0,0,0
2025-01-03 22:00:00,22,14.15,68.82,134.4,0,0,0
2025-01-03 23:00:00,23,13.61,42.22,136.4,0,0,0
2025-01-04 00:00:00,0,12.68,44.09,135.9,0,0,0
2025-01-04 01:00:00,1,12.97,41.12,135.2,0,0,0
2025-01-04 02:00:00,2,12.27,41.25,137.4,0,0,0
2025-01-04 03:00:00,3,12.96,44.98,138.3,0,0,0
2025-01-04 04:00:00,4,12.91,42.09,134.7,0,0,0
2025-01-04 05:00:00,5,12.46,42.47,137.9,0,0,0
2025-01-04 06:00:00,6,13.22,40.5,137.9,0,0,0
2025-01-04 07:00:00,7,13.54,66.27,138.0,0,0,0
2025-01-04 08:00:00,8,13.88,42.98,136.8,1,0,0
2025-01-04 09:00:00,9,14.77,44.57,137.5,0,0,0
2025-01-04 10:00:00,10,15.4,42.61,136.4,0,0,0
2025-01-04 11:00:00,11,16.15,42.79,139.5,0,0,0
2025-01-04 12:00:00,12,16.76,43.7,137.0,0,0,0
2025-01-04 13:00:00,13,17.19,41.8,136.3,0,0,0
2025-01-04 14:00:00,14,16.96,43.77,138.3,0,0,0
2025-01-04 15:00:00,15,17.65,42.44,136.9,0,0,0
2025-01-04 16:00:00,16,17.23,43.96,136.9,0,0,0
2025-01-04 17:00:00,17,16.4,44.56,136.3,0,0,0
2025-01-04 18:00:00,18,17.13,44.96,137.3,1,0,0
2025-01-04 19:00:00,19,15.71,67.55,137.1,0,0,0
2025-01-04 20:00:00,20,14.9,44.21,135.6,0,0,0
2025-01-04 21:00:00,21,14.59,41.85,138.8,0,0,0
2025-01-04 22:00:00,22,13.88,68.32,136.6,0,0,0
2025-01-04 23:00:00,23,13.54,42.99,137.4,0,0,0
2025-01-05 00:00:00,0,13.16,42.96,135.2,0,0,0
2025-01-05 01:00:00,1,13.41,42.73,135.2,0,0,0
2025-01-05 02:00:00,2,12.43,41.83,138.2,0,0,0
2025-01-05 03:00:00,3,12.42,43.64,137.2,0,0,0
2025-01-05 04:00:00,4,12.66,43.28,138.1,0,0,0
2025-01-05 05:00:00,5,12.28,44.15,138.0,0,0,0
2025-01-05 06:00:00,6,13.69,41.24,136.0,0,0,0
2025-01-05 07:00:00,7,14.16,69.73,138.4,0,0,0
2025-01-05 08:00:00,8,14.42,43.79,138.3,1,0,0
2025-01-05 09:00:00,9,15.38,43.09,135.8,0,0,0
2025-01-05 10:00:00,10,15.56,42.03,136.3,0,0,0
2025-01-05 11:00:00,11,16.72,43.49,136.6,0,0,0
2025-01-05 12:00:00,12,16.41,43.56,138.7,0,0,0
2025-01-05 13:00:00,13,16.85,43.94,137.1,0,0,0
2025-01-05 14:00:00,14,17.14,42.15,138.0,0,0,0
2025-01-05 15:00:00,15,17.41,41.18,136.2,0,0,0
2025-01-05 16:00:00,16,17.46,40.31,137.4,0,0,0
2025-01-05 17:00:00,17,16.59,42.61,134.9,0,0,0
2025-01-05 18:00:00,18,16.73,42.03,135.8,1,0,0
2025-01-05 19:00:00,19,16.63,64.43,137.1,0,0,0
2025-01-05 20:00:00,20,15.89,42.56,137.6,0,0,0
2025-01-05 21:00:00,21,14.52,44.26,138.0,0,0,0
2025-01-05 22:00:00,22,14.11,69.65,137.9,0,0,0
2025-01-05 23:00:00,23,14.09,43.99,138.2,0,0,0
2025-01-06 00:00:00,0,13.91,43.89,137.4,0,0,0
