timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,14.48,41.97,172.6,0,0,0
2025-01-01 01:00:00,1,13.93,35.77,172.5,0,0,0
2025-01-01 02:00:00,2,13.83,41.2,173.3,0,0,0
2025-01-01 03:00:00,3,13.81,43.42,172.0,0,0,0
2025-01-01 04:00:00,4,13.79,39.59,171.7,0,0,0
2025-01-01 05:00:00,5,14.4,35.95,173.8,0,0,0
2025-01-01 06:00:00,6,14.06,39.24,171.0,0,0,0
2025-01-01 07:00:00,7,15.07,66.08,171.8,0,0,0
2025-01-01 08:00:00,8,15.52,37.65,172.0,1,0,0
2025-01-01 09:00:00,9,16.0,36.89,174.4,0,0,0
2025-01-01 10:00:00,10,16.5,38.95,173.9,0,0,0
2025-01-01 11:00:00,11,17.37,40.23,172.0,0,0,0
2025-01-01 12:00:00,12,17.55,39.24,174.4,0,0,0
2025-01-01 13:00:00,13,17.93,40.4,176.0,0,0,0
2025-01-01 14:00:00,14,17.55,35.7,173.3,0,0,0
2025-01-01 15:00:00,15,18.17,40.42,173.1,0,0,0
2025-01-01 16:00:00,16,17.64,38.75,174.5,0,0,0
2025-01-01 17:00:00,17,17.3,41.77,174.0,0,0,0
2025-01-01 18:00:00,18,17.4,34.85,175.9,1,0,0
2025-01-01 19:00:00,19,16.84,55.25,171.9,0,0,0
2025-01-01 20:00:00,20,16.41,35.27,174.6,0,0,0
2025-01-01 21:00:00,21,15.7,43.01,172.4,1,0,0
2025-01-01 22:00:00,22,15.35,63.28,174.2,0,0,0
2025-01-01 23:00:00,23,15.09,39.17,172.1,0,0,0
2025-01-02 00:00:00,0,14.43,39.43,174.6,0,0,0
2025-01-02 01:00:00,1,14.24,42.62,173.8,0,0,0
2025-01-02 02:00:00,2,14.31,34.12,174.1,0,0,0
2025-01-02 03:00:00,3,14.32,39.48,175.6,0,0,0
2025-01-02 04:00:00,4,14.29,42.94,175.6,0,0,0
2025-01-02 05:00:00,5,14.24,37.11,175.3,0,0,0
2025-01-02 06:00:00,6,14.89,33.56,172.4,0,0,0
2025-01-02 07:00:00,7,14.97,55.24,173.9,0,0,0
2025-01-02 08:00:00,8,15.53,38.22,172.1,1,0,0
2025-01-02 09:00:00,9,16.1,41.29,175.0,0,0,0
2025-01-02 10:00:00,10,16.59,39.44,176.5,0,0,0
2025-01-02 11:00:00,11,16.93,36.13,174.0,0,0,0
2025-01-02 12:00:00,12,17.73,37.48,174.6,0,0,0
2025-01-02 13:00:00,13,17.84,31.4,174.2,0,0,0
2025-01-02 14:00:00,14,17.8,39.33,172.2,0,0,0
2025-01-02 15:00:00,15,17.63,40.53,173.0,0,0,0
2025-01-02 16:00:00,16,17.99,37.22,174.7,0,0,0
2025-01-02 17:00:00,17,17.89,37.64,175.4,0,0,0
2025-01-02 18:00:00,18,17.64,34.89,172.8,1,0,0
2025-01-02 19:00:00,19,17.39,56.93,175.4,0,0,0
2025-01-02 20:00:00,20,16.41,39.45,175.3,0,0,0
