timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,12.33,34.42,140.7,0,0,0
2025-01-01 01:00:00,1,12.19,38.34,140.5,0,0,0
2025-01-01 02:00:00,2,12.73,35.71,140.1,0,0,0
2025-01-01 03:00:00,3,11.64,36.96,140.0,0,0,0
2025-01-01 04:00:00,4,12.42,36.58,139.5,0,0,0
2025-01-01 05:00:00,5,12.78,38.25,141.6,0,0,0
2025-01-01 06:00:00,6,12.52,39.22,141.0,0,0,0
2025-01-01 07:00:00,7,12.98,58.15,140.9,0,0,0
2025-01-01 08:00:00,8,13.26,36.68,140.3,1,0,0
2025-01-01 09:00:00,9,13.55,30.9,141.3,0,0,0
2025-01-01 10:00:00,10,14.39,38.17,141.5,0,0,0
2025-01-01 11:00:00,11,13.77,37.02,141.8,0,0,0
2025-01-01 12:00:00,12,14.64,37.73,140.5,0,0,0
2025-01-01 13:00:00,13,14.35,34.64,140.3,0,0,0
2025-01-01 14:00:00,14,15.26,34.27,140.7,0,0,0
2025-01-01 15:00:00,15,15.41,34.16,142.3,0,0,0
2025-01-01 16:00:00,16,15.28,32.29,141.5,0,0,0
2025-01-01 17:00:00,17,15.03,32.67,141.2,0,0,0
2025-01-01 18:00:00,18,14.81,33.32,140.5,1,0,0
2025-01-01 19:00:00,19,14.93,61.57,140.1,0,0,0
2025-01-01 20:00:00,20,14.05,31.16,140.4,0,0,0
2025-01-01 21:00:00,21,13.13,36.43,140.2,0,0,0
2025-01-01 22:00:00,22,13.85,57.39,142.8,0,0,0
2025-01-01 23:00:00,23,12.75,35.33,140.9,0,0,0
2025-01-02 00:00:00,0,12.51,37.72,141.5,0,0,0
2025-01-02 01:00:00,1,12.05,37.15,141.8,0,0,0
2025-01-02 02:00:00,2,11.63,37.25,142.1,0,0,0
2025-01-02 03:00:00,3,12.49,38.38,141.8,0,0,0
2025-01-02 04:00:00,4,12.06,37.38,141.5,0,0,0
2025-01-02 05:00:00,5,12.39,39.27,141.5,0,0,0
