timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,16.78,30.84,161.1,0,0,0
2025-01-01 01:00:00,1,16.19,30.42,162.2,0,0,0
2025-01-01 02:00:00,2,16.52,37.7,160.6,0,0,0
2025-01-01 03:00:00,3,16.41,35.35,160.8,0,0,0
2025-01-01 04:00:00,4,16.73,30.67,160.5,0,0,0
2025-01-01 05:00:00,5,17.05,33.43,160.6,0,0,0
2025-01-01 06:00:00,6,17.51,40.72,162.9,0,0,0
2025-01-01 07:00:00,7,18.06,57.55,161.8,0,0,0
2025-01-01 08:00:00,8,18.03,40.77,160.4,1,0,0
2025-01-01 09:00:00,9,19.08,33.65,161.4,0,0,0
2025-01-01 10:00:00,10,19.58,34.56,160.3,1,0,0
2025-01-01 11:00:00,11,20.18,38.26,162.2,0,0,0
2025-01-01 12:00:00,12,20.89,29.55,163.7,0,0,0
2025-01-01 13:00:00,13,21.3,38.34,161.2,0,0,0
2025-01-01 14:00:00,14,21.23,36.42,160.7,0,0,0
2025-01-01 15:00:00,15,21.68,41.8,161.3,0,0,0
2025-01-01 16:00:00,16,21.21,42.5,163.0,0,0,0
2025-01-01 17:00:00,17,21.33,39.25,163.3,0,0,0
2025-01-01 18:00:00,18,20.89,39.3,161.6,1,0,0
2025-01-01 19:00:00,19,20.13,50.46,163.1,0,0,0
2025-01-01 20:00:00,20,19.19,43.36,162.7,0,0,0
2025-01-01 21:00:00,21,19.05,33.57,163.1,0,0,0
2025-01-01 22:00:00,22,18.6,59.33,163.0,0,0,0
2025-01-01 23:00:00,23,17.77,33.73,163.2,0,0,0
2025-01-02 00:00:00,0,17.53,39.68,162.7,0,0,0
2025-01-02 01:00:00,1,16.59,37.9,163.7,0,0,0
2025-01-02 02:00:00,2,16.18,32.86,163.3,0,0,0
2025-01-02 03:00:00,3,16.24,34.14,163.4,0,0,0
2025-01-02 04:00:00,4,16.44,26.56,163.0,0,0,0
2025-01-02 05:00:00,5,17.04,38.82,163.1,0,0,0
2025-01-02 06:00:00,6,17.38,38.54,161.2,0,0,0
2025-01-02 07:00:00,7,18.02,57.3,162.1,0,0,0
2025-01-02 08:00:00,8,18.24,31.16,163.4,1,0,0
2025-01-02 09:00:00,9,18.83,32.37,164.1,0,0,0
2025-01-02 10:00:00,10,19.71,31.9,162.6,0,0,0
2025-01-02 11:00:00,11,19.94,30.48,162.6,0,0,0
2025-01-02 12:00:00,12,20.47,32.39,164.0,0,0,0
2025-01-02 13:00:00,13,20.69,41.91,162.3,0,0,0
2025-01-02 14:00:00,14,21.35,38.45,163.1,0,0,0
2025-01-02 15:00:00,15,21.61,35.93,164.3,0,0,0
2025-01-02 16:00:00,16,21.46,36.23,163.6,0,0,0
2025-01-02 17:00:00,17,21.25,33.37,162.4,0,0,0
2025-01-02 18:00:00,18,21.03,27.75,164.3,1,0,0
2025-01-02 19:00:00,19,19.96,65.74,164.3,0,0,0
2025-01-02 20:00:00,20,20.07,37.93,164.8,0,0,0
2025-01-02 21:00:00,21,19.31,32.35,164.1,0,0,0
2025-01-02 22:00:00,22,18.36,70.62,165.2,0,0,0
2025-01-02 23:00:00,23,17.71,32.0,163.8,0,0,0
2025-01-03 00:00:00,0,16.78,30.57,163.0,0,0,0
2025-01-03 01:00:00,1,16.7,30.65,164.7,0,0,0
2025-01-03 02:00:00,2,16.53,36.66,163.8,0,0,0
2025-01-03 03:00:00,3,16.44,36.07,164.5,0,0,0
2025-01-03 04:00:00,4,16.37,34.81,164.8,0,0,0
2025-01-03 05:00:00,5,16.73,32.42,165.0,0,0,0
2025-01-03 06:00:00,6,16.77,35.39,165.5,0,0,0
2025-01-03 07:00:00,7,17.89,60.25,165.7,1,0,0
2025-01-03 08:00:00,8,18.29,29.11,166.0,1,0,0
2025-01-03 09:00:00,9,19.28,38.28,165.2,0,0,0
2025-01-03 10:00:00,10,19.47,35.98,162.9,0,0,0
2025-01-03 11:00:00,11,20.75,36.32,163.1,0,0,0
2025-01-03 12:00:00,12,21.37,35.04,165.3,0,0,0
2025-01-03 13:00:00,13,20.4,31.21,166.7,0,0,0
2025-01-03 14:00:00,14,21.18,38.81,166.1,1,0,0
2025-01-03 15:00:00,15,22.02,28.41,166.0,0,0,0
2025-01-03 16:00:00,16,21.48,41.43,165.4,0,0,0
