timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,19.29,47.82,127.6,0,0,0,95
2025-01-01 00:05:00,18.44,46.58,149.1,0,0,2,95
2025-01-01 00:10:00,18.52,48.04,149.0,0,0,0,95
2025-01-01 00:15:00,18.53,45.11,156.2,0,0,0,95
2025-01-01 00:20:00,19.38,41.2,165.2,0,0,0,95
2025-01-01 00:25:00,18.67,47.68,156.1,0,0,0,95
2025-01-01 00:30:00,18.55,45.35,158.2,0,0,0,95
2025-01-01 00:35:00,18.89,41.56,153.6,0,0,0,95
2025-01-01 00:40:00,19.19,44.23,154.9,0,0,0,95
2025-01-01 00:45:00,18.45,45.38,158.7,0,0,0,95
2025-01-01 00:50:00,18.86,45.72,163.2,0,0,0,95
2025-01-01 00:55:00,19.3,45.93,162.5,0,0,0,95
2025-01-01 01:00:00,17.48,45.14,155.9,0,0,0,95
2025-01-01 01:05:00,18.45,43.67,151.2,0,0,0,95
2025-01-01 01:10:00,18.56,46.34,161.2,0,0,0,95
2025-01-01 01:15:00,18.55,42.56,154.2,0,0,0,95
2025-01-01 01:20:00,17.59,45.12,158.6,0,0,0,95
2025-01-01 01:25:00,18.56,48.11,151.1,0,0,0,95
2025-01-01 01:30:00,17.9,43.23,148.4,0,0,0,95
2025-01-01 01:35:00,18.2,44.18,147.8,0,0,0,95
2025-01-01 01:40:00,18.63,44.45,147.9,0,0,0,95
2025-01-01 01:45:00,17.71,44.1,137.8,0,0,0,95
2025-01-01 01:50:00,18.36,46.55,134.4,0,0,0,95
2025-01-01 01:55:00,19.22,47.21,144.3,0,0,0,95
2025-01-01 02:00:00,18.08,45.29,136.0,0,0,0,95
2025-01-01 02:05:00,18.8,46.01,137.6,0,0,0,95
2025-01-01 02:10:00,18.05,46.71,131.8,0,0,0,95
2025-01-01 02:15:00,18.6,47.74,134.2,0,0,0,95
2025-01-01 02:20:00,17.87,42.25,137.7,0,0,0,95
2025-01-01 02:25:00,17.63,43.87,140.4,0,0,0,95
2025-01-01 02:30:00,18.33,45.0,148.7,0,0,0,95
2025-01-01 02:35:00,18.21,44.25,129.8,0,0,0,95
2025-01-01 02:40:00,18.73,49.81,140.3,0,0,0,95
2025-01-01 02:45:00,18.31,47.1,153.8,0,0,0,95
2025-01-01 02:50:00,17.76,43.38,147.3,0,0,0,95
2025-01-01 02:55:00,18.46,46.78,153.9,0,0,0,95
2025-01-01 03:00:00,18.96,44.82,143.5,0,0,0,95
2025-01-01 03:05:00,18.32,48.81,165.2,0,0,0,95
2025-01-01 03:10:00,18.39,44.32,154.3,0,0,0,95
2025-01-01 03:15:00,19.06,44.7,151.7,0,0,0,95
2025-01-01 03:20:00,18.72,45.72,157.4,0,0,0,95
2025-01-01 03:25:00,18.28,44.1,162.7,0,0,0,95
2025-01-01 03:30:00,17.85,42.21,158.6,0,0,0,95
2025-01-01 03:35:00,18.69,42.63,145.8,0,0,0,95
2025-01-01 03:40:00,19.62,46.92,147.2,0,0,0,95
2025-01-01 03:45:00,18.79,46.28,161.2,0,0,0,95
2025-01-01 03:50:00,18.22,44.76,158.5,0,0,0,95
2025-01-01 03:55:00,18.1,42.71,157.1,0,0,0,95
2025-01-01 04:00:00,18.19,45.53,151.8,0,0,0,95
2025-01-01 04:05:00,18.69,42.57,152.2,0,0,0,95
2025-01-01 04:10:00,18.94,43.54,145.8,0,0,0,95
2025-01-01 04:15:00,18.18,43.73,152.4,0,0,0,95
2025-01-01 04:20:00,18.19,44.14,152.0,0,0,0,95
2025-01-01 04:25:00,18.44,41.4,132.8,0,0,0,95
2025-01-01 04:30:00,17.51,46.28,142.1,0,0,0,95
2025-01-01 04:35:00,18.06,42.9,144.6,0,0,0,95
2025-01-01 04:40:00,18.64,47.47,139.6,0,0,0,95
2025-01-01 04:45:00,18.53,44.34,145.2,0,0,0,95
2025-01-01 04:50:00,16.75,44.13,135.1,0,0,0,95
2025-01-01 04:55:00,19.06,44.73,130.2,0,0,0,95
2025-01-01 05:00:00,18.74,46.36,137.6,0,0,0,95
2025-01-01 05:05:00,19.18,46.03,134.6,0,0,0,95
2025-01-01 05:10:00,18.9,43.09,133.5,0,0,0,95
2025-01-01 05:15:00,19.01,46.11,143.8,0,0,0,95
2025-01-01 05:20:00,19.01,45.57,127.7,0,0,0,95
2025-01-01 05:25:00,18.42,41.57,133.7,0,0,0,95
2025-01-01 05:30:00,19.45,43.23,139.7,0,0,0,95
2025-01-01 05:35:00,18.67,46.39,146.3,0,0,0,95
2025-01-01 05:40:00,17.97,42.82,144.4,0,0,0,95
2025-01-01 05:45:00,19.67,45.39,140.3,0,0,0,95
2025-01-01 05:50:00,20.07,43.21,153.7,0,0,0,95
2025-01-01 05:55:00,18.28,42.75,146.2,0,0,0,95
2025-01-01 06:00:00,20.4,44.88,149.8,0,0,0,95
2025-01-01 06:05:00,19.11,46.0,148.9,0,0,0,95
2025-01-01 06:10:00,19.64,43.92,148.8,0,0,0,95
2025-01-01 06:15:00,19.25,46.5,153.5,0,0,0,95
2025-01-01 06:20:00,19.71,42.39,151.3,0,0,0,95
2025-01-01 06:25:00,19.4,44.07,152.2,0,0,0,95
2025-01-01 06:30:00,19.78,45.44,158.7,0,0,0,95
2025-01-01 06:35:00,20.67,46.04,163.8,0,0,0,95
2025-01-01 06:40:00,19.49,44.4,155.4,0,0,0,95
2025-01-01 06:45:00,19.9,47.5,156.9,0,0,0,95
2025-01-01 06:50:00,19.62,46.03,145.4,0,0,0,95
2025-01-01 06:55:00,20.44,44.86,148.2,0,0,0,95
2025-01-01 07:00:00,19.32,73.51,159.7,0,0,0,95
2025-01-01 07:05:00,19.52,65.74,155.8,0,0,0,95
2025-01-01 07:10:00,19.04,67.96,151.6,0,0,0,95
2025-01-01 07:15:00,20.42,66.29,146.4,0,0,0,95
2025-01-01 07:20:00,20.09,64.55,144.9,0,0,0,95
2025-01-01 07:25:00,20.44,75.04,152.1,0,0,0,95
2025-01-01 07:30:00,20.33,69.03,140.5,0,0,0,95
2025-01-01 07:35:00,20.05,71.82,144.2,0,0,0,95
2025-01-01 07:40:00,19.94,67.37,132.4,0,0,0,95
2025-01-01 07:45:00,20.0,70.34,143.4,0,0,0,95
