timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,19.29,54.69,160.9,0,0,0,94
2025-01-01 00:05:00,18.84,51.61,168.4,0,0,0,94
2025-01-01 00:10:00,18.69,47.32,161.6,0,0,0,94
2025-01-01 00:15:00,19.29,48.61,163.1,0,0,0,94
2025-01-01 00:20:00,19.06,45.57,173.3,0,0,0,94
2025-01-01 00:25:00,19.74,51.44,170.0,0,0,0,94
2025-01-01 00:30:00,18.85,51.21,170.1,0,0,0,94
2025-01-01 00:35:00,19.03,51.33,172.9,0,0,0,94
2025-01-01 00:40:00,18.16,46.52,171.0,0,0,0,94
2025-01-01 00:45:00,18.4,49.12,172.7,0,0,0,94
2025-01-01 00:50:00,19.01,47.86,171.0,0,0,0,94
2025-01-01 00:55:00,18.91,45.73,165.6,0,0,0,94
2025-01-01 01:00:00,18.53,46.77,170.1,0,0,0,94
2025-01-01 01:05:00,18.37,48.47,166.5,0,0,0,94
2025-01-01 01:10:00,17.98,50.18,159.1,0,0,0,94
2025-01-01 01:15:00,19.51,49.17,168.9,0,0,0,94
2025-01-01 01:20:00,17.83,48.75,163.4,0,0,0,94
2025-01-01 01:25:00,18.88,50.73,167.2,0,0,0,94
2025-01-01 01:30:00,18.68,50.11,158.9,0,0,0,94
2025-01-01 01:35:00,18.29,47.02,167.0,0,0,0,94
2025-01-01 01:40:00,18.12,49.3,153.3,0,0,0,94
2025-01-01 01:45:00,18.2,49.81,150.8,0,0,0,94
2025-01-01 01:50:00,17.5,48.7,146.5,0,0,0,94
2025-01-01 01:55:00,18.76,46.06,143.4,0,0,0,94
2025-01-01 02:00:00,19.17,49.85,151.2,1,0,4,94
2025-01-01 02:05:00,18.41,50.51,152.6,0,0,0,94
2025-01-01 02:10:00,18.31,49.24,151.0,0,0,0,94
2025-01-01 02:15:00,18.23,50.59,151.7,0,0,0,94
2025-01-01 02:20:00,18.14,50.23,152.0,0,0,0,94
2025-01-01 02:25:00,18.44,49.32,158.4,0,0,0,94
2025-01-01 02:30:00,18.81,47.83,152.3,0,0,0,94
2025-01-01 02:35:00,18.65,47.36,156.7,0,0,0,94
2025-01-01 02:40:00,18.72,47.29,163.0,0,0,0,94
2025-01-01 02:45:00,18.33,48.45,161.3,0,0,0,94
2025-01-01 02:50:00,18.62,52.57,155.2,0,0,0,94
2025-01-01 02:55:00,17.8,50.79,154.7,0,0,0,94
2025-01-01 03:00:00,17.93,47.49,166.9,0,0,0,94
2025-01-01 03:05:00,17.5,49.87,158.8,0,0,0,94
2025-01-01 03:10:00,18.47,49.9,161.7,0,0,0,94
2025-01-01 03:15:00,17.95,50.26,167.0,0,0,0,94
2025-01-01 03:20:00,19.1,50.97,162.2,0,0,0,94
