timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,14.7,39.59,154.6,0,0,0
2025-01-01 01:00:00,1,14.42,44.71,159.6,0,0,0
2025-01-01 02:00:00,2,14.19,41.71,157.5,0,0,0
2025-01-01 03:00:00,3,14.03,42.73,153.5,0,0,0
2025-01-01 04:00:00,4,14.07,44.33,151.9,0,0,0
2025-01-01 05:00:00,5,14.46,43.18,157.7,0,0,0
2025-01-01 06:00:00,6,14.75,38.58,148.7,0,0,0
2025-01-01 07:00:00,7,14.91,68.68,159.3,0,0,0
2025-01-01 08:00:00,8,15.38,43.83,158.0,1,0,0
2025-01-01 09:00:00,9,16.19,43.22,158.1,0,0,0
2025-01-01 10:00:00,10,16.52,45.33,159.1,0,0,0
2025-01-01 11:00:00,11,17.06,43.66,158.4,0,0,0
2025-01-01 12:00:00,12,17.35,42.76,152.3,0,0,0
2025-01-01 13:00:00,13,17.54,42.68,160.3,1,0,0
2025-01-01 14:00:00,14,17.89,45.11,156.0,0,0,0
2025-01-01 15:00:00,15,17.88,45.07,155.3,0,0,0
2025-01-01 16:00:00,16,18.08,43.55,158.2,0,0,0
2025-01-01 17:00:00,17,17.94,40.87,157.8,0,0,0
2025-01-01 18:00:00,18,17.36,41.48,159.2,1,0,0
2025-01-01 19:00:00,19,16.89,76.41,160.3,0,0,0
2025-01-01 20:00:00,20,16.81,40.39,161.8,0,0,0
2025-01-01 21:00:00,21,16.06,45.81,158.4,0,0,0
2025-01-01 22:00:00,22,15.6,68.84,155.1,0,0,0
2025-01-01 23:00:00,23,15.0,43.5,157.7,0,0,0
2025-01-02 00:00:00,0,14.63,43.15,156.0,0,0,0
2025-01-02 01:00:00,1,14.19,44.17,159.0,0,0,0
2025-01-02 02:00:00,2,14.08,45.44,156.6,0,0,0
2025-01-02 03:00:00,3,14.04,43.08,159.4,0,0,0
2025-01-02 04:00:00,4,14.21,41.96,158.0,0,0,0
2025-01-02 05:00:00,5,14.38,40.77,161.2,0,0,0
2025-01-02 06:00:00,6,14.34,43.82,162.9,0,0,0
2025-01-02 07:00:00,7,15.58,67.46,158.6,0,0,0
2025-01-02 08:00:00,8,15.29,42.81,160.9,1,0,0
2025-01-02 09:00:00,9,16.01,43.33,154.0,0,0,0
2025-01-02 10:00:00,10,16.72,42.38,156.6,0,0,0
2025-01-02 11:00:00,11,17.36,43.15,161.5,0,0,0
2025-01-02 12:00:00,12,17.46,42.24,160.4,0,0,0
2025-01-02 13:00:00,13,17.68,46.06,155.0,0,0,0
2025-01-02 14:00:00,14,17.92,44.26,157.0,0,0,0
2025-01-02 15:00:00,15,18.08,43.76,162.5,0,0,0
2025-01-02 16:00:00,16,17.94,43.27,166.6,0,0,0
2025-01-02 17:00:00,17,17.69,45.04,159.4,0,0,0
2025-01-02 18:00:00,18,17.29,41.15,163.3,1,0,0
2025-01-02 19:00:00,19,17.08,63.55,155.7,0,0,0
2025-01-02 20:00:00,20,16.54,43.89,156.8,0,0,0
2025-01-02 21:00:00,21,16.29,43.82,161.4,0,0,0
2025-01-02 22:00:00,22,15.48,73.21,157.5,0,0,0
