timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-01 00:00:00,0,17.23,39.05,159.2,0,0,0
2025-01-01 01:00:00,1,16.8,39.92,157.4,0,0,0
2025-01-01 02:00:00,2,16.53,37.88,160.1,0,0,0
2025-01-01 03:00:00,3,16.41,42.17,157.6,0,0,0
2025-01-01 04:00:00,4,16.47,38.64,157.9,0,0,0
2025-01-01 05:00:00,5,16.47,35.8,157.9,0,0,0
2025-01-01 06:00:00,6,16.66,38.93,158.2,0,0,0
2025-01-01 07:00:00,7,17.5,66.52,158.2,0,0,0
2025-01-01 08:00:00,8,18.36,38.45,159.5,1,0,0
2025-01-01 09:00:00,9,19.08,41.69,160.4,0,0,0
2025-01-01 10:00:00,10,19.46,42.33,159.3,0,0,0
2025-01-01 11:00:00,11,20.29,37.53,158.9,0,0,0
2025-01-01 12:00:00,12,20.97,37.37,157.1,0,0,0
2025-01-01 13:00:00,13,21.06,39.7,158.9,0,0,0
2025-01-01 14:00:00,14,21.78,37.03,159.2,0,0,0
2025-01-01 15:00:00,15,20.86,38.14,158.1,0,0,0
2025-01-01 16:00:00,16,21.57,34.69,159.8,0,0,0
2025-01-01 17:00:00,17,21.05,38.83,158.3,0,0,0
2025-01-01 18:00:00,18,20.34,40.62,159.0,1,0,0
2025-01-01 19:00:00,19,20.58,60.42,160.1,0,0,0
2025-01-01 20:00:00,20,19.87,41.68,160.0,0,0,0
2025-01-01 21:00:00,21,18.32,38.63,160.3,0,0,0
2025-01-01 22:00:00,22,18.47,59.28,159.6,0,0,0
2025-01-01 23:00:00,23,17.94,37.22,160.6,0,0,0
2025-01-02 00:00:00,0,16.22,38.5,160.2,0,0,0
2025-01-02 01:00:00,1,16.46,38.98,159.2,0,0,0
2025-01-02 02:00:00,2,16.09,36.38,160.9,0,0,0
2025-01-02 03:00:00,3,16.76,36.99,160.3,0,0,0
2025-01-02 04:00:00,4,15.76,40.37,161.9,0,0,0
2025-01-02 05:00:00,5,16.49,39.31,160.9,0,0,0
2025-01-02 06:00:00,6,16.84,38.07,160.0,0,0,0
2025-01-02 07:00:00,7,17.32,56.38,160.6,0,0,0
2025-01-02 08:00:00,8,18.14,36.49,159.4,1,0,0
2025-01-02 09:00:00,9,19.25,38.34,160.6,0,0,0
2025-01-02 10:00:00,10,19.98,39.45,159.9,0,0,0
2025-01-02 11:00:00,11,20.15,42.29,161.1,0,0,0
2025-01-02 12:00:00,12,20.79,41.17,159.7,0,0,0
2025-01-02 13:00:00,13,21.27,41.0,161.4,0,0,0
2025-01-02 14:00:00,14,21.6,41.31,161.4,0,0,0
2025-01-02 15:00:00,15,21.06,39.88,160.3,0,0,0
2025-01-02 16:00:00,16,21.71,36.44,161.1,0,0,0
2025-01-02 17:00:00,17,20.85,41.25,159.1,0,0,0
2025-01-02 18:00:00,18,20.18,39.51,162.6,1,0,0
2025-01-02 19:00:00,19,20.45,60.01,161.9,0,0,0
2025-01-02 20:00:00,20,19.81,40.59,162.1,0,0,0
2025-01-02 21:00:00,21,18.51,40.48,160.5,0,0,0
2025-01-02 22:00:00,22,18.45,63.39,163.2,0,0,0
2025-01-02 23:00:00,23,17.96,38.57,162.1,0,0,0
2025-01-03 00:00:00,0,17.7,39.84,162.4,0,0,0
2025-01-03 01:00:00,1,16.67,41.7,161.3,0,0,0
2025-01-03 02:00:00,2,16.63,36.75,161.2,0,0,0
2025-01-03 03:00:00,3,16.39,36.67,160.8,0,0,0
2025-01-03 04:00:00,4,16.44,40.57,160.6,0,0,0
2025-01-03 05:00:00,5,17.17,36.97,161.3,0,0,0
2025-01-03 06:00:00,6,16.78,37.73,162.4,0,0,0
2025-01-03 07:00:00,7,17.98,66.07,161.1,0,0,0
2025-01-03 08:00:00,8,18.44,37.91,161.2,1,0,0
2025-01-03 09:00:00,9,19.26,37.92,161.1,0,0,0
2025-01-03 10:00:00,10,19.62,41.45,161.6,0,0,0
2025-01-03 11:00:00,11,20.18,37.68,160.9,0,0,0
2025-01-03 12:00:00,12,20.68,35.84,161.7,0,0,0
2025-01-03 13:00:00,13,21.57,39.0,161.1,0,0,0
2025-01-03 14:00:00,14,21.53,40.0,162.1,0,0,0
2025-01-03 15:00:00,15,20.95,41.48,161.2,0,0,0
2025-01-03 16:00:00,16,21.6,37.21,161.9,0,0,0
2025-01-03 17:00:00,17,21.15,35.88,161.9,0,0,0
2025-01-03 18:00:00,18,20.78,37.8,162.5,1,0,0
2025-01-03 19:00:00,19,19.79,65.91,163.1,0,0,0
2025-01-03 20:00:00,20,19.51,39.97,162.4,0,0,0
2025-01-03 21:00:00,21,18.84,38.89,163.1,0,0,0
2025-01-03 22:00:00,22,19.0,64.52,162.5,0,0,0
2025-01-03 23:00:00,23,17.81,38.16,160.8,0,0,0
2025-01-04 00:00:00,0,17.31,41.92,162.5,0,0,0
2025-01-04 01:00:00,1,16.84,38.72,162.6,0,0,0
2025-01-04 02:00:00,2,16.1,35.8,162.5,0,0,0
2025-01-04 03:00:00,3,16.28,38.64,162.3,0,0,0
2025-01-04 04:00:00,4,17.08,36.87,162.2,0,0,0
2025-01-04 05:00:00,5,16.9,41.64,163.3,0,0,0
2025-01-04 06:00:00,6,17.77,39.05,161.6,0,0,0
2025-01-04 07:00:00,7,17.07,61.16,164.6,1,0,0
