timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,19.86,48.12,161.3,0,0,0,91
2025-01-01 00:05:00,19.47,46.12,172.6,0,0,0,91
2025-01-01 00:10:00,19.43,53.12,158.0,0,0,0,91
2025-01-01 00:15:00,18.86,49.32,163.6,0,0,0,91
2025-01-01 00:20:00,19.18,43.15,170.5,0,0,0,91
2025-01-01 00:25:00,19.17,47.9,168.8,0,0,0,91
2025-01-01 00:30:00,19.4,48.02,171.9,0,0,0,91
2025-01-01 00:35:00,19.82,45.73,167.1,0,0,0,91
2025-01-01 00:40:00,19.41,46.29,176.1,0,0,0,91
2025-01-01 00:45:00,18.44,49.48,167.5,0,0,0,91
2025-01-01 00:50:00,19.48,51.78,167.2,0,0,0,91
2025-01-01 00:55:00,18.76,49.35,165.9,0,0,0,91
2025-01-01 01:00:00,19.22,51.5,162.8,0,0,0,91
2025-01-01 01:05:00,18.21,48.12,165.3,0,0,0,91
2025-01-01 01:10:00,18.14,45.97,161.3,0,0,0,91
2025-01-01 01:15:00,18.85,43.93,166.4,0,0,0,91
2025-01-01 01:20:00,18.51,51.09,148.4,0,0,0,91
2025-01-01 01:25:00,19.14,50.22,164.8,0,0,0,91
2025-01-01 01:30:00,18.87,47.07,153.5,0,0,0,91
2025-01-01 01:35:00,18.55,45.82,160.5,0,0,0,91
2025-01-01 01:40:00,18.81,50.4,154.4,0,0,0,91
2025-01-01 01:45:00,18.67,47.15,150.4,0,0,0,91
2025-01-01 01:50:00,17.72,47.62,157.3,0,1,5,91
2025-01-01 01:55:00,19.25,48.99,151.7,0,1,5,91
2025-01-01 02:00:00,19.23,49.66,153.7,0,1,5,91
2025-01-01 02:05:00,19.41,50.52,153.6,0,0,0,91
2025-01-01 02:10:00,18.49,46.66,145.4,0,0,0,91
2025-01-01 02:15:00,17.76,49.52,151.3,0,0,0,91
2025-01-01 02:20:00,18.74,46.68,149.2,0,0,0,91
2025-01-01 02:25:00,19.46,48.39,144.8,0,0,0,91
2025-01-01 02:30:00,18.27,47.45,160.6,0,0,0,91
2025-01-01 02:35:00,19.39,44.5,152.9,0,0,0,91
2025-01-01 02:40:00,16.95,50.35,154.1,0,0,0,91
2025-01-01 02:45:00,18.02,47.84,155.8,0,0,0,91
2025-01-01 02:50:00,18.39,47.05,154.5,0,0,0,91
2025-01-01 02:55:00,18.76,49.06,168.8,0,0,0,91
2025-01-01 03:00:00,18.78,48.21,165.0,0,0,0,91
2025-01-01 03:05:00,18.42,46.69,163.6,0,0,0,91
2025-01-01 03:10:00,18.6,48.69,160.2,0,0,0,91
2025-01-01 03:15:00,19.17,50.55,167.7,0,0,0,91
2025-01-01 03:20:00,18.92,48.86,166.4,0,0,0,91
2025-01-01 03:25:00,18.39,47.97,166.7,0,0,0,91
2025-01-01 03:30:00,19.15,47.84,167.9,0,0,0,91
2025-01-01 03:35:00,17.83,45.78,178.0,0,0,0,91
2025-01-01 03:40:00,18.31,45.83,174.0,0,0,0,91
2025-01-01 03:45:00,18.82,48.61,166.9,0,0,0,91
2025-01-01 03:50:00,19.27,48.37,167.0,0,0,0,91
2025-01-01 03:55:00,19.11,46.79,170.2,0,0,0,91
2025-01-01 04:00:00,18.31,47.13,160.4,0,0,0,91
2025-01-01 04:05:00,18.82,51.7,166.0,0,0,0,91
2025-01-01 04:10:00,18.98,47.12,169.2,0,0,0,91
2025-01-01 04:15:00,18.54,48.63,163.9,0,0,0,91
2025-01-01 04:20:00,18.9,48.56,160.2,0,0,0,91
2025-01-01 04:25:00,19.08,43.78,160.9,0,0,0,91
2025-01-01 04:30:00,18.43,46.97,155.2,0,0,0,91
2025-01-01 04:35:00,19.28,50.21,152.8,0,0,0,91
2025-01-01 04:40:00,19.63,48.03,159.9,0,0,0,91
2025-01-01 04:45:00,18.52,47.82,145.9,0,0,0,91
2025-01-01 04:50:00,19.43,46.95,158.0,0,0,0,91
2025-01-01 04:55:00,18.81,46.67,140.6,0,0,0,91
2025-01-01 05:00:00,18.33,48.83,145.6,0,0,0,91
2025-01-01 05:05:00,18.94,47.52,139.9,0,0,0,91
2025-01-01 05:10:00,19.15,45.93,151.6,0,0,0,91
2025-01-01 05:15:00,19.61,47.36,144.7,0,0,0,91
2025-01-01 05:20:00,18.81,49.58,148.7,0,0,0,91
2025-01-01 05:25:00,19.12,50.83,157.4,0,0,0,91
2025-01-01 05:30:00,18.74,47.43,154.6,0,0,0,91
2025-01-01 05:35:00,20.69,47.22,159.9,0,0,0,91
2025-01-01 05:40:00,19.05,48.32,153.9,0,0,0,91
2025-01-01 05:45:00,19.71,46.66,164.3,0,0,0,91
2025-01-01 05:50:00,20.02,48.06,164.7,0,0,0,91
2025-01-01 05:55:00,19.05,45.98,169.2,0,0,0,91
2025-01-01 06:00:00,19.59,45.66,162.5,0,0,0,91
2025-01-01 06:05:00,19.34,45.98,161.4,0,0,0,91
2025-01-01 06:10:00,19.6,45.06,170.1,0,0,0,91
2025-01-01 06:15:00,20.68,47.21,168.7,0,0,0,91
2025-01-01 06:20:00,19.28,48.53,172.3,0,0,0,91
2025-01-01 06:25:00,20.14,45.65,171.4,0,0,0,91
2025-01-01 06:30:00,19.53,49.37,168.5,0,0,0,91
2025-01-01 06:35:00,19.41,50.24,165.5,0,0,0,91
2025-01-01 06:40:00,19.63,52.62,161.0,0,0,0,91
2025-01-01 06:45:00,19.97,48.29,162.2,0,0,0,91
2025-01-01 06:50:00,19.92,46.28,162.3,0,0,0,91
2025-01-01 06:55:00,19.2,47.09,164.3,0,0,0,91
2025-01-01 07:00:00,19.82,70.83,161.9,0,0,0,91
2025-01-01 07:05:00,20.9,75.4,165.1,0,0,0,91
2025-01-01 07:10:00,20.07,68.61,160.1,0,0,0,91
2025-01-01 07:15:00,19.29,73.74,156.7,0,0,0,91
2025-01-01 07:20:00,19.58,71.16,148.6,0,0,0,91
2025-01-01 07:25:00,20.33,71.34,149.2,0,0,0,91
2025-01-01 07:30:00,20.41,68.04,160.2,0,0,0,91
2025-01-01 07:35:00,19.98,76.37,143.8,0,0,0,91
2025-01-01 07:40:00,20.54,78.49,156.7,0,0,0,91
2025-01-01 07:45:00,21.26,74.47,150.2,0,0,0,91
2025-01-01 07:50:00,21.27,70.41,146.3,0,0,0,91
2025-01-01 07:55:00,20.62,75.1,136.3,0,0,0,91
2025-01-01 08:00:00,20.88,53.22,142.1,1,0,0,91
2025-01-01 08:05:00,20.68,46.48,150.2,1,0,0,91
2025-01-01 08:10:00,20.7,49.85,143.2,0,0,0,91
2025-01-01 08:15:00,21.38,46.34,153.6,0,0,0,91
