timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,18.31,45.38,160.7,0,0,0,92
2025-01-01 00:05:00,19.21,46.04,151.7,0,0,0,92
2025-01-01 00:10:00,18.34,43.11,165.4,0,0,0,92
2025-01-01 00:15:00,18.83,45.65,168.8,0,0,0,92
2025-01-01 00:20:00,18.29,46.41,171.5,0,0,0,92
2025-01-01 00:25:00,18.54,41.89,163.9,0,0,0,92
2025-01-01 00:30:00,17.1,45.76,171.9,0,0,0,92
2025-01-01 00:35:00,18.83,43.1,167.2,0,0,0,92
2025-01-01 00:40:00,18.49,41.91,169.8,0,0,0,92
2025-01-01 00:45:00,17.63,44.32,165.5,0,0,0,92
2025-01-01 00:50:00,18.1,46.7,167.4,0,0,0,92
2025-01-01 00:55:00,18.34,46.13,172.7,0,0,0,92
2025-01-01 01:00:00,18.22,46.38,176.1,0,0,0,92
2025-01-01 01:05:00,17.95,43.09,165.9,0,0,0,92
2025-01-01 01:10:00,17.84,45.52,172.5,0,0,0,92
2025-01-01 01:15:00,17.63,44.12,167.2,0,0,0,92
2025-01-01 01:20:00,17.87,43.37,162.5,0,0,0,92
2025-01-01 01:25:00,17.88,43.56,155.6,0,0,0,92
2025-01-01 01:30:00,17.65,43.87,156.6,0,0,0,92
2025-01-01 01:35:00,19.09,46.66,156.4,0,0,0,92
2025-01-01 01:40:00,18.56,45.56,160.1,0,0,0,92
2025-01-01 01:45:00,17.09,44.3,156.2,0,0,0,92
2025-01-01 01:50:00,18.04,46.03,154.1,0,0,0,92
2025-01-01 01:55:00,17.14,47.05,153.3,0,0,0,92
2025-01-01 02:00:00,17.43,46.18,149.7,0,0,0,92
2025-01-01 02:05:00,18.07,42.29,150.3,0,0,0,92
2025-01-01 02:10:00,18.15,40.08,157.1,0,0,0,92
2025-01-01 02:15:00,18.05,43.07,157.6,0,0,0,92
2025-01-01 02:20:00,17.15,43.61,147.3,0,0,0,92
2025-01-01 02:25:00,17.02,44.98,149.5,0,0,0,92
2025-01-01 02:30:00,18.03,47.14,156.7,0,0,0,92
2025-01-01 02:35:00,18.38,44.77,154.8,0,0,0,92
2025-01-01 02:40:00,18.34,49.07,152.3,0,0,0,92
2025-01-01 02:45:00,16.95,48.15,162.6,0,0,0,92
2025-01-01 02:50:00,17.34,46.55,156.2,0,0,0,92
2025-01-01 02:55:00,17.34,45.53,158.1,0,0,0,92
2025-01-01 03:00:00,18.09,44.24,159.2,0,0,0,92
2025-01-01 03:05:00,17.17,43.49,166.3,0,0,0,92
2025-01-01 03:10:00,17.53,43.38,164.0,0,0,0,92
2025-01-01 03:15:00,17.63,46.17,173.9,0,0,0,92
2025-01-01 03:20:00,17.12,41.18,171.0,0,0,0,92
2025-01-01 03:25:00,18.14,44.78,0.0,0,0,3,92
2025-01-01 03:30:00,17.58,45.15,0.0,0,0,3,92
2025-01-01 03:35:00,18.88,47.66,0.0,0,0,3,92
2025-01-01 03:40:00,17.78,42.28,0.0,0,0,3,92
2025-01-01 03:45:00,17.41,44.86,0.0,0,0,3,92
2025-01-01 03:50:00,17.39,44.08,0.0,0,0,3,92
2025-01-01 03:55:00,18.15,40.53,0.0,0,0,3,92
2025-01-01 04:00:00,17.69,43.01,0.0,0,0,3,92
2025-01-01 04:05:00,17.64,44.09,0.0,0,0,3,92
2025-01-01 04:10:00,17.86,41.59,0.0,0,0,3,92
2025-01-01 04:15:00,16.98,44.15,0.0,0,0,3,92
2025-01-01 04:20:00,16.9,43.07,0.0,0,0,3,92
2025-01-01 04:25:00,18.04,45.47,0.0,0,0,3,92
2025-01-01 04:30:00,18.27,44.16,0.0,0,0,3,92
2025-01-01 04:35:00,17.52,45.99,0.0,0,0,3,92
2025-01-01 04:40:00,17.57,44.49,0.0,0,0,3,92
2025-01-01 04:45:00,16.5,42.55,0.0,0,0,3,92
2025-01-01 04:50:00,17.27,46.68,0.0,0,0,3,92
2025-01-01 04:55:00,18.62,44.46,0.0,0,0,3,92
2025-01-01 05:00:00,18.14,44.87,0.0,0,0,3,92
2025-01-01 05:05:00,18.11,45.02,0.0,0,0,3,92
2025-01-01 05:10:00,17.34,44.59,0.0,0,0,3,92
2025-01-01 05:15:00,18.16,46.56,0.0,0,0,3,92
2025-01-01 05:20:00,17.38,43.85,0.0,0,0,3,92
2025-01-01 05:25:00,18.88,43.95,155.9,0,0,0,92
2025-01-01 05:30:00,18.07,45.3,157.2,0,0,0,92
2025-01-01 05:35:00,18.21,42.39,150.5,0,0,0,92
2025-01-01 05:40:00,18.59,46.51,159.7,0,0,0,92
