timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,20.99,45.31,168.2,0,0,0,85
2025-01-01 00:05:00,20.42,40.72,179.4,0,0,0,85
2025-01-01 00:10:00,19.69,43.38,177.5,0,0,0,85
2025-01-01 00:15:00,22.17,46.67,168.7,0,0,0,85
2025-01-01 00:20:00,20.34,40.35,173.0,0,0,0,85
2025-01-01 00:25:00,19.72,40.93,178.8,0,0,0,85
2025-01-01 00:30:00,20.35,42.54,178.5,0,0,0,85
2025-01-01 00:35:00,21.03,40.79,177.8,0,0,0,85
2025-01-01 00:40:00,19.71,40.39,177.2,0,0,0,85
2025-01-01 00:45:00,19.31,38.94,175.8,0,0,0,85
2025-01-01 00:50:00,19.97,43.73,171.9,0,0,0,85
2025-01-01 00:55:00,20.34,43.66,176.9,0,0,0,85
2025-01-01 01:00:00,19.77,40.29,177.7,0,0,0,85
2025-01-01 01:05:00,19.21,45.43,179.0,0,0,0,85
2025-01-01 01:10:00,20.18,40.09,174.7,0,0,0,85
2025-01-01 01:15:00,19.99,47.39,164.0,0,0,0,85
2025-01-01 01:20:00,19.03,42.43,168.8,0,0,0,85
2025-01-01 01:25:00,20.01,45.02,170.2,0,0,0,85
2025-01-01 01:30:00,20.02,44.47,161.4,0,0,0,85
2025-01-01 01:35:00,19.74,41.1,162.9,0,0,0,85
2025-01-01 01:40:00,19.53,41.88,162.1,0,0,0,85
2025-01-01 01:45:00,19.66,42.9,158.1,0,0,0,85
2025-01-01 01:50:00,19.08,41.74,161.0,0,0,0,85
2025-01-01 01:55:00,19.91,41.86,157.7,0,0,0,85
2025-01-01 02:00:00,20.4,42.06,152.7,0,0,0,85
2025-01-01 02:05:00,19.14,41.89,158.0,0,0,0,85
2025-01-01 02:10:00,19.11,45.13,150.0,0,0,0,85
2025-01-01 02:15:00,20.66,41.11,156.1,0,0,0,85
2025-01-01 02:20:00,19.67,45.41,158.8,0,0,0,85
2025-01-01 02:25:00,20.6,44.65,149.3,0,0,0,85
2025-01-01 02:30:00,19.76,41.37,159.1,0,0,0,85
2025-01-01 02:35:00,19.33,41.06,151.3,0,0,0,85
2025-01-01 02:40:00,20.62,46.44,160.1,0,0,0,85
2025-01-01 02:45:00,19.79,45.08,155.2,0,0,0,85
2025-01-01 02:50:00,19.7,45.84,156.2,0,0,0,85
2025-01-01 02:55:00,19.25,39.36,151.8,0,0,0,85
2025-01-01 03:00:00,18.82,44.32,167.5,0,0,0,85
2025-01-01 03:05:00,19.95,41.5,170.2,0,0,0,85
2025-01-01 03:10:00,20.71,41.46,171.6,0,0,0,85
2025-01-01 03:15:00,18.9,40.85,181.5,0,0,0,85
2025-01-01 03:20:00,19.37,40.07,164.8,0,0,0,85
2025-01-01 03:25:00,19.82,42.5,175.1,0,0,0,85
2025-01-01 03:30:00,19.48,43.78,174.6,0,0,0,85
2025-01-01 03:35:00,19.44,43.2,178.8,0,0,0,85
2025-01-01 03:40:00,19.85,44.4,169.8,0,0,0,85
2025-01-01 03:45:00,19.0,44.95,175.8,0,0,0,85
2025-01-01 03:50:00,19.93,47.24,172.2,0,0,0,85
2025-01-01 03:55:00,20.04,46.62,172.9,0,0,0,85
2025-01-01 04:00:00,20.74,42.79,167.9,0,0,0,85
2025-01-01 04:05:00,19.84,45.99,165.3,0,0,0,85
2025-01-01 04:10:00,20.0,42.69,164.8,0,0,0,85
2025-01-01 04:15:00,20.85,40.51,172.2,0,0,0,85
2025-01-01 04:20:00,19.42,38.82,165.6,0,0,0,85
2025-01-01 04:25:00,20.8,45.42,160.0,0,0,0,85
2025-01-01 04:30:00,20.1,43.53,162.6,0,0,0,85
2025-01-01 04:35:00,20.3,42.34,164.3,0,0,0,85
2025-01-01 04:40:00,20.11,40.77,160.0,0,0,0,85
2025-01-01 04:45:00,21.06,41.82,160.2,0,0,0,85
2025-01-01 04:50:00,20.23,44.74,154.5,0,0,0,85
2025-01-01 04:55:00,20.35,39.73,145.3,0,0,0,85
2025-01-01 05:00:00,20.06,42.98,151.3,0,0,0,85
2025-01-01 05:05:00,20.68,41.68,155.7,0,0,0,85
2025-01-01 05:10:00,20.72,43.65,159.1,0,0,0,85
2025-01-01 05:15:00,20.12,45.23,159.4,0,0,0,85
2025-01-01 05:20:00,19.52,44.64,166.6,0,0,0,85
2025-01-01 05:25:00,20.01,42.64,162.9,0,0,0,85
2025-01-01 05:30:00,20.61,41.43,170.5,0,0,0,85
2025-01-01 05:35:00,20.41,46.01,158.8,0,0,0,85
2025-01-01 05:40:00,19.94,42.15,155.0,0,0,0,85
2025-01-01 05:45:00,20.38,40.07,173.8,0,0,0,85
2025-01-01 05:50:00,20.91,42.22,163.7,0,0,0,85
2025-01-01 05:55:00,20.75,43.35,163.8,0,0,0,85
2025-01-01 06:00:00,20.85,42.02,169.7,0,0,0,85
2025-01-01 06:05:00,20.74,37.11,169.7,0,0,0,85
2025-01-01 06:10:00,19.9,41.43,180.0,0,0,0,85
2025-01-01 06:15:00,20.55,41.54,179.4,0,0,0,85
2025-01-01 06:20:00,20.22,41.37,178.7,0,0,0,85
2025-01-01 06:25:00,21.16,40.42,176.1,0,0,0,85
2025-01-01 06:30:00,20.88,45.6,173.1,0,0,0,85
2025-01-01 06:35:00,21.24,41.65,178.8,0,0,0,85
2025-01-01 06:40:00,21.25,42.48,169.4,0,0,0,85
2025-01-01 06:45:00,21.12,45.38,169.0,0,0,0,85
2025-01-01 06:50:00,20.61,43.94,177.7,0,0,0,85
2025-01-01 06:55:00,20.58,44.12,164.4,0,0,0,85
2025-01-01 07:00:00,21.72,72.97,158.3,0,0,0,85
2025-01-01 07:05:00,20.5,66.93,173.5,0,0,0,85
2025-01-01 07:10:00,20.85,70.37,166.7,0,0,0,85
2025-01-01 07:15:00,21.86,65.32,168.3,0,0,0,85
2025-01-01 07:20:00,20.38,67.84,161.2,0,0,0,85
2025-01-01 07:25:00,20.33,63.62,151.4,0,0,0,85
2025-01-01 07:30:00,21.43,68.69,152.2,0,0,0,85
2025-01-01 07:35:00,21.8,66.42,160.4,0,0,0,85
2025-01-01 07:40:00,20.28,69.01,163.0,0,0,0,85
2025-01-01 07:45:00,21.38,66.7,150.9,0,0,0,85
2025-01-01 07:50:00,22.53,65.98,151.1,0,0,0,85
2025-01-01 07:55:00,22.58,68.03,153.6,0,0,0,85
2025-01-01 08:00:00,21.55,46.08,158.4,1,0,0,85
2025-01-01 08:05:00,22.26,46.83,164.3,1,0,0,85
2025-01-01 08:10:00,22.02,43.35,152.7,0,0,0,85
2025-01-01 08:15:00,21.54,44.27,161.3,0,0,0,85
2025-01-01 08:20:00,21.71,44.01,158.4,0,0,0,85
2025-01-01 08:25:00,22.21,46.34,158.9,0,0,0,85
2025-01-01 08:30:00,22.38,41.81,156.9,0,0,0,85
2025-01-01 08:35:00,22.05,39.31,172.5,0,0,0,85
2025-01-01 08:40:00,21.91,43.79,165.3,0,0,0,85
2025-01-01 08:45:00,22.96,41.64,162.6,0,0,0,85
2025-01-01 08:50:00,22.29,43.77,174.3,0,0,0,85
2025-01-01 08:55:00,21.94,47.82,181.5,0,0,0,85
2025-01-01 09:00:00,23.7,44.77,167.6,0,0,0,85
2025-01-01 09:05:00,23.39,42.19,173.6,0,0,0,85
2025-01-01 09:10:00,22.39,42.31,178.4,0,0,0,85
2025-01-01 09:15:00,23.23,44.31,166.3,0,0,0,85
2025-01-01 09:20:00,22.83,41.18,167.8,0,0,0,85
2025-01-01 09:25:00,23.08,43.52,175.6,0,0,0,85
2025-01-01 09:30:00,23.39,42.62,179.4,0,0,0,85
2025-01-01 09:35:00,22.14,42.71,183.5,0,0,0,85
2025-01-01 09:40:00,23.08,39.71,176.6,0,0,0,85
2025-01-01 09:45:00,23.94,42.29,165.0,0,0,0,85
2025-01-01 09:50:00,23.13,40.64,177.2,0,0,0,85
2025-01-01 09:55:00,22.94,44.93,163.1,0,0,0,85
2025-01-01 10:00:00,23.47,42.85,176.2,0,0,0,85
2025-01-01 10:05:00,23.72,44.03,175.0,0,0,0,85
2025-01-01 10:10:00,23.52,44.47,161.1,0,0,0,85
2025-01-01 10:15:00,22.93,45.32,160.0,0,0,0,85
2025-01-01 10:20:00,23.4,44.74,163.0,0,0,0,85
2025-01-01 10:25:00,23.8,45.26,155.0,0,0,0,85
2025-01-01 10:30:00,24.04,42.27,148.3,0,0,0,85
