timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,19.15,37.19,149.2,0,0,0,89
2025-01-01 00:05:00,20.08,41.32,146.0,0,0,0,89
2025-01-01 00:10:00,20.08,38.54,146.4,0,0,0,89
2025-01-01 00:15:00,19.31,38.9,153.0,0,0,0,89
2025-01-01 00:20:00,18.8,43.34,152.9,0,0,0,89
2025-01-01 00:25:00,19.43,42.26,153.8,0,0,0,89
2025-01-01 00:30:00,19.64,48.75,155.5,0,0,0,89
2025-01-01 00:35:00,19.12,41.88,162.7,0,0,0,89
2025-01-01 00:40:00,19.69,42.23,159.7,0,0,0,89
2025-01-01 00:45:00,18.33,39.54,161.6,0,0,0,89
2025-01-01 00:50:00,18.76,40.09,159.3,0,0,0,89
2025-01-01 00:55:00,19.15,39.94,144.3,0,0,0,89
2025-01-01 01:00:00,19.59,42.2,150.6,0,0,0,89
2025-01-01 01:05:00,18.92,43.15,156.9,0,0,0,89
2025-01-01 01:10:00,18.28,40.44,154.4,0,0,0,89
2025-01-01 01:15:00,18.39,39.06,151.8,0,0,0,89
2025-01-01 01:20:00,18.79,43.26,154.0,0,0,0,89
2025-01-01 01:25:00,19.21,42.09,146.8,0,0,0,89
2025-01-01 01:30:00,19.47,44.91,148.5,0,0,0,89
2025-01-01 01:35:00,18.86,41.82,141.6,0,0,0,89
2025-01-01 01:40:00,19.86,39.6,139.9,0,0,0,89
2025-01-01 01:45:00,18.97,44.56,139.7,0,0,0,89
2025-01-01 01:50:00,18.62,42.77,135.1,0,0,0,89
2025-01-01 01:55:00,18.38,43.81,142.0,0,0,0,89
2025-01-01 02:00:00,19.37,38.78,140.9,0,0,0,89
2025-01-01 02:05:00,18.39,39.69,136.5,0,0,0,89
2025-01-01 02:10:00,18.63,38.07,140.8,0,0,0,89
2025-01-01 02:15:00,18.42,42.86,138.6,0,0,0,89
2025-01-01 02:20:00,17.82,42.9,138.2,0,0,0,89
2025-01-01 02:25:00,18.65,41.37,144.2,0,0,0,89
2025-01-01 02:30:00,18.89,44.97,140.8,0,0,0,89
2025-01-01 02:35:00,18.83,42.31,142.8,0,0,0,89
2025-01-01 02:40:00,18.23,39.34,142.9,0,0,0,89
2025-01-01 02:45:00,18.91,40.78,144.1,0,0,0,89
2025-01-01 02:50:00,18.88,39.81,139.7,0,0,0,89
2025-01-01 02:55:00,18.18,39.28,144.7,0,0,0,89
2025-01-01 03:00:00,18.86,40.97,142.6,0,0,0,89
