timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,20.25,41.13,154.3,0,0,0,93
2025-01-01 00:05:00,20.58,40.43,149.9,0,0,0,93
2025-01-01 00:10:00,20.09,41.94,164.6,0,0,0,93
2025-01-01 00:15:00,20.63,42.4,156.3,0,0,0,93
2025-01-01 00:20:00,21.61,40.31,162.4,0,0,0,93
2025-01-01 00:25:00,21.19,43.34,173.4,0,0,0,93
2025-01-01 00:30:00,20.55,40.79,165.8,0,0,0,93
2025-01-01 00:35:00,21.22,41.37,161.5,0,0,0,93
2025-01-01 00:40:00,20.6,42.07,166.6,0,0,0,93
2025-01-01 00:45:00,20.14,41.46,160.0,0,0,0,93
2025-01-01 00:50:00,20.66,43.36,156.0,0,0,0,93
2025-01-01 00:55:00,19.85,39.98,165.9,0,0,0,93
2025-01-01 01:00:00,20.09,36.11,162.2,0,0,0,93
2025-01-01 01:05:00,20.39,42.46,165.5,0,0,0,93
2025-01-01 01:10:00,19.75,34.43,165.9,0,0,0,93
2025-01-01 01:15:00,19.59,37.38,154.7,0,0,0,93
2025-01-01 01:20:00,20.96,39.64,151.7,0,0,0,93
2025-01-01 01:25:00,19.57,37.27,153.0,0,0,0,93
2025-01-01 01:30:00,21.08,41.43,154.8,0,0,0,93
2025-01-01 01:35:00,19.56,40.28,150.6,0,0,0,93
2025-01-01 01:40:00,20.17,41.74,155.1,0,0,0,93
2025-01-01 01:45:00,19.53,38.59,142.8,0,0,0,93
2025-01-01 01:50:00,19.57,40.12,151.6,0,0,0,93
2025-01-01 01:55:00,20.05,39.9,143.5,0,0,0,93
2025-01-01 02:00:00,20.39,39.93,150.1,0,0,0,93
2025-01-01 02:05:00,19.75,42.84,148.5,0,0,0,93
2025-01-01 02:10:00,19.54,42.67,149.3,0,0,0,93
2025-01-01 02:15:00,20.21,40.73,152.9,0,0,0,93
2025-01-01 02:20:00,19.33,41.58,153.0,0,0,0,93
2025-01-01 02:25:00,19.59,40.96,136.6,0,0,0,93
2025-01-01 02:30:00,19.77,38.43,150.9,0,0,0,93
2025-01-01 02:35:00,19.11,37.99,154.9,0,0,0,93
2025-01-01 02:40:00,19.94,42.66,144.0,0,0,0,93
2025-01-01 02:45:00,19.63,38.06,143.6,0,0,0,93
2025-01-01 02:50:00,20.0,41.04,151.1,0,0,0,93
2025-01-01 02:55:00,20.32,43.22,164.3,0,0,0,93
2025-01-01 03:00:00,19.66,37.05,163.9,0,0,0,93
2025-01-01 03:05:00,19.12,39.4,165.0,0,0,0,93
2025-01-01 03:10:00,19.49,40.34,161.4,0,0,0,93
2025-01-01 03:15:00,20.65,39.28,165.0,0,0,0,93
2025-01-01 03:20:00,19.47,41.44,165.5,0,0,0,93
2025-01-01 03:25:00,19.37,38.63,167.5,0,0,0,93
2025-01-01 03:30:00,20.34,41.62,159.0,0,0,0,93
2025-01-01 03:35:00,20.92,44.98,168.3,0,0,0,93
2025-01-01 03:40:00,19.37,40.79,153.3,0,0,0,93
2025-01-01 03:45:00,20.16,35.48,173.1,0,0,0,93
2025-01-01 03:50:00,19.78,41.09,168.6,0,0,0,93
2025-01-01 03:55:00,19.36,35.85,158.5,0,0,0,93
2025-01-01 04:00:00,18.64,39.96,165.9,0,0,0,93
2025-01-01 04:05:00,20.33,39.39,164.1,0,0,0,93
2025-01-01 04:10:00,20.08,41.39,158.5,0,0,0,93
2025-01-01 04:15:00,19.59,42.2,156.1,0,0,0,93
2025-01-01 04:20:00,19.74,39.85,160.1,0,0,0,93
2025-01-01 04:25:00,20.46,41.34,149.3,0,0,0,93
2025-01-01 04:30:00,19.29,41.36,149.5,0,0,0,93
2025-01-01 04:35:00,20.16,35.81,152.3,0,0,0,93
2025-01-01 04:40:00,19.92,39.88,142.0,0,0,0,93
2025-01-01 04:45:00,20.01,40.89,149.5,0,0,0,93
2025-01-01 04:50:00,19.87,42.47,141.1,0,0,0,93
2025-01-01 04:55:00,20.69,39.82,151.5,0,0,0,93
2025-01-01 05:00:00,19.66,41.22,155.8,0,0,0,93
2025-01-01 05:05:00,19.48,39.64,140.9,0,0,0,93
2025-01-01 05:10:00,20.24,41.52,139.7,0,0,0,93
2025-01-01 05:15:00,20.33,42.89,137.1,0,0,0,93
2025-01-01 05:20:00,20.58,39.67,144.1,0,0,0,93
2025-01-01 05:25:00,19.51,37.96,151.6,0,0,0,93
2025-01-01 05:30:00,20.53,40.64,149.5,0,0,0,93
2025-01-01 05:35:00,19.33,41.0,151.6,0,0,0,93
2025-01-01 05:40:00,20.17,40.53,159.4,0,0,0,93
2025-01-01 05:45:00,21.31,42.64,155.6,0,0,0,93
2025-01-01 05:50:00,20.49,40.5,157.3,0,0,0,93
2025-01-01 05:55:00,21.84,44.37,157.8,0,0,0,93
2025-01-01 06:00:00,20.73,39.83,165.6,0,0,0,93
2025-01-01 06:05:00,20.57,46.15,163.4,0,0,0,93
2025-01-01 06:10:00,20.43,39.94,161.5,0,0,0,93
2025-01-01 06:15:00,21.51,40.34,165.2,0,0,0,93
2025-01-01 06:20:00,20.34,40.13,167.0,0,0,0,93
2025-01-01 06:25:00,20.74,36.77,169.4,0,0,0,93
2025-01-01 06:30:00,20.83,37.46,171.1,0,0,0,93
2025-01-01 06:35:00,20.52,37.29,164.7,0,0,0,93
2025-01-01 06:40:00,21.34,39.89,151.6,0,0,0,93
2025-01-01 06:45:00,21.26,43.15,170.0,0,0,0,93
2025-01-01 06:50:00,21.2,41.0,161.8,0,0,0,93
2025-01-01 06:55:00,21.32,38.54,177.5,0,0,0,93
2025-01-01 07:00:00,20.63,63.33,157.5,0,0,0,93
2025-01-01 07:05:00,21.16,63.14,157.6,0,0,0,93
2025-01-01 07:10:00,21.74,71.24,156.8,0,0,0,93
2025-01-01 07:15:00,21.36,66.79,150.1,0,0,0,93
2025-01-01 07:20:00,21.53,67.18,153.1,0,0,0,93
2025-01-01 07:25:00,21.02,67.85,151.0,0,0,0,93
2025-01-01 07:30:00,21.5,67.34,149.9,0,0,0,93
2025-01-01 07:35:00,21.23,64.73,151.3,0,0,0,93
2025-01-01 07:40:00,21.66,68.23,144.7,0,0,0,93
2025-01-01 07:45:00,22.35,64.43,140.2,0,0,0,93
2025-01-01 07:50:00,21.87,62.3,155.3,0,0,0,93
2025-01-01 07:55:00,22.13,69.03,144.6,0,0,0,93
2025-01-01 08:00:00,22.09,36.42,140.7,1,0,0,93
2025-01-01 08:05:00,21.44,37.22,152.4,1,0,0,93
2025-01-01 08:10:00,22.12,45.14,146.7,0,0,0,93
2025-01-01 08:15:00,21.43,38.13,146.8,0,0,0,93
2025-01-01 08:20:00,21.55,40.72,138.3,0,0,0,93
2025-01-01 08:25:00,21.7,39.17,146.8,0,0,0,93
2025-01-01 08:30:00,22.72,42.36,152.8,0,0,0,93
2025-01-01 08:35:00,22.33,41.65,146.5,0,0,0,93
2025-01-01 08:40:00,23.13,39.42,151.0,0,0,0,93
2025-01-01 08:45:00,22.14,38.14,160.1,0,0,0,93
2025-01-01 08:50:00,22.05,38.63,162.9,0,0,0,93
2025-01-01 08:55:00,22.67,41.06,162.2,0,0,0,93
2025-01-01 09:00:00,23.25,42.38,161.9,0,0,0,93
2025-01-01 09:05:00,22.59,40.36,169.4,0,0,0,93
2025-01-01 09:10:00,22.77,36.94,163.8,0,0,0,93
2025-01-01 09:15:00,24.06,43.35,166.6,0,0,0,93
2025-01-01 09:20:00,23.32,43.41,162.4,0,0,0,93
2025-01-01 09:25:00,22.96,39.37,160.7,0,0,0,93
2025-01-01 09:30:00,22.86,42.39,167.1,0,0,0,93
2025-01-01 09:35:00,23.22,39.58,157.8,0,0,0,93
2025-01-01 09:40:00,23.17,38.83,161.6,0,0,0,93
2025-01-01 09:45:00,23.16,43.67,167.4,0,0,0,93
2025-01-01 09:50:00,22.96,32.91,157.1,0,0,0,93
2025-01-01 09:55:00,22.55,41.27,161.3,0,0,0,93
2025-01-01 10:00:00,22.64,40.55,157.0,0,0,0,93
2025-01-01 10:05:00,23.79,44.28,162.9,0,0,0,93
2025-01-01 10:10:00,23.88,38.44,150.1,0,0,0,93
2025-01-01 10:15:00,24.08,43.31,157.2,0,0,0,93
2025-01-01 10:20:00,23.65,41.24,152.0,0,0,0,93
2025-01-01 10:25:00,23.42,43.58,153.7,0,0,0,93
2025-01-01 10:30:00,24.62,40.31,149.2,0,0,0,93
2025-01-01 10:35:00,24.44,39.41,142.8,0,0,0,93
2025-01-01 10:40:00,24.19,42.13,150.2,0,0,0,93
2025-01-01 10:45:00,24.53,41.39,142.0,0,0,0,93
2025-01-01 10:50:00,23.58,42.07,145.4,0,0,0,93
2025-01-01 10:55:00,24.18,44.37,151.0,0,0,0,93
2025-01-01 11:00:00,24.81,41.45,144.6,0,0,0,93
2025-01-01 11:05:00,23.81,39.9,154.0,0,0,0,93
2025-01-01 11:10:00,23.83,38.85,153.8,0,0,0,93
2025-01-01 11:15:00,23.99,39.14,152.6,0,0,0,93
2025-01-01 11:20:00,24.96,40.15,152.6,0,0,0,93
2025-01-01 11:25:00,25.36,43.64,153.0,0,0,0,93
2025-01-01 11:30:00,23.74,41.06,161.5,0,0,0,93
2025-01-01 11:35:00,24.1,39.75,163.8,0,0,0,93
2025-01-01 11:40:00,24.7,40.59,153.3,0,0,0,93
2025-01-01 11:45:00,25.35,36.88,156.0,0,0,0,93
2025-01-01 11:50:00,25.16,41.57,155.9,0,0,0,93
2025-01-01 11:55:00,24.66,39.33,165.6,0,0,0,93
2025-01-01 12:00:00,24.24,39.61,171.5,0,0,0,93
2025-01-01 12:05:00,24.54,38.08,166.7,0,0,0,93
2025-01-01 12:10:00,26.17,38.25,170.1,0,0,0,93
2025-01-01 12:15:00,25.26,39.41,173.8,0,0,0,93
2025-01-01 12:20:00,24.45,38.51,170.1,0,0,0,93
2025-01-01 12:25:00,25.27,38.76,171.0,0,0,0,93
2025-01-01 12:30:00,24.62,40.03,158.5,0,0,0,93
2025-01-01 12:35:00,26.19,35.16,168.1,0,0,0,93
2025-01-01 12:40:00,24.98,38.66,162.1,0,0,0,93
2025-01-01 12:45:00,24.43,37.49,152.7,0,0,0,93
2025-01-01 12:50:00,24.77,37.48,157.3,0,0,0,93
2025-01-01 12:55:00,25.19,40.91,154.8,0,0,0,93
2025-01-01 13:00:00,24.83,41.6,148.6,0,0,0,93
2025-01-01 13:05:00,25.45,36.47,160.0,0,0,0,93
2025-01-01 13:10:00,25.36,42.81,149.0,0,0,0,93
2025-01-01 13:15:00,25.38,39.6,143.7,0,0,0,93
2025-01-01 13:20:00,26.36,39.8,144.2,0,0,0,93
2025-01-01 13:25:00,25.11,38.71,147.9,0,0,0,93
2025-01-01 13:30:00,26.35,39.17,148.9,0,0,0,93
2025-01-01 13:35:00,25.48,38.11,160.7,0,0,0,93
2025-01-01 13:40:00,25.87,40.82,156.4,0,0,0,93
2025-01-01 13:45:00,25.19,41.4,140.7,0,0,0,93
2025-01-01 13:50:00,25.32,40.42,144.8,0,0,0,93
2025-01-01 13:55:00,26.48,40.49,147.9,0,0,0,93
2025-01-01 14:00:00,25.69,39.91,143.3,0,0,0,93
2025-01-01 14:05:00,25.99,37.95,146.4,0,0,0,93
2025-01-01 14:10:00,25.6,39.87,158.4,0,0,0,93
2025-01-01 14:15:00,25.77,39.88,154.1,0,0,0,93
2025-01-01 14:20:00,25.87,38.61,154.2,0,0,0,93
2025-01-01 14:25:00,25.32,37.84,166.5,0,0,0,93
2025-01-01 14:30:00,26.2,39.25,162.9,0,0,0,93
2025-01-01 14:35:00,25.02,38.9,161.2,0,0,0,93
2025-01-01 14:40:00,25.28,36.24,157.1,0,0,0,93
2025-01-01 14:45:00,25.45,40.93,163.5,0,0,0,93
2025-01-01 14:50:00,25.66,38.61,163.1,0,0,0,93
2025-01-01 14:55:00,26.69,42.07,167.6,0,0,0,93
2025-01-01 15:00:00,26.33,43.03,173.3,0,0,0,93
2025-01-01 15:05:00,25.95,36.89,164.6,0,0,0,93
2025-01-01 15:10:00,25.06,43.89,168.5,0,0,0,93
2025-01-01 15:15:00,25.63,38.53,165.7,0,0,0,93
2025-01-01 15:20:00,25.64,40.08,162.9,0,0,0,93
2025-01-01 15:25:00,26.02,42.01,164.8,0,0,0,93
2025-01-01 15:30:00,25.84,40.39,154.2,0,0,0,93
2025-01-01 15:35:00,26.33,40.87,156.0,0,0,0,93
2025-01-01 15:40:00,25.75,41.13,172.0,0,0,0,93
2025-01-01 15:45:00,25.28,37.74,153.9,0,0,0,93
2025-01-01 15:50:00,25.94,39.11,156.1,0,0,0,93
2025-01-01 15:55:00,25.56,39.34,152.2,0,0,0,93
2025-01-01 16:00:00,25.27,39.92,145.4,0,0,0,93
2025-01-01 16:05:00,26.4,36.94,147.1,0,0,0,93
2025-01-01 16:10:00,25.0,37.45,146.6,0,0,0,93
2025-01-01 16:15:00,25.68,38.65,147.0,0,0,0,93
2025-01-01 16:20:00,25.56,39.85,151.8,0,0,0,93
2025-01-01 16:25:00,25.37,35.98,148.2,0,0,0,93
2025-01-01 16:30:00,26.3,40.05,155.2,0,0,0,93
2025-01-01 16:35:00,25.28,43.63,160.0,0,0,0,93
2025-01-01 16:40:00,25.63,43.78,151.9,0,0,0,93
2025-01-01 16:45:00,25.09,40.25,152.1,0,0,0,93
2025-01-01 16:50:00,26.3,38.52,147.4,0,0,0,93
2025-01-01 16:55:00,25.5,44.35,149.5,0,0,0,93
2025-01-01 17:00:00,25.37,40.85,159.9,0,0,0,93
2025-01-01 17:05:00,25.09,40.04,158.7,0,0,0,93
2025-01-01 17:10:00,24.7,40.14,148.2,0,0,0,93
2025-01-01 17:15:00,24.27,38.3,157.4,0,0,0,93
2025-01-01 17:20:00,24.9,43.22,162.1,0,0,0,93
2025-01-01 17:25:00,24.91,41.07,154.4,0,0,0,93
