timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,17.01,44.69,146.2,0,0,0,88
2025-01-01 00:05:00,18.38,44.26,153.5,0,0,0,88
2025-01-01 00:10:00,17.24,49.26,154.7,0,0,0,88
2025-01-01 00:15:00,17.99,47.55,159.0,0,0,0,88
2025-01-01 00:20:00,16.9,45.47,154.5,0,0,0,88
2025-01-01 00:25:00,17.35,45.87,164.9,0,0,0,88
2025-01-01 00:30:00,17.07,42.38,151.4,0,0,0,88
2025-01-01 00:35:00,17.71,48.28,163.7,0,0,0,88
2025-01-01 00:40:00,17.11,45.49,160.4,0,0,0,88
2025-01-01 00:45:00,16.98,46.17,162.6,0,0,0,88
2025-01-01 00:50:00,16.7,46.49,159.8,0,0,0,88
2025-01-01 00:55:00,17.6,43.44,157.3,0,0,0,88
2025-01-01 01:00:00,17.03,43.44,158.0,0,0,0,88
2025-01-01 01:05:00,17.54,46.82,152.5,0,0,0,88
2025-01-01 01:10:00,17.37,46.02,153.3,0,0,0,88
2025-01-01 01:15:00,16.91,46.43,158.4,0,0,0,88
2025-01-01 01:20:00,16.53,45.62,161.8,0,0,0,88
2025-01-01 01:25:00,16.64,50.54,150.4,0,0,0,88
2025-01-01 01:30:00,16.84,44.41,139.7,0,0,0,88
2025-01-01 01:35:00,16.84,49.01,148.6,0,0,0,88
2025-01-01 01:40:00,16.77,45.52,147.6,0,0,0,88
2025-01-01 01:45:00,17.51,50.95,148.3,0,0,0,88
2025-01-01 01:50:00,16.72,44.97,142.7,0,0,0,88
2025-01-01 01:55:00,16.85,52.13,146.6,0,0,0,88
2025-01-01 02:00:00,17.13,44.45,140.6,0,0,0,88
2025-01-01 02:05:00,15.54,43.6,133.6,0,0,0,88
2025-01-01 02:10:00,16.75,46.94,134.5,0,0,0,88
2025-01-01 02:15:00,16.43,43.97,132.1,0,0,0,88
2025-01-01 02:20:00,16.37,46.2,141.7,0,0,0,88
2025-01-01 02:25:00,16.75,45.55,141.2,0,0,0,88
2025-01-01 02:30:00,17.58,48.55,148.5,0,0,0,88
2025-01-01 02:35:00,16.54,48.29,145.6,0,0,0,88
2025-01-01 02:40:00,16.71,47.58,143.7,0,0,0,88
2025-01-01 02:45:00,17.5,46.05,142.9,0,0,0,88
2025-01-01 02:50:00,16.59,43.51,147.6,0,0,0,88
2025-01-01 02:55:00,17.76,48.37,150.1,0,0,0,88
2025-01-01 03:00:00,16.63,45.89,150.7,0,0,0,88
2025-01-01 03:05:00,16.24,45.59,155.2,0,0,0,88
2025-01-01 03:10:00,16.1,46.12,164.1,0,0,0,88
2025-01-01 03:15:00,16.69,46.3,156.4,0,0,0,88
2025-01-01 03:20:00,17.47,43.74,160.7,0,0,0,88
2025-01-01 03:25:00,16.37,47.1,156.2,0,0,0,88
2025-01-01 03:30:00,16.92,49.47,164.7,0,0,0,88
2025-01-01 03:35:00,15.87,45.76,156.0,0,0,0,88
2025-01-01 03:40:00,16.16,44.0,158.3,0,0,0,88
2025-01-01 03:45:00,16.69,46.54,164.6,0,0,0,88
2025-01-01 03:50:00,16.16,45.29,156.2,0,0,0,88
2025-01-01 03:55:00,17.33,47.49,155.4,0,0,0,88
2025-01-01 04:00:00,17.47,44.14,159.0,0,0,0,88
2025-01-01 04:05:00,16.65,40.91,157.4,0,0,0,88
2025-01-01 04:10:00,17.35,44.6,149.2,0,0,0,88
