timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,19.68,37.88,163.7,0,0,0,81
2025-01-01 00:05:00,19.15,38.66,170.0,0,0,0,81
2025-01-01 00:10:00,18.89,39.58,170.2,0,0,0,81
2025-01-01 00:15:00,19.44,39.92,164.6,0,0,0,81
2025-01-01 00:20:00,20.13,45.61,171.3,0,0,0,81
2025-01-01 00:25:00,19.86,38.07,161.5,0,0,0,81
2025-01-01 00:30:00,19.54,39.89,0.0,0,0,3,81
2025-01-01 00:35:00,19.83,38.27,0.0,0,0,3,81
2025-01-01 00:40:00,19.29,39.77,0.0,0,0,3,81
2025-01-01 00:45:00,19.13,37.74,0.0,0,0,3,81
2025-01-01 00:50:00,19.08,38.89,0.0,0,0,3,81
2025-01-01 00:55:00,19.38,38.99,0.0,0,0,3,81
2025-01-01 01:00:00,18.96,41.6,0.0,0,0,3,81
2025-01-01 01:05:00,20.27,40.3,0.0,0,0,3,81
2025-01-01 01:10:00,19.6,39.7,0.0,0,0,3,81
2025-01-01 01:15:00,18.4,41.47,0.0,0,0,3,81
2025-01-01 01:20:00,19.08,41.99,0.0,0,0,3,81
2025-01-01 01:25:00,19.15,44.05,0.0,0,0,3,81
2025-01-01 01:30:00,19.03,40.28,0.0,0,0,3,81
2025-01-01 01:35:00,18.94,42.86,0.0,0,0,3,81
2025-01-01 01:40:00,18.53,38.84,0.0,0,0,3,81
2025-01-01 01:45:00,19.2,37.97,0.0,0,0,3,81
2025-01-01 01:50:00,18.97,40.95,0.0,0,0,3,81
2025-01-01 01:55:00,19.08,37.13,0.0,0,0,3,81
2025-01-01 02:00:00,18.47,44.72,0.0,0,0,3,81
2025-01-01 02:05:00,18.58,41.3,0.0,0,0,3,81
2025-01-01 02:10:00,19.18,39.11,0.0,0,0,3,81
2025-01-01 02:15:00,19.33,41.2,0.0,0,0,3,81
2025-01-01 02:20:00,18.77,37.36,0.0,0,0,3,81
2025-01-01 02:25:00,18.75,38.23,0.0,0,0,3,81
2025-01-01 02:30:00,19.27,40.61,158.1,0,0,0,81
2025-01-01 02:35:00,19.23,40.81,149.5,0,0,0,81
2025-01-01 02:40:00,19.63,39.18,159.8,0,0,0,81
2025-01-01 02:45:00,18.4,41.6,162.1,0,0,0,81
2025-01-01 02:50:00,17.92,37.6,164.4,0,0,0,81
2025-01-01 02:55:00,20.2,37.25,162.8,0,0,0,81
2025-01-01 03:00:00,18.49,41.29,164.1,0,0,0,81
2025-01-01 03:05:00,19.77,42.29,167.1,0,0,0,81
2025-01-01 03:10:00,18.85,39.62,175.5,0,0,0,81
2025-01-01 03:15:00,17.79,39.26,171.0,0,0,0,81
2025-01-01 03:20:00,19.21,39.85,163.4,0,0,0,81
2025-01-01 03:25:00,18.58,37.82,173.0,0,0,0,81
2025-01-01 03:30:00,18.53,39.27,186.2,0,0,0,81
2025-01-01 03:35:00,18.28,38.71,176.4,0,0,0,81
2025-01-01 03:40:00,18.48,40.39,179.8,0,0,0,81
2025-01-01 03:45:00,18.91,39.48,185.5,0,0,0,81
2025-01-01 03:50:00,19.38,39.74,174.0,0,0,0,81
2025-01-01 03:55:00,19.18,42.06,171.7,0,0,0,81
2025-01-01 04:00:00,18.44,41.21,158.0,0,0,0,81
2025-01-01 04:05:00,19.08,39.21,171.8,0,0,0,81
2025-01-01 04:10:00,18.13,41.21,156.4,0,0,0,81
2025-01-01 04:15:00,19.07,43.95,163.8,0,0,0,81
2025-01-01 04:20:00,19.58,42.26,160.2,0,0,0,81
2025-01-01 04:25:00,19.06,41.2,149.3,0,0,0,81
2025-01-01 04:30:00,20.04,40.66,156.7,0,0,0,81
2025-01-01 04:35:00,19.12,39.77,155.0,0,0,0,81
2025-01-01 04:40:00,19.01,41.72,162.3,0,0,0,81
2025-01-01 04:45:00,18.47,45.16,164.1,0,0,0,81
2025-01-01 04:50:00,19.55,42.71,160.9,0,0,0,81
2025-01-01 04:55:00,18.81,38.81,155.6,0,0,0,81
2025-01-01 05:00:00,19.48,38.02,155.1,0,0,0,81
2025-01-01 05:05:00,18.92,39.8,162.6,0,0,0,81
2025-01-01 05:10:00,19.15,39.61,151.6,0,0,0,81
2025-01-01 05:15:00,19.68,39.55,155.4,0,0,0,81
2025-01-01 05:20:00,19.44,42.62,162.6,0,0,0,81
2025-01-01 05:25:00,19.41,39.4,155.7,0,0,0,81
2025-01-01 05:30:00,19.21,38.46,145.1,0,0,0,81
2025-01-01 05:35:00,19.7,41.44,153.5,0,0,0,81
2025-01-01 05:40:00,18.38,40.62,156.0,0,0,0,81
2025-01-01 05:45:00,19.69,42.97,155.6,0,0,0,81
2025-01-01 05:50:00,19.09,38.74,168.0,0,0,0,81
2025-01-01 05:55:00,18.89,40.68,162.4,0,0,0,81
2025-01-01 06:00:00,19.46,39.21,164.0,0,0,0,81
2025-01-01 06:05:00,21.25,37.01,174.2,0,0,0,81
2025-01-01 06:10:00,19.26,39.9,164.5,0,0,0,81
2025-01-01 06:15:00,19.16,42.41,178.2,0,0,0,81
2025-01-01 06:20:00,19.79,40.95,172.3,0,0,0,81
2025-01-01 06:25:00,20.16,39.85,178.9,0,0,0,81
2025-01-01 06:30:00,20.47,39.2,179.6,0,0,0,81
2025-01-01 06:35:00,20.0,43.55,176.0,0,0,0,81
2025-01-01 06:40:00,19.79,39.99,172.6,0,0,0,81
2025-01-01 06:45:00,20.59,40.53,164.7,0,0,0,81
2025-01-01 06:50:00,20.23,42.41,167.4,0,0,0,81
2025-01-01 06:55:00,20.23,41.85,164.8,0,0,0,81
2025-01-01 07:00:00,20.08,65.23,166.6,0,0,0,81
2025-01-01 07:05:00,20.37,63.19,166.3,0,0,0,81
2025-01-01 07:10:00,21.15,61.38,161.2,0,0,0,81
2025-01-01 07:15:00,20.62,67.07,163.9,0,0,0,81
2025-01-01 07:20:00,20.48,68.1,156.6,0,0,0,81
2025-01-01 07:25:00,20.74,65.48,155.1,0,0,0,81
2025-01-01 07:30:00,20.57,68.71,156.3,0,0,0,81
2025-01-01 07:35:00,20.73,61.92,159.3,0,0,0,81
2025-01-01 07:40:00,21.16,61.95,155.0,0,0,0,81
2025-01-01 07:45:00,19.87,63.79,148.0,0,0,0,81
2025-01-01 07:50:00,21.96,67.78,154.8,0,0,0,81
2025-01-01 07:55:00,21.22,63.96,153.0,0,0,0,81
2025-01-01 08:00:00,20.53,39.79,148.6,1,0,0,81
2025-01-01 08:05:00,20.99,40.07,153.5,1,0,0,81
2025-01-01 08:10:00,21.63,39.43,149.9,0,0,0,81
2025-01-01 08:15:00,21.29,40.65,150.5,0,0,0,81
2025-01-01 08:20:00,21.6,41.78,158.6,0,0,0,81
2025-01-01 08:25:00,20.52,43.29,161.4,0,0,0,81
2025-01-01 08:30:00,20.15,41.16,164.9,0,0,0,81
2025-01-01 08:35:00,21.32,42.02,167.7,0,0,0,81
2025-01-01 08:40:00,20.91,40.51,164.6,0,0,0,81
2025-01-01 08:45:00,22.7,42.1,161.5,0,0,0,81
2025-01-01 08:50:00,21.64,39.75,176.3,0,0,0,81
2025-01-01 08:55:00,21.71,42.36,167.7,0,0,0,81
2025-01-01 09:00:00,23.04,38.11,178.2,0,0,0,81
2025-01-01 09:05:00,21.74,39.55,170.0,0,0,0,81
2025-01-01 09:10:00,22.28,38.8,169.4,0,0,0,81
2025-01-01 09:15:00,21.28,37.18,174.5,0,0,0,81
2025-01-01 09:20:00,21.86,40.79,167.0,0,0,0,81
2025-01-01 09:25:00,22.14,39.18,176.6,0,0,0,81
2025-01-01 09:30:00,22.88,38.22,176.9,0,0,0,81
2025-01-01 09:35:00,22.29,40.73,165.6,0,0,0,81
2025-01-01 09:40:00,22.43,39.96,174.3,0,0,0,81
2025-01-01 09:45:00,21.11,41.53,169.0,0,0,0,81
2025-01-01 09:50:00,21.9,40.62,163.8,0,0,0,81
2025-01-01 09:55:00,22.8,39.82,164.5,0,0,0,81
2025-01-01 10:00:00,21.78,35.25,163.5,0,0,0,81
2025-01-01 10:05:00,22.76,41.95,164.0,0,0,0,81
2025-01-01 10:10:00,22.11,41.17,156.9,0,0,0,81
2025-01-01 10:15:00,22.93,38.77,159.7,0,0,0,81
2025-01-01 10:20:00,22.95,42.95,151.6,0,0,0,81
2025-01-01 10:25:00,22.81,39.43,153.7,0,0,0,81
2025-01-01 10:30:00,22.56,39.16,155.1,0,0,0,81
2025-01-01 10:35:00,23.52,40.77,160.8,0,0,0,81
