timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,19.86,45.83,133.6,0,0,0,87
2025-01-01 00:05:00,19.55,48.61,132.2,0,0,0,87
2025-01-01 00:10:00,19.87,46.45,136.2,0,0,0,87
2025-01-01 00:15:00,19.88,48.68,142.5,0,0,0,87
2025-01-01 00:20:00,19.53,44.76,132.5,0,0,0,87
2025-01-01 00:25:00,19.17,47.65,141.3,0,0,0,87
2025-01-01 00:30:00,19.43,47.81,142.5,0,0,0,87
2025-01-01 00:35:00,19.2,45.94,139.9,0,0,0,87
2025-01-01 00:40:00,18.44,47.95,142.7,0,0,0,87
2025-01-01 00:45:00,19.03,47.72,147.8,0,0,0,87
2025-01-01 00:50:00,18.87,50.51,146.2,0,0,0,87
2025-01-01 00:55:00,19.3,48.71,146.8,0,0,0,87
2025-01-01 01:00:00,18.81,47.09,149.2,0,0,0,87
2025-01-01 01:05:00,19.44,48.43,135.0,0,0,0,87
2025-01-01 01:10:00,18.94,48.49,129.4,0,0,0,87
2025-01-01 01:15:00,19.19,47.88,144.5,0,0,0,87
2025-01-01 01:20:00,19.3,48.39,127.8,0,0,0,87
2025-01-01 01:25:00,19.62,45.04,133.2,0,0,0,87
2025-01-01 01:30:00,19.62,45.75,139.3,0,0,0,87
2025-01-01 01:35:00,19.24,47.73,130.7,0,0,0,87
2025-01-01 01:40:00,18.71,47.14,133.6,0,0,0,87
2025-01-01 01:45:00,19.17,48.8,125.3,0,0,0,87
2025-01-01 01:50:00,18.76,46.06,126.2,0,0,0,87
2025-01-01 01:55:00,18.95,48.38,121.1,0,0,0,87
2025-01-01 02:00:00,19.01,48.34,120.8,0,0,0,87
2025-01-01 02:05:00,17.47,49.72,126.2,0,0,0,87
2025-01-01 02:10:00,19.35,46.69,120.5,0,0,0,87
2025-01-01 02:15:00,18.68,47.56,125.7,0,0,0,87
2025-01-01 02:20:00,19.53,46.43,127.4,0,0,0,87
2025-01-01 02:25:00,19.24,47.93,132.2,0,0,0,87
2025-01-01 02:30:00,18.98,45.77,124.5,0,0,0,87
2025-01-01 02:35:00,19.14,45.07,125.6,0,0,0,87
2025-01-01 02:40:00,19.19,46.59,131.2,0,0,0,87
2025-01-01 02:45:00,18.4,51.05,119.7,0,0,0,87
2025-01-01 02:50:00,18.4,47.33,128.5,0,0,0,87
2025-01-01 02:55:00,18.29,43.65,131.8,0,0,0,87
2025-01-01 03:00:00,18.94,49.28,129.8,0,0,0,87
2025-01-01 03:05:00,18.8,47.85,135.0,0,0,0,87
2025-01-01 03:10:00,18.58,45.63,135.6,0,0,0,87
2025-01-01 03:15:00,18.55,46.82,141.5,0,0,0,87
2025-01-01 03:20:00,19.35,51.21,146.8,0,0,0,87
2025-01-01 03:25:00,19.1,47.95,140.7,0,0,0,87
2025-01-01 03:30:00,18.96,45.97,145.7,0,0,0,87
2025-01-01 03:35:00,18.53,49.63,145.9,0,0,0,87
2025-01-01 03:40:00,18.78,50.0,146.2,0,0,0,87
2025-01-01 03:45:00,17.78,47.49,144.2,0,0,0,87
2025-01-01 03:50:00,19.41,48.25,135.5,0,0,0,87
2025-01-01 03:55:00,18.21,51.81,142.6,0,0,0,87
2025-01-01 04:00:00,19.5,46.74,134.9,0,0,0,87
2025-01-01 04:05:00,18.23,45.2,136.2,0,0,0,87
2025-01-01 04:10:00,19.19,49.82,133.2,0,0,0,87
2025-01-01 04:15:00,19.14,48.16,126.8,0,0,0,87
2025-01-01 04:20:00,18.86,42.8,137.4,0,0,0,87
2025-01-01 04:25:00,19.19,42.32,129.5,0,0,0,87
2025-01-01 04:30:00,18.9,47.39,134.4,0,0,0,87
2025-01-01 04:35:00,18.17,47.72,131.1,0,0,0,87
2025-01-01 04:40:00,20.0,46.51,125.6,0,0,0,87
2025-01-01 04:45:00,19.09,45.62,119.4,0,0,0,87
2025-01-01 04:50:00,18.75,44.9,123.9,0,0,0,87
2025-01-01 04:55:00,19.19,47.28,129.8,0,0,0,87
2025-01-01 05:00:00,19.2,49.62,120.9,0,0,0,87
2025-01-01 05:05:00,18.77,47.69,121.5,0,0,0,87
2025-01-01 05:10:00,19.41,46.71,121.2,0,0,0,87
2025-01-01 05:15:00,19.12,48.01,138.3,0,0,0,87
2025-01-01 05:20:00,19.06,49.06,121.1,0,0,0,87
2025-01-01 05:25:00,19.08,47.19,120.0,0,0,0,87
2025-01-01 05:30:00,18.76,48.28,123.5,0,0,0,87
2025-01-01 05:35:00,18.44,49.05,131.0,0,0,0,87
2025-01-01 05:40:00,19.32,52.08,133.0,0,0,0,87
2025-01-01 05:45:00,19.44,49.66,128.1,0,0,0,87
2025-01-01 05:50:00,19.42,42.21,140.9,0,0,0,87
2025-01-01 05:55:00,20.22,46.16,147.2,0,0,0,87
2025-01-01 06:00:00,19.28,47.16,144.1,0,0,0,87
2025-01-01 06:05:00,19.49,47.92,144.4,0,0,0,87
