timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,17.93,45.79,164.6,0,0,0,99
2025-01-01 00:05:00,16.95,45.19,170.0,0,0,0,99
2025-01-01 00:10:00,17.49,45.16,161.0,0,0,0,99
2025-01-01 00:15:00,17.49,41.32,162.6,0,0,0,99
2025-01-01 00:20:00,18.41,43.9,165.3,0,0,0,99
2025-01-01 00:25:00,18.35,39.42,166.4,0,0,0,99
2025-01-01 00:30:00,18.09,43.7,172.8,0,0,0,99
2025-01-01 00:35:00,17.44,41.73,169.2,0,0,0,99
2025-01-01 00:40:00,16.58,40.36,177.7,0,0,0,99
2025-01-01 00:45:00,17.06,42.78,178.5,0,0,0,99
2025-01-01 00:50:00,18.28,45.38,176.0,0,0,0,99
2025-01-01 00:55:00,17.07,44.31,164.5,0,0,0,99
2025-01-01 01:00:00,17.45,41.0,171.9,0,0,0,99
2025-01-01 01:05:00,17.83,40.6,164.9,0,0,0,99
2025-01-01 01:10:00,16.91,42.34,166.0,0,0,0,99
2025-01-01 01:15:00,18.41,39.61,162.9,0,0,0,99
2025-01-01 01:20:00,17.81,42.8,166.8,0,0,0,99
2025-01-01 01:25:00,17.45,45.14,167.6,0,0,0,99
2025-01-01 01:30:00,16.27,38.02,162.3,0,0,0,99
2025-01-01 01:35:00,17.53,43.52,160.5,0,0,0,99
2025-01-01 01:40:00,16.43,41.53,155.5,0,0,0,99
2025-01-01 01:45:00,16.67,42.91,162.5,0,0,0,99
2025-01-01 01:50:00,17.23,41.37,155.1,0,0,0,99
2025-01-01 01:55:00,17.01,41.03,152.2,0,0,0,99
2025-01-01 02:00:00,18.01,41.8,151.6,0,0,0,99
2025-01-01 02:05:00,16.88,37.49,148.9,0,0,0,99
2025-01-01 02:10:00,16.9,43.73,150.7,0,0,0,99
2025-01-01 02:15:00,16.27,41.73,157.6,0,0,0,99
2025-01-01 02:20:00,16.81,43.78,160.2,0,0,0,99
2025-01-01 02:25:00,16.79,44.93,151.6,0,0,0,99
2025-01-01 02:30:00,16.77,42.36,153.7,0,0,0,99
2025-01-01 02:35:00,17.16,40.04,153.3,0,0,0,99
2025-01-01 02:40:00,16.77,46.75,146.0,0,0,0,99
2025-01-01 02:45:00,17.34,43.96,159.5,0,0,0,99
2025-01-01 02:50:00,17.08,46.49,163.5,0,0,0,99
2025-01-01 02:55:00,16.65,42.56,163.0,0,0,0,99
2025-01-01 03:00:00,17.42,42.49,169.0,0,0,0,99
2025-01-01 03:05:00,16.61,41.74,159.1,0,0,0,99
2025-01-01 03:10:00,16.65,43.96,166.2,0,0,0,99
2025-01-01 03:15:00,16.87,42.54,173.2,0,0,0,99
2025-01-01 03:20:00,16.96,42.06,168.9,0,0,0,99
2025-01-01 03:25:00,16.82,43.35,177.3,0,0,0,99
2025-01-01 03:30:00,17.12,44.36,168.4,0,0,0,99
2025-01-01 03:35:00,17.2,40.22,172.1,0,0,0,99
2025-01-01 03:40:00,17.05,42.74,175.3,0,0,0,99
2025-01-01 03:45:00,17.56,38.12,163.3,0,0,0,99
2025-01-01 03:50:00,16.67,40.18,168.0,0,0,0,99
2025-01-01 03:55:00,16.63,47.03,169.7,0,0,0,99
2025-01-01 04:00:00,15.84,41.47,172.2,0,0,0,99
2025-01-01 04:05:00,17.38,44.71,159.5,0,0,0,99
2025-01-01 04:10:00,16.9,41.17,169.0,0,0,0,99
2025-01-01 04:15:00,16.56,43.44,170.6,0,0,0,99
2025-01-01 04:20:00,16.56,38.16,165.0,0,0,0,99
2025-01-01 04:25:00,16.7,41.5,155.9,0,0,0,99
2025-01-01 04:30:00,16.95,43.8,169.7,0,0,0,99
2025-01-01 04:35:00,16.72,43.42,157.9,0,0,0,99
2025-01-01 04:40:00,17.03,44.54,157.1,0,0,0,99
2025-01-01 04:45:00,17.01,43.57,153.8,0,0,0,99
2025-01-01 04:50:00,17.97,42.42,152.4,0,0,0,99
2025-01-01 04:55:00,17.71,44.5,147.9,0,0,0,99
2025-01-01 05:00:00,17.64,47.71,151.7,0,0,0,99
2025-01-01 05:05:00,18.35,39.6,152.9,0,0,0,99
2025-01-01 05:10:00,17.15,46.35,155.4,0,0,0,99
2025-01-01 05:15:00,17.71,43.2,162.3,0,0,0,99
2025-01-01 05:20:00,17.67,42.39,151.1,0,0,0,99
2025-01-01 05:25:00,17.7,42.72,154.4,0,0,0,99
2025-01-01 05:30:00,16.95,42.86,161.2,0,0,0,99
2025-01-01 05:35:00,17.24,43.28,158.0,0,0,0,99
2025-01-01 05:40:00,18.02,39.5,166.7,0,0,0,99
2025-01-01 05:45:00,17.69,43.97,162.4,0,0,0,99
2025-01-01 05:50:00,18.42,38.69,169.6,0,0,0,99
