timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,18.2,42.24,133.6,0,0,0,90
2025-01-01 00:05:00,17.94,44.83,141.1,0,0,0,90
2025-01-01 00:10:00,16.81,41.61,135.7,0,0,0,90
2025-01-01 00:15:00,17.55,44.09,134.5,0,0,0,90
2025-01-01 00:20:00,16.19,43.63,145.4,0,0,0,90
2025-01-01 00:25:00,17.29,44.05,131.5,0,0,0,90
2025-01-01 00:30:00,17.28,43.81,148.9,0,0,0,90
2025-01-01 00:35:00,17.11,41.59,148.0,0,0,0,90
2025-01-01 00:40:00,16.96,44.65,148.4,0,0,0,90
2025-01-01 00:45:00,16.94,44.38,146.3,0,0,0,90
2025-01-01 00:50:00,16.98,46.2,154.9,0,0,0,90
2025-01-01 00:55:00,16.22,45.6,152.0,0,0,0,90
2025-01-01 01:00:00,16.45,44.33,151.9,0,0,0,90
2025-01-01 01:05:00,17.1,45.25,140.6,0,0,0,90
2025-01-01 01:10:00,17.23,43.8,135.9,0,0,0,90
2025-01-01 01:15:00,17.07,44.01,139.9,0,0,0,90
2025-01-01 01:20:00,16.43,43.33,139.6,0,0,0,90
2025-01-01 01:25:00,16.16,42.49,131.9,0,0,0,90
2025-01-01 01:30:00,17.37,45.19,136.5,0,0,0,90
2025-01-01 01:35:00,15.86,43.51,128.4,0,0,0,90
2025-01-01 01:40:00,16.47,44.41,134.7,0,0,0,90
2025-01-01 01:45:00,16.89,42.53,128.7,0,0,0,90
2025-01-01 01:50:00,15.96,44.34,126.3,0,0,0,90
2025-01-01 01:55:00,16.86,42.89,117.9,0,0,0,90
2025-01-01 02:00:00,17.06,45.94,123.6,0,0,0,90
2025-01-01 02:05:00,18.07,43.63,118.7,0,0,0,90
2025-01-01 02:10:00,16.87,43.46,130.2,0,0,0,90
2025-01-01 02:15:00,17.63,44.0,128.5,0,0,0,90
2025-01-01 02:20:00,16.35,44.04,125.4,0,0,0,90
2025-01-01 02:25:00,17.23,41.72,131.3,0,0,0,90
2025-01-01 02:30:00,17.23,42.61,131.1,0,0,0,90
2025-01-01 02:35:00,17.24,40.87,131.9,0,0,0,90
2025-01-01 02:40:00,16.91,44.29,126.8,0,0,0,90
2025-01-01 02:45:00,16.38,43.32,135.3,0,0,0,90
2025-01-01 02:50:00,16.67,44.92,139.1,0,0,0,90
2025-01-01 02:55:00,16.76,42.63,139.3,0,0,0,90
2025-01-01 03:00:00,16.22,44.81,141.8,0,0,0,90
