timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,18.09,46.33,144.7,0,0,0,98
2025-01-01 00:05:00,17.32,43.43,142.1,0,0,0,98
2025-01-01 00:10:00,17.79,46.25,136.9,0,0,0,98
2025-01-01 00:15:00,17.93,44.83,145.4,0,0,0,98
2025-01-01 00:20:00,17.17,46.91,143.3,0,0,0,98
2025-01-01 00:25:00,17.24,43.7,148.4,0,0,0,98
2025-01-01 00:30:00,18.71,48.36,140.0,0,0,0,98
2025-01-01 00:35:00,17.21,43.98,143.2,0,0,0,98
2025-01-01 00:40:00,17.17,46.53,145.9,0,0,0,98
2025-01-01 00:45:00,17.36,47.42,151.8,0,0,0,98
2025-01-01 00:50:00,17.77,47.19,152.6,0,0,0,98
2025-01-01 00:55:00,16.94,45.65,150.0,0,0,0,98
2025-01-01 01:00:00,18.28,42.84,148.3,0,0,0,98
2025-01-01 01:05:00,17.73,48.22,138.3,0,0,0,98
2025-01-01 01:10:00,18.69,44.75,150.9,0,0,0,98
2025-01-01 01:15:00,16.57,44.48,147.8,0,0,0,98
2025-01-01 01:20:00,17.95,43.02,147.8,0,0,0,98
2025-01-01 01:25:00,16.73,41.81,131.3,0,0,0,98
2025-01-01 01:30:00,17.26,44.28,133.6,0,0,0,98
2025-01-01 01:35:00,17.13,42.77,133.9,0,0,0,98
2025-01-01 01:40:00,16.47,43.8,131.5,0,0,0,98
2025-01-01 01:45:00,17.46,44.99,137.3,0,0,0,98
2025-01-01 01:50:00,17.3,40.65,135.1,0,0,0,98
2025-01-01 01:55:00,17.92,44.12,131.2,0,0,0,98
2025-01-01 02:00:00,17.16,45.88,127.1,0,0,0,98
2025-01-01 02:05:00,16.69,46.8,135.0,0,0,0,98
2025-01-01 02:10:00,17.3,43.46,125.5,0,0,0,98
2025-01-01 02:15:00,16.61,49.65,129.8,0,0,0,98
2025-01-01 02:20:00,16.78,43.13,117.8,0,0,0,98
2025-01-01 02:25:00,16.86,44.38,130.7,0,0,0,98
2025-01-01 02:30:00,16.38,46.59,128.8,0,0,0,98
2025-01-01 02:35:00,16.71,47.11,131.5,0,0,0,98
2025-01-01 02:40:00,17.03,44.56,140.3,0,0,0,98
2025-01-01 02:45:00,17.64,43.49,143.0,0,0,0,98
2025-01-01 02:50:00,16.44,46.99,133.8,0,0,0,98
2025-01-01 02:55:00,16.25,46.38,126.4,0,0,0,98
2025-01-01 03:00:00,17.24,45.24,135.4,0,0,0,98
2025-01-01 03:05:00,17.06,45.73,147.0,0,0,0,98
2025-01-01 03:10:00,17.19,48.78,144.5,0,0,0,98
2025-01-01 03:15:00,16.72,46.72,147.9,0,0,0,98
2025-01-01 03:20:00,16.83,46.72,151.4,0,0,0,98
2025-01-01 03:25:00,17.71,50.48,146.6,0,0,0,98
2025-01-01 03:30:00,16.61,47.43,156.0,0,0,0,98
2025-01-01 03:35:00,16.94,43.68,153.8,0,0,0,98
2025-01-01 03:40:00,17.2,46.84,145.7,0,0,0,98
2025-01-01 03:45:00,17.48,49.9,141.2,0,0,0,98
2025-01-01 03:50:00,17.0,45.66,148.3,0,0,0,98
2025-01-01 03:55:00,17.08,46.11,158.4,1,0,4,98
2025-01-01 04:00:00,16.81,44.29,144.4,0,0,0,98
2025-01-01 04:05:00,16.8,45.64,139.3,0,0,0,98
2025-01-01 04:10:00,16.56,45.38,127.9,0,0,0,98
2025-01-01 04:15:00,17.38,40.62,138.5,0,0,0,98
2025-01-01 04:20:00,16.3,45.21,136.3,0,1,5,98
2025-01-01 04:25:00,17.23,44.91,138.2,0,1,5,98
2025-01-01 04:30:00,17.16,46.94,135.2,0,1,5,98
2025-01-01 04:35:00,16.44,46.55,135.4,0,0,0,98
2025-01-01 04:40:00,18.32,40.31,135.3,0,0,0,98
2025-01-01 04:45:00,17.16,45.95,135.6,0,0,0,98
2025-01-01 04:50:00,17.7,47.1,139.6,0,0,0,98
2025-01-01 04:55:00,16.89,45.51,129.0,0,0,0,98
2025-01-01 05:00:00,16.81,44.22,126.5,0,0,0,98
2025-01-01 05:05:00,17.52,42.88,134.7,0,0,0,98
2025-01-01 05:10:00,18.29,44.55,130.3,0,0,0,98
2025-01-01 05:15:00,17.41,47.98,127.8,0,0,0,98
2025-01-01 05:20:00,17.63,44.73,133.6,0,0,0,98
2025-01-01 05:25:00,16.78,50.52,131.3,0,0,0,98
2025-01-01 05:30:00,17.81,48.41,138.8,0,0,0,98
2025-01-01 05:35:00,17.91,48.88,135.0,0,0,0,98
2025-01-01 05:40:00,17.68,43.55,136.4,0,0,0,98
2025-01-01 05:45:00,16.96,47.45,133.4,0,0,0,98
2025-01-01 05:50:00,17.66,45.1,144.3,0,0,0,98
2025-01-01 05:55:00,18.44,44.87,144.7,0,0,0,98
2025-01-01 06:00:00,18.22,43.93,136.9,0,0,0,98
2025-01-01 06:05:00,18.15,45.59,144.8,0,0,0,98
2025-01-01 06:10:00,17.81,47.99,146.1,0,0,0,98
2025-01-01 06:15:00,18.38,44.75,149.2,0,0,0,98
2025-01-01 06:20:00,17.13,45.14,145.7,0,0,0,98
2025-01-01 06:25:00,18.78,45.12,139.2,0,0,0,98
2025-01-01 06:30:00,17.99,45.79,147.0,0,0,0,98
2025-01-01 06:35:00,18.09,47.31,151.8,0,0,0,98
2025-01-01 06:40:00,18.18,46.96,149.6,0,0,0,98
2025-01-01 06:45:00,18.75,48.19,146.0,0,0,0,98
2025-01-01 06:50:00,18.06,44.36,152.4,0,0,0,98
2025-01-01 06:55:00,17.63,44.35,149.7,0,0,0,98
2025-01-01 07:00:00,17.69,65.11,147.3,0,0,0,98
2025-01-01 07:05:00,18.79,72.61,142.0,0,0,0,98
2025-01-01 07:10:00,18.25,68.5,147.1,0,0,0,98
