timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,19.41,44.87,141.1,0,0,0,83
2025-01-01 00:05:00,18.81,47.65,128.7,0,0,0,83
2025-01-01 00:10:00,18.74,49.33,148.8,0,0,0,83
2025-01-01 00:15:00,18.17,46.33,143.5,0,0,0,83
2025-01-01 00:20:00,18.51,47.41,140.5,0,0,0,83
2025-01-01 00:25:00,18.47,43.58,150.5,0,0,0,83
2025-01-01 00:30:00,18.62,48.02,149.7,0,0,0,83
2025-01-01 00:35:00,17.64,46.84,149.8,0,0,0,83
2025-01-01 00:40:00,18.54,48.31,140.2,0,0,0,83
2025-01-01 00:45:00,17.47,47.88,147.0,0,0,0,83
2025-01-01 00:50:00,17.37,47.51,151.0,0,0,0,83
2025-01-01 00:55:00,17.39,47.95,144.8,0,0,0,83
2025-01-01 01:00:00,19.0,45.54,142.8,0,0,0,83
2025-01-01 01:05:00,18.42,48.36,143.0,0,0,0,83
2025-01-01 01:10:00,18.08,42.48,151.3,0,0,0,83
2025-01-01 01:15:00,16.31,48.52,142.1,0,0,0,83
2025-01-01 01:20:00,18.2,45.72,137.0,0,0,0,83
2025-01-01 01:25:00,18.19,51.21,143.1,0,0,0,83
2025-01-01 01:30:00,17.24,46.82,137.8,0,0,0,83
2025-01-01 01:35:00,17.77,48.85,143.8,0,0,0,83
2025-01-01 01:40:00,18.82,47.48,135.1,0,0,0,83
2025-01-01 01:45:00,17.94,48.43,127.0,0,0,0,83
2025-01-01 01:50:00,18.39,47.72,136.7,0,0,0,83
2025-01-01 01:55:00,18.09,44.48,131.2,0,0,0,83
2025-01-01 02:00:00,18.23,51.18,132.4,0,0,0,83
2025-01-01 02:05:00,17.91,49.19,133.6,0,0,0,83
2025-01-01 02:10:00,18.08,48.33,131.9,0,0,0,83
2025-01-01 02:15:00,17.78,48.45,129.1,0,0,0,83
2025-01-01 02:20:00,17.45,46.54,126.9,0,0,0,83
2025-01-01 02:25:00,17.53,45.9,128.0,0,0,0,83
2025-01-01 02:30:00,17.47,49.44,131.0,0,0,0,83
2025-01-01 02:35:00,17.88,50.89,135.6,0,0,0,83
2025-01-01 02:40:00,17.92,51.16,139.7,0,0,0,83
2025-01-01 02:45:00,17.4,46.74,141.0,0,0,0,83
2025-01-01 02:50:00,17.64,48.72,138.7,0,0,0,83
2025-01-01 02:55:00,17.96,46.12,132.3,0,0,0,83
2025-01-01 03:00:00,17.9,45.72,138.2,0,0,0,83
2025-01-01 03:05:00,18.34,48.65,151.1,0,0,0,83
2025-01-01 03:10:00,17.2,45.76,150.7,0,0,0,83
2025-01-01 03:15:00,18.36,45.27,148.2,0,0,0,83
2025-01-01 03:20:00,17.83,46.45,145.1,0,0,0,83
2025-01-01 03:25:00,18.03,48.01,144.5,0,0,0,83
2025-01-01 03:30:00,18.05,42.97,152.2,0,0,0,83
2025-01-01 03:35:00,17.69,46.46,148.5,0,0,0,83
2025-01-01 03:40:00,12.39,45.66,149.7,0,0,1,83
2025-01-01 03:45:00,12.97,47.03,144.0,0,0,1,83
2025-01-01 03:50:00,12.38,46.94,153.9,0,0,1,83
2025-01-01 03:55:00,12.76,43.2,144.5,0,0,1,83
2025-01-01 04:00:00,11.94,46.41,148.4,0,0,1,83
2025-01-01 04:05:00,12.01,47.42,142.8,0,0,1,83
2025-01-01 04:10:00,12.38,50.87,144.3,0,0,1,83
2025-01-01 04:15:00,12.24,43.7,145.4,0,0,1,83
2025-01-01 04:20:00,13.08,45.56,140.8,0,0,1,83
2025-01-01 04:25:00,12.49,46.13,137.5,0,0,1,83
2025-01-01 04:30:00,13.16,44.2,143.5,0,0,1,83
2025-01-01 04:35:00,13.06,48.28,138.6,0,0,1,83
2025-01-01 04:40:00,17.07,47.69,138.8,0,0,0,83
2025-01-01 04:45:00,17.68,48.96,132.0,0,0,0,83
2025-01-01 04:50:00,17.81,45.03,137.9,0,0,0,83
2025-01-01 04:55:00,17.95,46.52,129.0,0,0,0,83
2025-01-01 05:00:00,18.38,43.78,128.2,0,0,0,83
2025-01-01 05:05:00,18.93,46.56,129.1,0,0,0,83
2025-01-01 05:10:00,19.1,48.77,137.6,0,0,0,83
2025-01-01 05:15:00,17.51,45.96,128.4,0,0,0,83
2025-01-01 05:20:00,17.78,50.0,141.8,0,0,0,83
2025-01-01 05:25:00,18.72,47.29,135.0,0,0,0,83
2025-01-01 05:30:00,17.95,49.31,134.0,0,0,0,83
2025-01-01 05:35:00,17.72,47.48,146.8,0,0,0,83
2025-01-01 05:40:00,18.17,44.76,133.2,0,0,0,83
2025-01-01 05:45:00,18.6,47.66,137.4,0,0,0,83
2025-01-01 05:50:00,19.72,47.0,140.8,0,0,0,83
2025-01-01 05:55:00,19.02,48.39,142.9,0,0,0,83
2025-01-01 06:00:00,18.17,44.9,139.8,0,0,0,83
2025-01-01 06:05:00,18.44,44.33,141.0,0,0,0,83
2025-01-01 06:10:00,18.31,49.05,139.4,0,0,0,83
2025-01-01 06:15:00,19.21,48.45,156.1,0,0,0,83
2025-01-01 06:20:00,18.36,47.19,152.9,0,0,0,83
2025-01-01 06:25:00,18.35,44.37,155.3,0,0,0,83
2025-01-01 06:30:00,17.83,45.03,150.6,0,0,0,83
2025-01-01 06:35:00,19.0,45.51,149.7,0,0,0,83
2025-01-01 06:40:00,19.69,45.98,148.1,0,0,0,83
2025-01-01 06:45:00,18.79,46.0,153.6,0,0,0,83
2025-01-01 06:50:00,19.74,51.43,142.9,0,0,0,83
2025-01-01 06:55:00,18.96,46.14,139.2,0,0,0,83
2025-01-01 07:00:00,18.84,68.52,149.5,0,0,0,83
2025-01-01 07:05:00,20.21,65.1,146.0,0,0,0,83
2025-01-01 07:10:00,19.44,73.42,134.1,0,0,0,83
2025-01-01 07:15:00,19.3,73.64,145.9,0,0,0,83
2025-01-01 07:20:00,19.42,72.86,145.5,0,0,0,83
2025-01-01 07:25:00,18.9,75.4,137.5,0,0,0,83
2025-01-01 07:30:00,19.29,72.48,134.7,0,0,0,83
2025-01-01 07:35:00,19.72,68.24,127.3,0,0,0,83
2025-01-01 07:40:00,19.5,73.06,129.6,0,0,0,83
2025-01-01 07:45:00,19.79,73.23,131.9,0,0,0,83
2025-01-01 07:50:00,19.83,64.35,128.1,0,0,0,83
2025-01-01 07:55:00,19.0,72.62,129.6,0,0,0,83
2025-01-01 08:00:00,20.87,48.65,130.1,1,0,0,83
2025-01-01 08:05:00,19.95,41.86,131.6,1,0,0,83
2025-01-01 08:10:00,20.65,43.72,129.8,0,0,0,83
2025-01-01 08:15:00,20.32,48.57,128.4,0,0,0,83
2025-01-01 08:20:00,20.61,46.47,131.2,0,0,0,83
2025-01-01 08:25:00,20.7,46.44,132.8,0,0,0,83
2025-01-01 08:30:00,20.92,50.02,136.3,0,0,0,83
2025-01-01 08:35:00,20.59,46.99,137.6,0,0,0,83
2025-01-01 08:40:00,20.94,46.97,136.9,0,0,0,83
2025-01-01 08:45:00,20.1,51.85,141.4,0,0,0,83
2025-01-01 08:50:00,19.76,47.82,141.1,0,0,0,83
2025-01-01 08:55:00,20.58,46.32,138.4,0,0,0,83
2025-01-01 09:00:00,20.85,44.78,139.0,0,0,0,83
2025-01-01 09:05:00,21.27,47.76,142.5,0,0,0,83
2025-01-01 09:10:00,21.23,47.68,157.2,0,0,0,83
2025-01-01 09:15:00,20.49,44.58,147.8,0,0,0,83
2025-01-01 09:20:00,20.53,48.22,153.5,0,0,0,83
2025-01-01 09:25:00,21.51,47.75,148.3,0,0,0,83
2025-01-01 09:30:00,21.4,45.3,149.0,0,0,0,83
2025-01-01 09:35:00,20.81,46.26,147.4,0,0,0,83
2025-01-01 09:40:00,20.97,45.49,147.5,0,0,0,83
2025-01-01 09:45:00,20.58,48.99,139.9,0,0,0,83
2025-01-01 09:50:00,21.86,45.92,143.8,0,0,0,83
2025-01-01 09:55:00,21.51,43.39,145.8,0,0,0,83
2025-01-01 10:00:00,21.4,48.43,138.7,0,0,0,83
2025-01-01 10:05:00,22.17,48.18,145.2,0,0,0,83
2025-01-01 10:10:00,20.91,46.05,128.8,0,0,0,83
2025-01-01 10:15:00,21.15,49.84,134.1,0,0,0,83
2025-01-01 10:20:00,21.96,47.16,132.8,0,0,0,83
2025-01-01 10:25:00,21.66,47.79,134.0,0,0,0,83
2025-01-01 10:30:00,21.72,51.97,123.5,0,0,0,83
2025-01-01 10:35:00,21.42,49.54,131.6,0,0,0,83
2025-01-01 10:40:00,21.8,46.52,127.9,0,0,0,83
2025-01-01 10:45:00,21.7,46.07,138.0,0,0,0,83
2025-01-01 10:50:00,22.34,48.92,118.3,0,0,0,83
2025-01-01 10:55:00,22.21,48.82,133.3,0,0,0,83
2025-01-01 11:00:00,22.75,47.22,129.1,0,0,0,83
2025-01-01 11:05:00,22.1,49.43,132.1,0,0,0,83
2025-01-01 11:10:00,22.57,44.63,132.6,0,0,0,83
2025-01-01 11:15:00,22.38,47.58,133.1,0,0,0,83
2025-01-01 11:20:00,22.11,46.47,124.8,0,0,0,83
2025-01-01 11:25:00,22.43,46.88,143.9,0,0,0,83
2025-01-01 11:30:00,22.73,50.15,143.4,0,0,0,83
2025-01-01 11:35:00,23.11,47.28,140.4,0,0,0,83
2025-01-01 11:40:00,23.09,47.16,136.0,0,0,0,83
2025-01-01 11:45:00,22.15,46.54,147.5,0,0,0,83
2025-01-01 11:50:00,22.56,47.24,147.7,0,0,0,83
2025-01-01 11:55:00,21.72,48.57,141.0,0,0,0,83
2025-01-01 12:00:00,22.74,47.52,142.2,0,0,0,83
2025-01-01 12:05:00,22.89,46.73,141.4,0,0,0,83
2025-01-01 12:10:00,22.11,49.12,151.8,0,0,0,83
2025-01-01 12:15:00,21.75,49.6,143.7,0,0,0,83
2025-01-01 12:20:00,22.68,43.76,160.0,0,0,0,83
2025-01-01 12:25:00,22.84,47.08,150.7,0,0,0,83
2025-01-01 12:30:00,23.57,44.92,148.6,0,0,0,83
2025-01-01 12:35:00,22.25,48.31,146.3,0,0,0,83
2025-01-01 12:40:00,22.71,51.78,135.5,0,0,0,83
2025-01-01 12:45:00,24.24,47.28,145.5,0,0,0,83
2025-01-01 12:50:00,23.6,48.88,140.9,0,0,0,83
2025-01-01 12:55:00,23.29,47.31,136.3,0,0,0,83
2025-01-01 13:00:00,23.47,48.1,140.7,0,0,0,83
2025-01-01 13:05:00,23.93,47.38,137.2,0,0,0,83
2025-01-01 13:10:00,23.29,50.05,145.0,0,0,0,83
2025-01-01 13:15:00,23.85,48.75,126.0,0,0,0,83
2025-01-01 13:20:00,22.84,47.56,128.3,0,0,0,83
2025-01-01 13:25:00,23.44,42.79,133.2,0,0,0,83
2025-01-01 13:30:00,24.52,50.59,129.0,0,0,0,83
2025-01-01 13:35:00,24.58,44.27,123.9,0,0,0,83
2025-01-01 13:40:00,23.76,47.81,125.7,0,0,0,83
2025-01-01 13:45:00,23.86,45.93,134.1,0,0,0,83
2025-01-01 13:50:00,22.8,42.28,137.4,0,0,0,83
2025-01-01 13:55:00,23.26,46.32,131.8,0,0,0,83
2025-01-01 14:00:00,22.62,49.12,136.1,0,0,0,83
2025-01-01 14:05:00,23.51,45.71,139.6,0,0,0,83
2025-01-01 14:10:00,23.87,47.68,139.7,0,0,0,83
