timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,18.45,43.18,156.7,0,0,0,84
2025-01-01 00:05:00,19.71,41.65,158.0,0,0,0,84
2025-01-01 00:10:00,19.88,43.37,168.8,0,0,0,84
2025-01-01 00:15:00,19.08,42.85,162.6,0,0,0,84
2025-01-01 00:20:00,18.72,40.64,166.0,0,0,0,84
2025-01-01 00:25:00,18.38,36.86,173.6,0,0,0,84
2025-01-01 00:30:00,18.88,42.67,173.5,0,0,0,84
2025-01-01 00:35:00,19.0,41.37,167.0,0,0,0,84
2025-01-01 00:40:00,17.71,42.45,171.3,0,0,0,84
2025-01-01 00:45:00,19.59,41.17,174.0,0,0,0,84
2025-01-01 00:50:00,19.23,44.66,181.3,0,0,0,84
2025-01-01 00:55:00,18.9,42.96,175.4,0,0,0,84
2025-01-01 01:00:00,18.36,42.78,159.8,0,0,0,84
2025-01-01 01:05:00,18.71,40.11,169.1,0,0,0,84
2025-01-01 01:10:00,18.85,38.93,168.7,0,0,0,84
2025-01-01 01:15:00,20.22,42.72,160.9,0,0,0,84
2025-01-01 01:20:00,18.42,38.74,156.2,0,0,0,84
2025-01-01 01:25:00,18.85,44.06,159.2,0,0,0,84
2025-01-01 01:30:00,18.2,39.72,153.9,0,0,0,84
2025-01-01 01:35:00,18.93,43.79,155.2,0,0,0,84
2025-01-01 01:40:00,18.34,45.57,162.4,0,0,0,84
2025-01-01 01:45:00,18.63,45.65,151.4,0,0,0,84
2025-01-01 01:50:00,18.37,40.09,156.0,0,0,0,84
2025-01-01 01:55:00,18.95,41.07,153.6,0,0,0,84
2025-01-01 02:00:00,18.72,41.54,154.3,0,0,0,84
2025-01-01 02:05:00,18.38,39.45,150.4,0,0,0,84
2025-01-01 02:10:00,17.81,38.21,153.4,0,0,0,84
2025-01-01 02:15:00,18.53,40.09,149.4,0,0,0,84
2025-01-01 02:20:00,19.54,41.07,146.1,0,0,0,84
2025-01-01 02:25:00,19.11,39.19,160.2,0,0,0,84
2025-01-01 02:30:00,18.08,41.39,159.6,0,0,0,84
2025-01-01 02:35:00,18.34,43.36,155.4,0,0,0,84
2025-01-01 02:40:00,19.24,37.26,157.0,0,0,0,84
2025-01-01 02:45:00,18.4,43.84,163.7,0,0,0,84
2025-01-01 02:50:00,18.0,41.22,154.1,0,0,0,84
2025-01-01 02:55:00,18.35,42.44,160.0,0,0,0,84
2025-01-01 03:00:00,18.69,40.13,160.2,0,0,0,84
2025-01-01 03:05:00,19.28,41.69,165.1,0,0,0,84
2025-01-01 03:10:00,18.09,45.02,162.2,0,0,0,84
2025-01-01 03:15:00,17.95,38.51,177.9,0,0,0,84
2025-01-01 03:20:00,18.88,40.58,170.6,0,0,0,84
2025-01-01 03:25:00,19.35,38.74,165.1,0,0,0,84
2025-01-01 03:30:00,19.38,38.2,172.4,0,0,0,84
2025-01-01 03:35:00,18.52,39.74,171.7,0,0,0,84
2025-01-01 03:40:00,19.78,42.3,166.8,0,0,0,84
2025-01-01 03:45:00,18.52,43.48,173.0,0,0,0,84
2025-01-01 03:50:00,18.72,41.81,168.6,0,0,0,84
2025-01-01 03:55:00,18.67,40.28,166.0,0,0,0,84
2025-01-01 04:00:00,18.4,38.86,156.0,0,0,0,84
2025-01-01 04:05:00,18.25,39.48,169.4,0,0,0,84
2025-01-01 04:10:00,18.21,38.36,164.3,0,0,0,84
2025-01-01 04:15:00,18.72,39.77,161.2,0,0,0,84
2025-01-01 04:20:00,18.58,39.33,162.0,0,0,0,84
2025-01-01 04:25:00,18.27,47.62,160.9,0,0,0,84
2025-01-01 04:30:00,18.78,39.79,152.0,0,0,0,84
2025-01-01 04:35:00,18.77,37.61,146.7,0,0,0,84
2025-01-01 04:40:00,19.31,42.53,154.4,0,0,0,84
2025-01-01 04:45:00,18.48,43.14,153.4,0,0,0,84
2025-01-01 04:50:00,18.32,42.69,148.8,0,0,0,84
2025-01-01 04:55:00,18.35,38.97,157.6,0,0,0,84
2025-01-01 05:00:00,19.36,41.37,156.4,0,0,0,84
2025-01-01 05:05:00,19.56,38.85,157.4,0,0,0,84
2025-01-01 05:10:00,19.21,38.71,156.2,0,0,0,84
2025-01-01 05:15:00,18.37,39.38,153.3,0,0,0,84
2025-01-01 05:20:00,18.97,39.03,153.7,0,0,0,84
2025-01-01 05:25:00,18.45,40.62,149.3,0,0,0,84
2025-01-01 05:30:00,19.54,41.78,156.8,0,0,0,84
2025-01-01 05:35:00,18.59,38.23,163.8,0,0,0,84
2025-01-01 05:40:00,18.66,42.13,157.4,0,0,0,84
2025-01-01 05:45:00,19.03,41.1,159.6,0,0,0,84
2025-01-01 05:50:00,18.9,41.1,157.1,0,0,0,84
2025-01-01 05:55:00,18.48,44.64,158.8,0,0,0,84
2025-01-01 06:00:00,19.2,39.82,166.5,0,0,0,84
2025-01-01 06:05:00,19.15,41.73,169.4,0,0,0,84
2025-01-01 06:10:00,19.43,42.52,171.6,0,0,0,84
2025-01-01 06:15:00,19.81,41.52,173.2,0,0,0,84
2025-01-01 06:20:00,20.59,39.06,163.1,0,0,0,84
2025-01-01 06:25:00,19.14,41.41,164.7,0,0,0,84
2025-01-01 06:30:00,19.84,39.57,164.0,0,0,0,84
2025-01-01 06:35:00,19.09,40.61,155.5,0,0,0,84
2025-01-01 06:40:00,18.89,37.93,168.8,0,0,0,84
2025-01-01 06:45:00,19.74,38.84,174.7,0,0,0,84
2025-01-01 06:50:00,20.35,42.05,170.7,0,0,0,84
2025-01-01 06:55:00,19.82,40.51,167.9,0,0,0,84
2025-01-01 07:00:00,19.28,70.33,167.5,0,0,0,84
2025-01-01 07:05:00,18.94,67.57,160.9,0,0,0,84
2025-01-01 07:10:00,20.27,67.14,160.4,0,0,0,84
2025-01-01 07:15:00,20.04,71.86,159.9,0,0,0,84
2025-01-01 07:20:00,20.83,68.97,159.0,0,0,0,84
2025-01-01 07:25:00,20.0,71.3,156.1,0,0,0,84
2025-01-01 07:30:00,19.86,64.03,151.6,0,0,0,84
2025-01-01 07:35:00,21.04,66.06,148.7,0,0,0,84
2025-01-01 07:40:00,21.19,71.21,150.5,0,0,0,84
2025-01-01 07:45:00,20.43,62.76,150.3,0,0,0,84
2025-01-01 07:50:00,21.45,64.54,153.9,0,0,0,84
2025-01-01 07:55:00,19.95,74.03,149.9,0,0,0,84
2025-01-01 08:00:00,20.9,42.54,143.2,1,0,0,84
