timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,20.01,44.06,149.4,0,0,0,82
2025-01-01 00:05:00,19.77,44.14,142.6,0,0,0,82
2025-01-01 00:10:00,19.97,43.23,155.3,0,0,0,82
2025-01-01 00:15:00,19.47,38.1,148.9,0,0,0,82
2025-01-01 00:20:00,20.31,41.26,148.5,0,0,0,82
2025-01-01 00:25:00,18.2,43.8,147.3,0,0,0,82
2025-01-01 00:30:00,19.16,41.21,156.5,0,0,0,82
2025-01-01 00:35:00,19.45,43.03,161.2,0,0,0,82
2025-01-01 00:40:00,19.19,42.06,155.9,0,0,0,82
2025-01-01 00:45:00,19.75,39.74,152.0,0,0,0,82
2025-01-01 00:50:00,18.24,43.37,154.3,0,0,0,82
2025-01-01 00:55:00,19.02,43.5,148.7,0,0,0,82
2025-01-01 01:00:00,19.86,46.76,145.5,0,0,0,82
2025-01-01 01:05:00,19.18,40.15,142.0,0,0,0,82
2025-01-01 01:10:00,19.34,41.08,147.1,0,0,0,82
2025-01-01 01:15:00,18.81,39.06,154.4,0,0,0,82
2025-01-01 01:20:00,18.72,41.68,149.5,0,0,0,82
2025-01-01 01:25:00,19.64,43.83,144.3,0,0,0,82
2025-01-01 01:30:00,19.1,43.21,139.2,0,0,0,82
2025-01-01 01:35:00,18.84,41.2,135.5,0,0,0,82
2025-01-01 01:40:00,19.4,43.53,135.4,0,0,0,82
2025-01-01 01:45:00,18.7,41.99,137.2,0,0,0,82
2025-01-01 01:50:00,18.78,41.51,141.9,0,0,0,82
2025-01-01 01:55:00,19.31,41.2,128.8,0,0,0,82
2025-01-01 02:00:00,18.61,43.23,128.8,0,0,0,82
2025-01-01 02:05:00,18.31,39.69,134.0,0,0,0,82
2025-01-01 02:10:00,18.34,43.11,138.6,0,0,0,82
2025-01-01 02:15:00,18.1,42.09,135.2,0,0,0,82
2025-01-01 02:20:00,18.63,43.01,128.9,0,0,0,82
2025-01-01 02:25:00,19.14,47.61,144.3,0,0,0,82
2025-01-01 02:30:00,19.14,41.74,149.8,0,0,0,82
2025-01-01 02:35:00,17.82,42.77,137.9,0,0,0,82
2025-01-01 02:40:00,19.48,41.93,144.4,0,0,0,82
2025-01-01 02:45:00,19.13,38.54,146.5,0,0,0,82
2025-01-01 02:50:00,18.85,42.74,146.6,0,0,0,82
2025-01-01 02:55:00,18.35,41.35,138.6,0,0,0,82
2025-01-01 03:00:00,19.03,45.31,145.6,0,0,0,82
2025-01-01 03:05:00,18.06,41.86,152.0,0,0,0,82
2025-01-01 03:10:00,19.27,41.4,150.3,0,0,0,82
2025-01-01 03:15:00,18.69,45.95,155.8,0,0,0,82
2025-01-01 03:20:00,18.46,40.28,149.6,0,0,0,82
2025-01-01 03:25:00,18.74,43.63,157.0,0,0,0,82
2025-01-01 03:30:00,19.89,43.23,150.6,0,0,0,82
2025-01-01 03:35:00,18.95,44.41,155.8,0,0,0,82
2025-01-01 03:40:00,18.91,41.18,160.6,0,0,0,82
2025-01-01 03:45:00,17.74,41.96,161.8,0,0,0,82
2025-01-01 03:50:00,18.66,45.43,154.1,0,0,0,82
2025-01-01 03:55:00,18.93,40.53,149.1,0,0,0,82
2025-01-01 04:00:00,19.21,41.46,146.1,0,0,0,82
2025-01-01 04:05:00,18.74,39.21,149.4,0,0,0,82
2025-01-01 04:10:00,19.05,41.52,151.0,0,0,0,82
2025-01-01 04:15:00,18.88,40.36,153.4,0,0,0,82
2025-01-01 04:20:00,18.68,41.57,148.8,0,0,0,82
2025-01-01 04:25:00,19.32,42.14,146.7,0,0,0,82
2025-01-01 04:30:00,18.58,43.03,141.5,0,0,0,82
2025-01-01 04:35:00,18.64,40.75,136.2,0,0,0,82
2025-01-01 04:40:00,19.28,45.58,136.1,0,0,0,82
2025-01-01 04:45:00,18.96,36.83,141.4,0,0,0,82
2025-01-01 04:50:00,18.84,40.71,131.3,0,0,0,82
2025-01-01 04:55:00,19.25,42.88,129.6,0,0,0,82
2025-01-01 05:00:00,20.33,46.28,132.7,0,0,0,82
2025-01-01 05:05:00,19.45,44.1,125.7,0,0,0,82
2025-01-01 05:10:00,19.62,39.04,140.9,0,0,0,82
2025-01-01 05:15:00,19.55,41.9,142.0,0,0,0,82
2025-01-01 05:20:00,19.74,44.63,133.9,0,0,0,82
2025-01-01 05:25:00,19.34,41.69,150.3,0,0,0,82
2025-01-01 05:30:00,20.19,42.56,139.7,0,0,0,82
2025-01-01 05:35:00,18.81,42.17,143.8,0,0,0,82
2025-01-01 05:40:00,19.53,40.16,162.5,0,0,0,82
2025-01-01 05:45:00,19.26,42.16,153.2,0,0,0,82
2025-01-01 05:50:00,18.93,41.62,148.4,0,0,0,82
2025-01-01 05:55:00,19.98,40.69,154.6,0,0,0,82
2025-01-01 06:00:00,19.93,46.01,152.5,0,0,0,82
2025-01-01 06:05:00,19.31,40.47,155.5,0,0,0,82
2025-01-01 06:10:00,20.29,41.64,161.6,0,0,0,82
2025-01-01 06:15:00,19.43,43.7,151.3,0,0,0,82
2025-01-01 06:20:00,19.33,44.01,157.8,0,0,0,82
2025-01-01 06:25:00,19.35,40.83,154.6,0,0,0,82
2025-01-01 06:30:00,20.27,46.77,163.8,0,0,0,82
2025-01-01 06:35:00,19.83,41.14,158.0,0,0,0,82
2025-01-01 06:40:00,19.92,40.69,144.9,0,0,0,82
2025-01-01 06:45:00,19.55,41.18,147.9,0,0,0,82
2025-01-01 06:50:00,19.79,44.75,154.3,0,0,0,82
2025-01-01 06:55:00,20.37,39.24,159.3,0,0,0,82
2025-01-01 07:00:00,20.53,69.77,162.8,0,0,0,82
2025-01-01 07:05:00,20.14,59.9,148.3,0,0,0,82
2025-01-01 07:10:00,19.73,71.19,152.6,0,0,0,82
2025-01-01 07:15:00,20.54,72.38,145.4,0,0,0,82
2025-01-01 07:20:00,21.46,71.68,141.1,0,0,0,82
2025-01-01 07:25:00,20.92,67.58,130.2,0,0,0,82
2025-01-01 07:30:00,20.34,70.92,134.9,0,0,0,82
2025-01-01 07:35:00,21.31,73.84,138.3,0,0,0,82
2025-01-01 07:40:00,20.95,66.13,140.9,0,0,0,82
2025-01-01 07:45:00,21.53,64.23,138.1,0,0,0,82
2025-01-01 07:50:00,21.53,64.42,135.1,0,0,0,82
2025-01-01 07:55:00,20.55,67.13,137.7,0,0,0,82
