timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,18.72,43.01,144.9,0,0,0,97
2025-01-01 00:05:00,17.45,42.64,147.8,0,0,0,97
2025-01-01 00:10:00,17.25,45.33,152.2,0,0,0,97
2025-01-01 00:15:00,17.85,40.54,144.2,0,0,0,97
2025-01-01 00:20:00,19.0,41.56,153.3,0,0,0,97
2025-01-01 00:25:00,18.33,42.84,150.7,0,0,0,97
2025-01-01 00:30:00,17.77,38.36,150.5,0,0,0,97
2025-01-01 00:35:00,18.23,41.95,146.4,0,0,0,97
2025-01-01 00:40:00,17.15,40.33,161.8,0,0,0,97
2025-01-01 00:45:00,18.25,41.34,151.7,0,0,0,97
2025-01-01 00:50:00,17.92,42.37,154.0,0,0,0,97
2025-01-01 00:55:00,17.28,40.33,147.8,0,0,0,97
2025-01-01 01:00:00,17.74,38.27,157.7,0,0,0,97
2025-01-01 01:05:00,17.84,44.33,151.9,0,0,0,97
2025-01-01 01:10:00,17.81,42.6,146.1,0,0,0,97
2025-01-01 01:15:00,17.69,39.48,143.5,0,0,0,97
2025-01-01 01:20:00,17.62,43.2,143.8,0,0,0,97
2025-01-01 01:25:00,16.47,39.52,139.8,0,0,0,97
2025-01-01 01:30:00,19.01,41.78,141.1,0,0,0,97
2025-01-01 01:35:00,18.04,45.45,139.7,0,0,0,97
2025-01-01 01:40:00,17.12,41.16,132.1,0,0,0,97
2025-01-01 01:45:00,17.08,42.27,135.1,0,0,0,97
2025-01-01 01:50:00,17.1,43.26,135.4,0,0,0,97
2025-01-01 01:55:00,17.66,40.88,129.2,1,0,4,97
2025-01-01 02:00:00,16.37,42.86,129.9,0,0,0,97
2025-01-01 02:05:00,17.43,44.03,141.2,0,0,0,97
2025-01-01 02:10:00,17.64,39.59,128.5,0,0,0,97
2025-01-01 02:15:00,17.83,42.02,132.6,0,0,0,97
2025-01-01 02:20:00,17.31,41.64,136.2,0,0,0,97
2025-01-01 02:25:00,17.35,39.44,132.5,0,0,0,97
2025-01-01 02:30:00,17.33,44.52,139.3,0,0,0,97
2025-01-01 02:35:00,16.25,42.27,146.2,0,0,0,97
2025-01-01 02:40:00,17.05,41.11,151.7,0,0,0,97
2025-01-01 02:45:00,17.03,41.79,148.4,0,0,0,97
2025-01-01 02:50:00,16.72,41.35,140.4,0,0,0,97
2025-01-01 02:55:00,17.31,40.29,139.6,0,0,0,97
2025-01-01 03:00:00,17.65,44.46,142.5,0,0,0,97
2025-01-01 03:05:00,17.23,42.9,147.3,0,0,0,97
2025-01-01 03:10:00,16.98,40.5,148.6,0,0,0,97
2025-01-01 03:15:00,17.64,42.01,148.9,0,0,0,97
2025-01-01 03:20:00,17.3,42.56,148.0,0,0,0,97
2025-01-01 03:25:00,16.76,41.91,156.4,0,0,0,97
2025-01-01 03:30:00,16.7,42.86,155.7,0,0,0,97
2025-01-01 03:35:00,17.84,45.82,152.2,0,0,0,97
2025-01-01 03:40:00,17.62,44.98,151.7,0,0,0,97
2025-01-01 03:45:00,17.39,43.85,147.9,0,0,0,97
2025-01-01 03:50:00,17.82,45.18,151.5,0,0,0,97
2025-01-01 03:55:00,17.12,43.26,148.9,0,0,0,97
2025-01-01 04:00:00,17.49,40.71,150.6,0,0,0,97
2025-01-01 04:05:00,17.05,41.45,149.7,0,0,0,97
2025-01-01 04:10:00,18.23,45.23,147.9,0,0,0,97
2025-01-01 04:15:00,16.07,40.93,149.9,0,0,0,97
2025-01-01 04:20:00,16.59,37.12,140.6,0,0,0,97
2025-01-01 04:25:00,17.29,40.91,140.8,0,0,0,97
2025-01-01 04:30:00,16.97,41.9,130.8,0,0,0,97
2025-01-01 04:35:00,17.95,39.11,137.3,0,0,0,97
2025-01-01 04:40:00,16.92,41.01,129.8,0,0,0,97
2025-01-01 04:45:00,16.46,41.39,134.4,0,0,0,97
2025-01-01 04:50:00,17.98,40.26,139.1,0,0,0,97
2025-01-01 04:55:00,17.57,40.68,134.8,0,0,0,97
2025-01-01 05:00:00,17.57,45.71,127.3,0,0,0,97
2025-01-01 05:05:00,16.99,39.43,136.2,0,0,0,97
2025-01-01 05:10:00,17.17,43.34,134.1,0,0,0,97
2025-01-01 05:15:00,17.8,38.96,138.2,0,0,0,97
2025-01-01 05:20:00,17.04,41.32,139.2,0,0,0,97
2025-01-01 05:25:00,17.48,42.16,148.7,0,0,0,97
2025-01-01 05:30:00,17.01,39.11,144.7,0,0,0,97
2025-01-01 05:35:00,18.7,40.05,131.4,0,0,0,97
2025-01-01 05:40:00,18.7,41.62,147.9,0,0,0,97
2025-01-01 05:45:00,17.71,44.7,152.5,0,0,0,97
2025-01-01 05:50:00,17.84,41.37,148.0,0,0,0,97
2025-01-01 05:55:00,16.8,43.22,142.4,0,0,0,97
2025-01-01 06:00:00,17.4,37.94,149.7,0,0,0,97
2025-01-01 06:05:00,17.84,39.71,156.6,0,0,0,97
2025-01-01 06:10:00,18.44,38.0,159.2,0,0,0,97
2025-01-01 06:15:00,18.14,34.86,158.3,0,0,0,97
2025-01-01 06:20:00,18.08,41.9,151.4,0,0,0,97
2025-01-01 06:25:00,18.21,41.95,154.4,0,0,0,97
2025-01-01 06:30:00,18.21,41.05,154.8,0,0,0,97
2025-01-01 06:35:00,18.56,39.42,149.8,0,0,0,97
2025-01-01 06:40:00,17.77,43.78,159.1,0,0,0,97
2025-01-01 06:45:00,18.47,40.94,157.8,0,0,0,97
2025-01-01 06:50:00,18.0,42.73,149.4,0,0,0,97
2025-01-01 06:55:00,19.78,39.72,142.9,0,0,0,97
