timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 00:00:00,20.33,43.74,138.8,0,0,0,96
2025-01-01 00:05:00,20.88,44.36,136.0,0,0,0,96
2025-01-01 00:10:00,19.94,44.9,147.6,0,0,0,96
2025-01-01 00:15:00,20.66,46.12,144.9,0,0,0,96
2025-01-01 00:20:00,20.11,47.13,157.6,0,0,0,96
2025-01-01 00:25:00,20.41,45.23,146.2,0,0,0,96
2025-01-01 00:30:00,20.11,46.19,146.5,0,0,0,96
2025-01-01 00:35:00,19.04,48.23,145.5,0,0,0,96
2025-01-01 00:40:00,19.6,42.94,140.9,0,0,0,96
2025-01-01 00:45:00,19.44,40.56,144.6,0,0,0,96
2025-01-01 00:50:00,18.95,44.99,145.4,0,0,0,96
2025-01-01 00:55:00,19.81,44.56,155.4,0,0,0,96
2025-01-01 01:00:00,19.73,43.46,149.9,0,0,0,96
2025-01-01 01:05:00,18.61,47.01,141.4,0,0,0,96
2025-01-01 01:10:00,20.16,41.72,145.4,0,0,0,96
2025-01-01 01:15:00,19.6,38.73,151.1,0,0,0,96
2025-01-01 01:20:00,19.12,46.62,140.8,0,0,0,96
2025-01-01 01:25:00,19.42,44.69,137.2,0,0,0,96
2025-01-01 01:30:00,19.92,47.09,131.6,0,0,0,96
2025-01-01 01:35:00,19.9,42.15,141.3,1,0,4,96
2025-01-01 01:40:00,19.09,43.58,137.4,0,0,0,96
2025-01-01 01:45:00,19.94,47.11,134.0,0,0,0,96
2025-01-01 01:50:00,18.94,46.3,136.1,0,0,0,96
2025-01-01 01:55:00,20.56,44.29,132.0,0,0,0,96
2025-01-01 02:00:00,18.58,43.42,119.4,0,0,0,96
2025-01-01 02:05:00,19.77,44.59,133.2,0,0,0,96
2025-01-01 02:10:00,18.64,42.42,142.2,0,0,0,96
2025-01-01 02:15:00,18.74,43.0,129.2,0,0,0,96
2025-01-01 02:20:00,19.28,45.23,137.4,0,0,0,96
2025-01-01 02:25:00,19.82,43.51,126.7,0,0,0,96
2025-01-01 02:30:00,19.34,43.92,129.4,0,0,0,96
2025-01-01 02:35:00,19.11,46.35,143.5,0,0,0,96
2025-01-01 02:40:00,18.66,42.47,134.2,0,0,0,96
2025-01-01 02:45:00,20.18,46.53,132.4,0,0,0,96
2025-01-01 02:50:00,18.71,43.95,140.4,0,0,0,96
2025-01-01 02:55:00,19.29,42.4,136.6,0,0,0,96
2025-01-01 03:00:00,19.33,44.47,145.2,0,0,0,96
2025-01-01 03:05:00,20.08,43.63,146.1,0,0,0,96
2025-01-01 03:10:00,18.8,45.79,146.4,0,0,0,96
2025-01-01 03:15:00,18.64,45.07,135.3,0,0,0,96
2025-01-01 03:20:00,19.35,45.19,149.7,0,0,0,96
2025-01-01 03:25:00,19.12,45.56,138.4,0,0,0,96
2025-01-01 03:30:00,18.95,47.06,154.6,0,0,0,96
2025-01-01 03:35:00,19.51,45.92,139.7,0,0,0,96
2025-01-01 03:40:00,19.37,42.74,140.8,0,0,0,96
2025-01-01 03:45:00,19.67,47.83,151.1,0,0,0,96
2025-01-01 03:50:00,18.79,45.8,145.5,0,0,0,96
2025-01-01 03:55:00,18.74,45.76,148.9,0,0,0,96
2025-01-01 04:00:00,19.8,47.52,146.5,0,0,0,96
2025-01-01 04:05:00,19.44,47.09,146.3,0,0,0,96
2025-01-01 04:10:00,19.3,46.03,147.8,0,0,0,96
2025-01-01 04:15:00,19.31,42.47,134.6,0,0,0,96
2025-01-01 04:20:00,19.16,46.78,143.8,0,0,0,96
2025-01-01 04:25:00,19.98,44.69,135.6,0,0,0,96
2025-01-01 04:30:00,19.39,46.5,138.4,0,0,0,96
2025-01-01 04:35:00,19.58,45.33,123.8,0,0,0,96
2025-01-01 04:40:00,20.25,46.24,131.7,0,0,0,96
2025-01-01 04:45:00,18.9,45.18,127.2,0,0,0,96
2025-01-01 04:50:00,19.84,45.59,126.0,0,0,0,96
2025-01-01 04:55:00,19.91,48.6,125.2,0,0,0,96
2025-01-01 05:00:00,19.81,44.44,129.3,0,0,0,96
2025-01-01 05:05:00,20.22,42.79,134.7,0,0,0,96
2025-01-01 05:10:00,20.11,42.31,125.6,0,0,0,96
2025-01-01 05:15:00,19.93,45.2,132.7,0,0,0,96
2025-01-01 05:20:00,20.25,41.3,130.3,0,0,0,96
2025-01-01 05:25:00,19.52,46.41,126.5,0,0,0,96
2025-01-01 05:30:00,19.54,44.87,129.5,0,0,0,96
2025-01-01 05:35:00,19.92,46.14,128.4,0,0,0,96
2025-01-01 05:40:00,19.52,47.7,133.3,0,0,0,96
2025-01-01 05:45:00,19.4,48.09,134.6,0,0,0,96
2025-01-01 05:50:00,19.99,47.6,155.6,0,0,0,96
2025-01-01 05:55:00,20.33,44.58,143.6,0,0,0,96
2025-01-01 06:00:00,19.59,44.26,139.1,0,0,0,96
2025-01-01 06:05:00,20.15,45.27,141.4,0,0,0,96
2025-01-01 06:10:00,20.39,43.69,144.2,0,0,0,96
2025-01-01 06:15:00,19.7,46.01,144.8,0,0,0,96
2025-01-01 06:20:00,20.02,46.64,148.4,0,0,0,96
2025-01-01 06:25:00,20.43,42.53,147.8,0,0,0,96
2025-01-01 06:30:00,21.33,45.48,152.4,0,0,0,96
2025-01-01 06:35:00,20.37,45.41,144.7,0,0,0,96
2025-01-01 06:40:00,20.3,44.94,151.4,0,0,0,96
2025-01-01 06:45:00,20.67,44.04,144.3,0,0,0,96
2025-01-01 06:50:00,20.87,46.66,147.9,0,0,0,96
2025-01-01 06:55:00,20.87,46.85,141.3,0,0,0,96
2025-01-01 07:00:00,20.43,71.32,146.4,0,0,0,96
2025-01-01 07:05:00,20.7,63.92,134.2,0,0,0,96
2025-01-01 07:10:00,20.69,66.37,140.2,0,0,0,96
2025-01-01 07:15:00,20.36,69.44,133.1,0,0,0,96
2025-01-01 07:20:00,21.18,68.21,138.0,0,0,0,96
2025-01-01 07:25:00,20.88,71.64,136.1,0,0,0,96
2025-01-01 07:30:00,20.41,72.81,138.7,0,0,0,96
2025-01-01 07:35:00,20.1,69.66,129.3,0,0,0,96
2025-01-01 07:40:00,21.69,70.36,133.8,0,0,0,96
2025-01-01 07:45:00,21.54,68.4,124.9,0,0,0,96
2025-01-01 07:50:00,20.69,66.1,134.5,0,0,0,96
2025-01-01 07:55:00,21.32,69.42,128.6,0,0,0,96
2025-01-01 08:00:00,21.33,44.78,131.4,1,0,0,96
2025-01-01 08:05:00,21.87,45.79,125.0,1,0,0,96
2025-01-01 08:10:00,21.62,44.3,135.2,0,0,0,96
2025-01-01 08:15:00,21.72,45.41,136.0,0,0,0,96
2025-01-01 08:20:00,21.54,46.47,122.4,0,0,0,96
2025-01-01 08:25:00,21.62,43.46,133.9,0,0,0,96
2025-01-01 08:30:00,22.74,45.17,147.2,0,0,0,96
2025-01-01 08:35:00,21.34,46.09,137.4,0,0,0,96
2025-01-01 08:40:00,22.37,46.67,137.0,0,0,0,96
2025-01-01 08:45:00,21.66,46.62,141.8,0,0,0,96
2025-01-01 08:50:00,21.57,42.14,141.4,0,0,0,96
2025-01-01 08:55:00,21.68,46.68,141.9,0,0,0,96
2025-01-01 09:00:00,21.98,45.96,139.2,0,0,0,96
2025-01-01 09:05:00,21.85,41.44,145.7,0,0,0,96
2025-01-01 09:10:00,21.38,43.88,134.7,0,0,0,96
2025-01-01 09:15:00,21.48,47.75,141.6,0,0,0,96
2025-01-01 09:20:00,21.89,44.26,151.8,0,0,0,96
2025-01-01 09:25:00,22.17,50.95,144.2,0,0,0,96
2025-01-01 09:30:00,22.32,47.02,148.5,0,0,0,96
2025-01-01 09:35:00,23.59,44.77,147.4,0,0,0,96
2025-01-01 09:40:00,24.11,45.17,148.9,0,0,0,96
2025-01-01 09:45:00,22.1,47.41,148.0,0,0,0,96
2025-01-01 09:50:00,22.32,45.66,144.0,0,0,0,96
2025-01-01 09:55:00,23.07,49.37,145.7,0,0,0,96
2025-01-01 10:00:00,21.87,44.46,150.7,0,0,0,96
2025-01-01 10:05:00,22.98,45.21,132.3,0,0,0,96
2025-01-01 10:10:00,23.41,43.6,138.3,0,0,0,96
2025-01-01 10:15:00,23.24,47.34,137.9,0,0,0,96
2025-01-01 10:20:00,22.85,43.74,140.6,0,0,0,96
2025-01-01 10:25:00,22.85,44.64,131.1,0,0,0,96
2025-01-01 10:30:00,22.83,42.15,135.2,0,0,0,96
2025-01-01 10:35:00,23.28,41.13,131.3,0,0,0,96
2025-01-01 10:40:00,22.4,44.92,123.7,0,0,0,96
2025-01-01 10:45:00,23.5,44.92,124.8,0,0,0,96
2025-01-01 10:50:00,23.69,45.53,132.3,0,0,0,96
2025-01-01 10:55:00,22.98,44.17,126.6,0,0,0,96
2025-01-01 11:00:00,23.16,44.15,139.0,0,0,0,96
2025-01-01 11:05:00,24.69,47.77,137.6,0,0,0,96
2025-01-01 11:10:00,23.81,44.77,133.2,0,0,0,96
2025-01-01 11:15:00,24.12,43.02,129.5,0,0,0,96
2025-01-01 11:20:00,24.21,41.6,139.4,0,0,0,96
2025-01-01 11:25:00,23.65,44.6,135.8,0,0,0,96
2025-01-01 11:30:00,24.74,46.88,146.4,0,0,0,96
2025-01-01 11:35:00,23.64,42.51,138.4,0,0,0,96
2025-01-01 11:40:00,23.67,44.72,146.5,0,0,0,96
2025-01-01 11:45:00,23.11,46.57,145.9,0,0,0,96
2025-01-01 11:50:00,25.1,44.64,148.4,0,0,0,96
2025-01-01 11:55:00,24.27,41.17,140.5,0,0,0,96
2025-01-01 12:00:00,22.47,47.98,146.7,0,0,0,96
2025-01-01 12:05:00,24.16,43.86,163.6,0,0,0,96
2025-01-01 12:10:00,23.78,45.91,137.4,0,0,0,96
2025-01-01 12:15:00,24.27,45.54,141.3,0,0,0,96
2025-01-01 12:20:00,24.44,46.33,143.2,0,0,0,96
2025-01-01 12:25:00,24.64,43.13,142.0,0,0,0,96
2025-01-01 12:30:00,24.81,44.98,142.0,0,0,0,96
2025-01-01 12:35:00,25.46,42.46,155.5,0,0,0,96
2025-01-01 12:40:00,25.13,46.39,137.1,0,0,0,96
2025-01-01 12:45:00,24.87,46.44,140.2,0,0,0,96
2025-01-01 12:50:00,24.58,44.02,140.8,0,0,0,96
2025-01-01 12:55:00,24.83,45.78,143.9,0,0,0,96
2025-01-01 13:00:00,24.53,43.83,142.9,0,0,0,96
2025-01-01 13:05:00,24.89,45.33,131.3,0,0,0,96
2025-01-01 13:10:00,24.32,46.91,130.5,0,0,0,96
2025-01-01 13:15:00,24.99,45.84,134.8,0,0,0,96
2025-01-01 13:20:00,25.22,42.16,136.1,0,0,0,96
2025-01-01 13:25:00,24.52,44.36,126.2,0,0,0,96
2025-01-01 13:30:00,25.25,45.27,134.3,0,0,0,96
2025-01-01 13:35:00,25.51,46.1,133.3,0,0,0,96
2025-01-01 13:40:00,26.02,45.24,135.6,0,0,0,96
2025-01-01 13:45:00,25.32,47.12,123.2,0,0,0,96
2025-01-01 13:50:00,24.86,45.41,122.7,0,0,0,96
2025-01-01 13:55:00,25.1,43.0,127.6,0,0,0,96
